ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaaaa;aaa;aaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaa;a;
aaa;aa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
a;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaa;aaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aa;
aaaaa;aaa;aa;
aaaaa;a;aaaaa;
