0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	1,7
8	8
9	9
10	7
11	11
12	7
13	1
14	2,8
15	1
16	3
17	12
18	13
19	14
20	5
21	3,7
22	5
23	15
24	3
25	4
26	0,5
27	16
28	17
29	2
30	2
31	1
32	18
33	19
34	1,2
35	1
36	20
37	4
38	2
39	2
40	4
41	3,4
42	21
43	22
44	3
45	4
46	23
47	1
48	24
49	1
50	2
51	2
52	25
53	26
54	1
55	3
56	1
57	1
58	2
59	2
60	3
61	3
62	0,1,3,7
63	7
64	3
65	27
66	4
67	3
68	1
69	4
70	1
71	2
72	3
73	1
74	2
75	28
76	1
77	1
78	1
79	29
80	30
81	31
82	3,9
83	32
84	8
85	5
86	4,6
87	3
88	1
89	33
90	34
91	35
92	6
93	36
94	37
95	4
96	1
97	38
98	39
99	5
100	7
101	5
102	40
103	3
104	7
105	2
106	3
107	1
108	2
109	41
110	4,5
111	42
112	43
113	7
114	2
115	3
116	7
117	5
118	3,6
119	44
120	1
121	45
122	5
123	46
124	3
125	3
126	47
127	0,2,3,4
128	1
129	1
130	4
131	48
132	3
133	4
134	4
135	3
136	49
137	50
138	1
139	51
140	1
141	1
142	6
143	5
144	2
145	3
146	4
147	4
148	52
149	4
150	53
151	3
152	2
153	2
154	4
155	3
156	1
157	2
158	1
159	2
160	54
161	55
162	56
163	2
164	3
165	6
166	57
167	6
168	58
169	5
170	6
171	2
172	59
173	7
174	60
175	1
176	61
177	62
178	63
179	64
180	1
181	4
182	65
183	3,4
184	1
185	66
186	67
187	8
188	2
189	9
190	1
191	2
192	4
193	2
194	68
195	3
196	3
197	2
198	3
199	2
200	2
201	1
202	2
203	1
204	2,8
205	69
206	3
207	70
208	1
209	7
210	1
211	2
212	1
213	71
214	1
215	4
216	1,8
217	72
218	1
219	9
220	2
221	73
222	74
223	2
224	2
225	6
226	75
227	2
228	76
229	8
230	2
231	2
232	2
233	3
234	77
235	3
236	9
237	6,7
238	1
239	3,4,6
240	1
241	1
242	2
243	2
244	78
245	1
246	2
247	1
248	8
249	5
250	79
251	1
252	3
253	3,8
254	2
255	2
256	2
257	1
258	1
259	80
260	1
261	2
262	3
263	0,3,8
264	81
265	1
266	82
267	1
268	1,9
269	83
270	1,4
271	1
272	84
273	5
274	85
275	2
276	2
277	1
278	2,8
279	4
280	4,7
281	1
282	6
283	86
284	87
285	2
286	88
287	4
288	2
289	1
290	5
291	4
292	89
293	2
294	3
295	4
296	90
297	91
298	92
299	2
300	5
301	1
302	2
303	93
304	7
305	94
306	1
307	5
308	3
309	2
310	2
311	95
312	3
313	1
314	2
315	3
316	96
317	97
318	4
319	3
320	2
321	4
322	6
323	5
324	4
325	1
326	1
327	8
328	1
329	3
330	1
331	98
332	99
333	2
334	4
335	2
336	1
337	1
338	4
339	1
340	100
341	3
342	1
343	101
344	1
345	2,4
346	102
347	3
348	1
349	103
350	8
351	3
352	3,8
353	2
354	2
355	104
356	105
357	106
358	107
359	3
360	1
361	1
362	1
363	8
364	2
365	2
366	4
367	108
368	3
369	1,2
370	1
371	109
372	1
373	0,2,9
374	1
375	110
376	111
377	112
378	1
379	5,9
380	1
381	4
382	0,2,5
383	3
384	4,6,7
385	1
386	113
387	1
388	5
389	114
390	115
391	8
392	1
393	116
394	4
395	5
396	117
397	6
398	2
399	6
400	1
401	1
402	1
403	118
404	4
405	1,7
406	3
407	119
408	5,7
409	120
410	5
411	5
412	8
413	2
414	2
415	121
416	122
417	123
418	1
419	1
420	3
421	3
422	124
423	1
424	6
425	5,7
426	2
427	1
428	125
429	126
430	2,3
431	127
432	4
433	1
434	4,9
435	128
436	3
437	5,7
438	3
439	129
440	5
441	3,8,9
442	130
443	1
444	131
445	132
446	2
447	1
448	3
449	2
450	8
451	2
452	6
453	2
454	2
455	7
456	133
457	134
458	135
459	4
460	136
461	2
462	137
463	2
464	5
465	2
466	138
467	139
468	140
469	141
470	8
471	1
472	2
473	142
474	1
475	143
476	1,9
477	4
478	7
479	1
480	4,5
481	4
482	1
483	144
484	2
485	2
486	1
487	2
488	4,8
489	7
490	1
491	145
492	2
493	4
494	1
495	4
496	1
497	3
498	2
499	2
500	1
501	1
502	6
503	2
504	1
505	1
506	146
507	1,2
508	2
509	5
510	147
511	2,7
512	4
513	148
514	149
515	150
516	4
517	6
518	1
519	3
520	1
521	4
522	1
523	5
524	151
525	1
526	3
527	1,5
528	1
529	3
530	152
531	6
532	1
533	1
534	5
535	3
536	6
537	4
538	153
539	154
540	155
541	4
542	156
543	9
544	157
545	158
546	1
547	159
548	1
549	160
550	161
551	162
552	1
553	163
554	4,9
555	164
556	2
557	1
558	3
559	165
560	3
561	166
562	167
563	5,8
564	2
565	2
566	168
567	169
568	5
569	170
570	171
571	3
572	1
573	172
574	173
575	174
576	175
577	176
578	3
579	2
580	5
581	3
582	177
583	2,6
584	1
585	1
586	178
587	1
588	5
589	179
590	180
591	1
592	5
593	1
594	1
595	181
596	182
597	1
598	1
599	7
600	183
601	184
602	4
603	185
604	186
605	1
606	2
607	3
608	187
609	1
610	1
611	188
612	189
613	4
614	1
615	190
616	5
617	2
618	0,8
619	191
620	2
621	192
622	193
623	3
624	3,5
625	3
626	194
627	195
628	2
629	2
630	5
631	1
632	2
633	196
634	1
635	1
636	1
637	3
638	197
639	198
640	2,4
641	2
642	199
643	2
644	2
645	7
646	200
647	4
648	2
649	1
650	201
651	3
652	2
653	4
654	5
655	202
656	203
657	2
658	204
659	3
660	3,7
661	4
662	205
663	1,9
664	206
665	4
666	1
667	4
668	207
669	1
670	4
671	208
672	209
673	2
674	3
675	1
676	2
677	2
678	210
679	4,5
680	1
681	1
682	211
683	5,7
684	212
685	2,7
686	1
687	2
688	213
689	4
690	4
691	0,5
692	4
693	1
694	6
695	214
696	2
697	1
698	5
699	215
700	216
701	217
702	218
703	219
704	1
705	4,8
706	220
707	3,7
708	7
709	221
710	7
711	2
712	2
713	1,2,7
714	1
715	1
716	222
717	2
718	1
719	1
720	1
721	223
722	1
723	5
724	2
725	2
726	2
727	2
728	4
729	224
730	1,4
731	1
732	1
733	3
734	2
735	225
736	4,7
737	226
738	1
739	8
740	9
741	227
742	1
743	228
744	3
745	3
746	4
747	1,8
748	229
749	3
750	2
751	4,5
752	230
753	231
754	2
755	1
756	232
757	1
758	5
759	2
760	4
761	1
762	233
763	234
764	235
765	236
766	1
767	2
768	237
769	238
770	1
771	2
772	2
773	4
774	239
775	1
776	0,3
777	4
778	240
779	2
780	241
781	5
782	242
783	243
784	1
785	2
786	244
787	3
788	245
789	246
790	1
791	3
792	2
793	247
794	3,8
795	3
796	1
797	1
798	248
799	1
800	1,5
801	3
802	1
803	249
804	250
805	251
806	3
807	2
808	252
809	3
810	253
811	7,8
812	1
813	2
814	2
815	1
816	4
817	3
818	6
819	5
820	1
821	5,8
822	254
823	255
824	256
825	2
826	2
827	3
828	2
829	257
830	258
831	1
832	3
833	259
834	1
835	5
836	2
837	4
838	1
839	5
840	1
841	3
842	5
843	1
844	3
845	260
846	1
847	6
848	2
849	261
850	1
851	262
852	1
853	1,2
854	1
855	263
856	2
857	1
858	264
859	8
860	1
861	1
862	1
863	7
864	8
865	5
866	265
867	2
868	1
869	5
870	266
871	267
872	268
873	269
874	4
875	1
876	2
877	8,9
878	2
879	2
880	1
881	270
882	1
883	1
884	4
885	1
886	6
887	4
888	2
889	3
890	2
891	2
892	271
893	2
894	3
895	272
896	1
897	273
898	5
899	274
900	4
901	3
902	7
903	1
904	3
905	2
906	1,3
907	275
908	4
909	7
910	276
911	277
912	4
913	2
914	5
915	278
916	279
917	4
918	280
919	1
920	8
921	1
922	4
923	4
924	3
925	281
926	282
927	283
928	284
929	2
930	1,5
931	4
932	285
933	1
934	1
935	1
936	286
937	8
938	287
939	288
940	1
941	289
942	2
943	1
944	5,7
945	290
946	5,6
947	2
948	291
949	6
950	2
951	4
952	1
953	2
954	292
955	0,3,7,8,9
956	293
957	294
958	2
959	3
960	2
961	2
962	4
963	295
964	296
965	2
966	1,5,6
967	4,5,8
968	4
969	2
970	3
971	297
972	2
973	3,7
974	1
975	1
976	3
977	2
978	4
979	298
980	2
981	6
982	4
983	2
984	299
985	1
986	2
987	300
988	8
989	301
990	1
991	302
992	1
993	303
994	8
995	2
996	2
997	2
998	6
999	1
1000	304
1001	1
1002	305
1003	6
1004	0,6
1005	4
1006	5
1007	306
1008	4
1009	5
1010	1
1011	6
1012	4
1013	307
1014	2
1015	4
1016	2
1017	308
1018	3
1019	1
1020	1
1021	2
1022	2
1023	3
