ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.261;aaaaaa;aaaaaaaa;
0.316;aa;aaaaaaa;
0.329;aaa;a;
0.271;aaaaaa;aaaaaaaa;
0.122;aaa;aaaaa;
0.766;aaaaa;aa;
0.26;aaaaaa;aaaaaaaa;
0.0335;a;aaaaaaaa;
0.378;a;a;
0.529;aaaaaa;aaaaaaaa;
0.412;aaa;aaaaaaa;
0.532;aaa;aaaaaaa;
0.605;aaaaa;aaaa;
0.734;aaa;aaaaaaa;
0.083;aaaa;aaa;
0.538;aaaa;aaaaaaaaaa;
0.994;aaaaa;aaaaaa;
0.695;aaaa;a;
0.702;aa;aaaa;
0.311;a;aaaaa;
0.557;aaaa;aaa;
0.96;aaaaaa;aaaaaaaa;
0.216;aaaaaa;aa;
0.81;aa;aaaaa;
0.0988;aaaaa;aaaaa;
0.522;aa;a;
0.829;aaaaa;aa;
0.405;aa;aaaaaaaaa;
0.991;aa;aa;
0.578;aaaaa;aaaaaaa;
0.0364;aa;aaaaaaaa;
0.703;aa;aaaaaaaaaa;
0.646;aaa;aaaaaaaaa;
0.0189;aaa;aaaaaa;
0.281;aaaaa;aa;
0.659;aaaaaa;aaaaaa;
0.0795;aaaaaa;a;
0.75;aaaa;aa;
0.512;aaa;aaaaa;
0.705;aaa;aaaaaaaa;
0.356;aa;aaaa;
0.203;aaaa;aaaaaaaaa;
0.817;aaaaaa;a;
0.591;aa;aaaaaaaa;
0.48;aa;aaaaaaaaa;
0.0776;aaaa;aaaaaaaa;
0.0452;aaaaa;aaaaaaaaa;
0.863;aaaaaa;aaaaaa;
0.029;aaa;aa;
0.494;aaa;aaaaaaaa;
0.214;aaa;a;
0.55;aaa;aaaaaaaa;
0.922;a;aaaaaa;
0.154;aaaaaa;aaaaa;
0.827;aaaaa;aaaaaaaaa;
0.553;aa;aaaaaaaa;
0.758;aa;aaaaaaa;
0.78;a;aaaaa;
0.438;aaaaaa;aaaaaa;
0.251;aaaaa;aaa;
0.178;aaaaaa;aaaaa;
0.486;aaaaa;aa;
0.706;aaaaa;aaa;
0.842;aaaaaa;aaa;
0.86;aa;aa;
0.11;a;aaaa;
0.12;aaaaaa;aaaaaaaaa;
0.559;aa;aaaaaaaaaa;
0.826;a;a;
0.768;aaaaaa;aaaaaaaaa;
0.357;aaaaa;aaaaaaaa;
0.332;a;aaaaaaaaa;
0.85;aa;aa;
0.198;aaa;aa;
0.814;aaaa;aaaa;
0.97;aaaaa;aaaaaaa;
0.056;aa;aaaaaaaaa;
0.258;aaaaaa;aaaaaa;
0.141;aaaaaa;aaaaaa;
0.798;aaaaa;aaa;
0.162;aaaa;aaaaaaaa;
0.183;aaa;aaaaaaaaaa;
0.636;aaaaaa;aaaaaaa;
0.677;a;aa;
0.0582;aaaa;aaaaaa;
0.48;aaaaa;aaaaaaa;
0.766;aaaaa;aaaaa;
0.222;a;aaaaaaaaa;
0.401;aaa;aa;
0.0243;aaaaaa;aa;
0.694;a;aaaaa;
0.332;aa;aaa;
0.165;aaaaaa;aa;
0.84;aaaa;aaaa;
0.519;aaaaaa;aaaaaa;
0.688;aaaaa;aa;
0.00756;a;aa;
0.671;aaaaa;aa;
0.0126;aaaa;aaaa;
0.0916;aaaaa;aaaaaa;
0.749;aaaaaa;aaaaaaaaa;
0.585;aaaaaa;aaaaa;
0.662;aaaaaa;aaaaaa;
0.478;aaaaaa;aaaaa;
0.768;aaa;aaaaa;
0.91;aaaaa;aaaaaa;
0.617;aaa;aaaaaaaaaa;
0.573;a;aaaa;
0.381;aaa;aaaaa;
0.293;aaaaa;aaaaa;
0.586;aaaaaa;aaaa;
0.615;aaa;aa;
0.963;a;aaaaaaaaa;
0.533;aa;aaa;
0.488;aaaa;aaaaaaaa;
0.465;a;aaa;
0.15;aa;aaaaaaaa;
0.618;aaa;aaaaaaa;
0.343;a;aaa;
0.952;aaaa;aaa;
0.0556;aa;aaaaaaaaaa;
0.945;aaa;aaaaaa;
0.648;aa;aaaa;
0.21;aaaaa;aaaa;
0.185;aaa;a;
0.0825;aaaaaa;a;
0.324;aaaaaa;aaaa;
0.07;a;aaa;
0.788;aaaaaa;aaaaa;
0.987;aaa;aaaaaa;
0.149;aaa;aaaa;
0.544;aaa;a;
0.926;aaaa;aaa;
0.54;aaa;aaaaaaa;
0.834;aaa;a;
0.43;aaa;aaaaaaa;
0.731;a;aaaaaa;
0.666;aaaaaa;aaaaaaa;
0.164;a;aaaaaaaaa;
0.968;aa;aaaaaaaa;
0.926;aaaaa;aaaaaaaaa;
0.484;aaaa;aaa;
0.916;aaaaa;aaaaaa;
0.861;aaaa;aaaaaaa;
0.331;aa;aaaaaaaa;
0.51;a;aaaa;
0.906;aaaaa;aa;
0.906;aaa;aaaaaaa;
0.169;aaa;aaaaaaaa;
0.819;aaaaaa;a;
0.473;aa;aaaaaa;
0.703;aaa;aaaaaa;
0.712;aaaaaa;aaaaaaaaaa;
0.157;a;aaaaa;
0.912;aa;aaaaaaa;
0.579;aa;aaaaaaaa;
0.696;aaa;a;
0.345;aaa;aaaaa;
0.465;aa;aaaa;
0.731;a;aaaaaa;
0.195;aa;aaaaa;
0.512;aaaa;aaa;
0.398;a;a;
0.19;aaaaaa;aaaaaaaaaa;
0.493;aaaaaa;aaaaaaaaaa;
0.652;a;aaaaaaa;
0.841;aaa;aaaa;
0.552;aaa;aaaaaa;
0.777;aa;aa;
0.173;a;aaaaaa;
0.456;a;aaaaaaaa;
0.803;aaaaa;aaaaaa;
0.0975;aaaaaa;aaaa;
0.194;aaaa;aaaaaa;
0.828;aaaaa;a;
0.896;aaaa;a;
0.145;aa;aaaa;
0.566;aaaaa;aaaaaaaa;
0.665;aaa;aa;
0.811;aaaaa;aaaaaaaa;
0.0387;aaaaa;aaaaaa;
0.793;aaaaa;aaaaaaaa;
0.795;aaa;a;
0.844;aaa;aaaaa;
0.29;aa;aaa;
0.826;aaaaaa;aaaaa;
0.125;aaaaaa;aaaaaaaaa;
0.344;a;aaaaa;
0.38;aa;aa;
0.558;aa;aaaaaaa;
0.808;aa;aaaaaa;
0.572;aa;aa;
0.0878;a;aaaaaaaaaa;
0.795;aa;a;
0.566;aaa;aaaaaaaaaa;
0.613;aaaaa;aaaaa;
0.987;aaa;aaaaaaa;
0.0159;aaaaa;aaaa;
0.702;aaa;a;
0.978;aaa;aa;
0.186;aaaaa;aaaaaaaaaa;
0.532;a;aaaaaaa;
0.587;aaa;aaaaaaaa;
0.66;aaaa;aaaaaaa;
0.713;aaaaa;aaaaaaa;
0.183;a;aaaa;
0.596;a;aaaa;
0.288;aaaa;aaaaaaaa;
0.929;a;aaa;
0.296;a;aaaaaaaaa;
0.592;aaa;aaaaaaaa;
0.813;aaa;aaaa;
0.39;aaaaa;aaaaaa;
0.458;aa;aaa;
0.541;aaaaa;aaaaa;
0.294;aaaaa;aaaaa;
0.857;aaaaa;aaaaaa;
0.329;aaa;aaaaaaa;
0.127;aaa;aa;
0.652;aaaaaa;aaaaaa;
0.333;aaaaa;a;
0.105;aaaa;aaaaaa;
0.519;aaaaa;aa;
0.00785;aaaaaa;aa;
0.907;aaaaaa;aaaaaaaa;
0.707;aa;aaaaaaaaa;
0.564;aaa;aaaa;
0.483;aaa;aaa;
0.0366;aaaaa;a;
0.607;aaaaa;aaaaaaaa;
0.899;a;aaaaaaaaaa;
0.00659;aaaaa;aaaaaaaa;
0.937;aa;aaaaaaaaaa;
0.256;aaa;aaaaaaaaaa;
0.953;a;aaaaaaa;
0.117;aaaa;aaaaaa;
0.875;a;aaaaaaa;
0.664;aaa;aaaaaaa;
0.887;aa;aaaaaaaaaa;
0.407;aaa;aaaa;
0.635;aaaaa;aaaaaaaa;
0.293;aaaaa;aa;
0.687;aaaa;aaaaa;
0.202;aaaaaa;aaaaaaaaaa;
0.0229;aaaa;aaaa;
0.335;a;aaaaa;
0.421;aaaaa;aaaaaaa;
0.592;aaaa;aaaa;
0.808;aaaa;aaa;
0.447;aaaa;aaaaaaa;
0.354;aaaaa;aaaaaa;
0.112;aaa;aaaaaaa;
0.24;a;aaaaaaaa;
0.927;aa;aaaa;
0.909;aaaaa;aaaaaaaaaa;
0.0376;a;aaaaaaa;
0.0912;aaaa;aa;
0.679;aa;aaaaaaa;
0.166;aaa;aaaa;
0.0274;a;a;
0.184;aa;aaaaaaaaaa;
0.769;aaaaa;aa;
0.496;aaaaa;aaaaa;
0.288;aaa;aaaa;
0.49;aaa;aaaaaa;
0.7;aaaaaa;aaa;
0.365;aa;aaaaaaaaa;
0.262;a;a;
0.481;aaaaa;aaaa;
0.275;aaaaaa;aaa;
0.389;aaaaaa;aa;
0.728;a;aaaaaaaa;
0.392;aa;aaaaa;
0.375;aa;aaaaaaaa;
0.807;aaaaaa;aaaaaaaaaa;
0.982;aa;aaa;
0.856;aaa;aaaaaaa;
0.918;aaaa;aaa;
0.432;aaaaa;aaaaa;
0.802;aaaaa;aaaaaaaaaa;
0.663;a;aaaaa;
0.607;aaaa;a;
0.699;aaa;aaaaaaaa;
0.274;aaa;a;
0.0794;aa;aaaaaaaaaa;
0.282;aa;aa;
0.237;aa;aaaaaaaaaa;
0.242;aaaaa;aaaaa;
0.494;aaaa;a;
0.402;aaaaaa;aaaaaaaa;
0.945;aaaaa;aaaa;
0.601;aaaaaa;aaaaaaaaa;
0.823;aa;aaaaaaaa;
0.75;aaaaaa;aaaaaa;
0.619;aaaa;aa;
0.551;aaaaaa;aaaaaaa;
0.484;aaaa;aaaaa;
0.0829;aaaaa;aaaaaaaaaa;
0.37;aa;aaaaaa;
0.12;aaa;aaaaaaaaaa;
0.967;aaaa;aaaaaaaa;
0.662;aaaaa;aaaaaaa;
0.372;a;aaaaaaaa;
0.601;aa;a;
0.467;aaaaa;aaaaaaaaaa;
0.74;aaaaa;aaa;
0.231;a;aaaaaaaaa;
0.984;a;aaaaaaaaa;
0.215;aaaa;aaa;
0.473;aaaa;aaa;
0.705;aaaaaa;aaaaaa;
0.272;aa;aaaaaaaaaa;
0.224;aaaaa;aaaa;
0.637;aaa;aaaaaaa;
0.214;aaaaaa;a;
0.0839;aaaaaa;aaaaaaaa;
0.446;aaaaa;aaaaaaaaaa;
0.539;aaaaaa;aaaa;
0.473;a;aaaaaa;
0.971;aa;aaaa;
0.287;a;aaaaaa;
0.686;aa;aaaaaa;
0.899;aa;aaa;
0.0216;aa;aaa;
0.0724;a;aaaaaa;
0.253;aa;aaaaaaaaa;
0.712;aaaaa;aaaaaa;
0.393;aaaaa;aa;
0.593;aaaa;aa;
0.861;aa;aaaaaaaaaa;
0.0638;aaaa;aaaaaaa;
0.603;aaaaaa;aaaaaaa;
0.92;aa;a;
0.842;aaaa;aa;
