ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.65;aaaa;
aa;0.208;aaa;
aaa;0.994;aa;
aaaa;0.979;aaaaaaa;
a;0.741;aaaaa;
aa;0.355;a;
aaaa;0.138;aaaaaaaa;
a;0.208;aaaaaaa;
aaa;0.817;aaaa;
a;0.788;aaaaaaaaa;
aaa;0.431;aaaa;
aaaa;0.78;aaaaaaaa;
a;0.938;aaa;
aaa;0.0984;aaaa;
a;0.883;aaaaaaa;
aa;0.011;aaa;
aaaa;0.699;a;
aaa;0.654;aaaa;
aaaa;0.28;aaaaaaaaa;
aaa;0.0263;aaaaaaa;
a;0.391;aaaaaaaaa;
aaa;0.856;aaa;
aaaa;0.0371;aaaaa;
aa;0.527;aaaa;
aaaa;0.777;aaaaaaaaaa;
aa;0.923;aaaaaaaa;
aa;0.203;a;
a;0.599;aa;
a;0.383;a;
a;0.685;aaa;
a;0.442;aaaaaaa;
a;0.247;a;
aaa;0.293;aaaa;
aaa;0.234;aaaa;
aaaa;0.745;aa;
aaa;0.211;aaaaaa;
aaa;0.098;a;
a;0.621;aaaaaaaaaa;
aa;0.119;aaaaaa;
aa;0.945;aaaaaa;
aaa;0.913;a;
aaaa;0.502;aaaa;
aaa;0.284;aaaaaa;
a;0.057;aaaa;
aaaa;0.301;aaaaaaaa;
aa;0.603;aaaaaaa;
aa;0.979;aaaaaaaa;
aaa;0.95;aaaaaa;
a;0.114;aaaaaa;
aaa;0.0614;aa;
aaaa;0.679;aa;
aaa;0.227;aaaaaa;
aaaa;0.668;aaa;
a;0.785;aa;
aa;0.907;aaa;
aaaa;0.799;aaa;
aaa;0.146;aaaa;
aaaa;0.714;aaaaaaaa;
aaa;0.701;aaaaaa;
a;0.856;aaaaaaaa;
aaa;0.419;aaaaaaaaa;
aaaa;0.516;aaaaaaaaaa;
aaa;0.189;a;
a;0.472;aaaaaaaaa;
a;0.534;aaaaaaaaaa;
aaa;0.07;aaaaaaa;
aa;0.766;aaaaa;
aaa;0.219;aaaaaaaa;
aaa;0.599;aa;
aa;0.19;aaaaaaa;
aaa;0.576;aaaa;
aaaa;0.911;aaaaaaaaa;
aaa;0.953;aaaaaaa;
a;0.725;aaaaaaa;
aa;0.0419;aaaaaaa;
a;0.426;aaaaaaa;
aa;0.678;aaaaaaaaaa;
a;0.888;aaaaaaaa;
aaa;0.548;aaaaa;
aa;0.945;aaaaaaaaa;
aaa;0.808;aaaaa;
a;0.115;aaaaa;
a;0.18;aaaa;
a;0.595;aa;
a;0.799;a;
aaaa;0.833;aa;
aaa;0.704;aaa;
aaaa;0.4;aaaaaaaaa;
aa;0.3;aaaaaaaa;
aaaa;0.867;aaa;
aaaa;0.569;aaaaaaaaaa;
aa;0.0706;a;
aaaa;0.462;aaa;
aa;0.292;aaaaaaaaaa;
a;0.363;aaa;
aa;0.334;aa;
aaaa;0.914;aaaaaa;
aaa;0.728;aaaa;
a;0.335;a;
aa;0.352;aaaaa;
a;0.808;aa;
aa;0.103;aaaaa;
a;0.0164;aaaaaaaaaa;
a;0.787;aa;
aaaa;0.26;aa;
aaa;0.84;aaaaaaaa;
aaaa;0.695;aaaaaaaa;
aaa;0.409;aaa;
aa;0.911;aaaaaaaaaa;
aaaa;0.152;aaaaaaaaa;
aaa;0.0612;aaaa;
aa;0.44;aaa;
aaaa;0.278;aaaaa;
aaaa;0.749;aaaaaaa;
aaa;0.329;aaaaaaaa;
aaaa;0.569;aaaaa;
aaa;0.335;a;
aa;0.0724;aaa;
aa;0.0692;aaaaaaaaa;
aaaa;0.588;aaaaa;
aaa;0.568;aaaaa;
aaa;0.24;aaaaaaaaaa;
aaa;0.554;aaaa;
aa;0.837;aa;
aa;0.835;aaaaaa;
a;0.357;aaaaaaa;
a;0.975;aaaaaaaa;
aa;0.184;a;
aaa;0.0533;aaaaaaaaaa;
aaaa;0.563;aaaaaaaaaa;
aa;0.704;aaaaaaa;
aa;0.825;aaaa;
aaaa;0.785;aaaaaaaaaa;
a;0.0425;aaaaaaaaaa;
aaa;0.912;a;
aaaa;0.158;a;
a;0.36;aaaaaaaaa;
aa;0.466;aa;
aaaa;0.351;aa;
a;0.906;aaaa;
aa;0.335;aaaaaaa;
aaa;0.82;a;
aaaa;0.178;aaaaaaaa;
aaaa;0.0566;aaaaa;
a;0.84;aaaaaaa;
aaa;0.652;aaaaaa;
aaaa;0.455;aaaaaaaaaa;
a;0.0922;a;
aaa;0.886;aaaaaa;
aaaa;0.518;aaaa;
aa;0.76;aaaaa;
aaaa;0.991;aaa;
aaa;0.761;aaaaaaaa;
aa;0.205;aaa;
aaa;0.825;aaaaaaaa;
aaaa;0.797;aaaaaaaaa;
a;0.235;aaaaaaaa;
aaa;0.984;aaaaaa;
aaaa;0.975;aaaaaaaa;
aaa;0.993;aaaaa;
a;0.192;aa;
a;0.345;aa;
aaaa;0.737;aaaaaaa;
aaaa;0.315;aaaaaa;
a;0.434;aaa;
aaaa;0.532;aaaaa;
aa;0.728;aa;
a;0.333;aaa;
aaaa;0.63;aaaaaa;
a;0.947;aaaaaaaaaa;
a;0.876;a;
aaa;0.731;a;
a;0.221;aaaa;
aa;0.367;aaaaaaaaa;
aaa;0.26;aaaaaaaaa;
aaaa;0.96;aaaaaaaaaa;
aa;0.707;a;
aaa;0.751;aaaaa;
a;0.458;aaa;
a;0.894;aaaaaaa;
aaaa;0.653;aaaaaaa;
aa;0.0302;aaaaaaa;
aaa;0.579;aaaa;
aaaa;0.37;aaaaaaaaaa;
aa;0.0409;aaaaaaa;
aaaa;0.872;aaaaa;
aaaa;0.128;aaaaaaaaa;
a;0.315;aa;
aaaa;0.891;aa;
aaaa;0.292;aaaaa;
aa;0.0845;a;
a;0.368;aaaaaaaaaa;
aaa;0.0699;aaaaaaaa;
aa;0.619;aaaaaaa;
aaaa;0.219;aaaaaaaaaa;
a;0.595;a;
aaa;0.639;aaaaaaaa;
aa;0.0989;aaaaaaa;
a;0.271;aaaaaaaaa;
aaaa;0.964;aaa;
aaa;0.532;aa;
aaaa;0.415;aaaaaa;
aa;0.136;aaaaaa;
aaa;0.692;aaaaaa;
a;0.403;aaaaaaaaaa;
aaa;0.17;aaaaaaaaaa;
aaaa;0.245;aaaaaaaaaa;
aa;0.927;aaaaa;
aaaa;0.593;aaaaaaa;
aa;0.701;aaa;
aaa;0.418;a;
aaaa;0.504;aaaaaaa;
aa;0.409;aa;
aaaa;0.823;aaaaaa;
aaa;0.707;aaa;
a;0.0304;a;
aaa;0.726;aaaaaaaaa;
aaaa;0.499;aaaaa;
aaa;0.946;aaaaaaaaaa;
aa;0.88;aaa;
a;0.633;aaaaaaa;
aaaa;0.245;a;
aa;0.66;a;
a;0.641;aaaaaaaaaa;
a;0.627;aaaaaa;
aa;0.53;aaa;
aaa;0.992;aaaaaaa;
a;0.427;aa;
aaaa;0.763;aaaaaa;
aa;0.471;a;
aaaa;0.271;aaaaaaaa;
aa;0.766;aaaaaaa;
aaaa;0.86;aaaaaaa;
aaaa;0.931;aaaaaaaa;
aa;0.439;aaa;
aaaa;0.633;aa;
a;0.849;aaaaaaa;
aa;0.142;aaaaaa;
aa;0.582;aaaaaa;
a;0.453;aaaa;
a;0.672;a;
a;0.476;aaaaaaa;
aa;0.713;aaaaa;
a;0.833;aaa;
aaa;0.597;aaaaa;
aaaa;0.124;aaaaa;
a;0.999;aaaaaaaaaa;
aaaa;0.307;aaaaa;
aa;0.161;aa;
aaa;0.158;aaa;
aaa;0.82;aaaaaaaaa;
aaa;0.229;aaaaaaa;
a;0.625;aaaaaaa;
aaaa;0.673;aaaaaaaaaa;
a;0.366;aa;
aaa;0.958;aaaaaaa;
a;0.416;aaaaaaa;
aa;0.477;aaaaa;
aaa;0.978;a;
aaaa;0.178;aa;
aa;0.143;aaaaaaaa;
aaa;0.956;aaa;
a;0.653;aaa;
aa;0.296;aaaaaaaa;
aa;0.25;aaaaaa;
aaaa;0.388;aaa;
aa;0.423;aaaaaaaaaa;
aaa;0.0787;a;
aa;0.21;aaaaaaaa;
aaaa;0.373;aaaaa;
aaaa;0.151;aa;
aaaa;0.0664;aaaaa;
aaa;0.953;aaaaaa;
aaaa;0.49;aaaaaa;
aaaa;0.92;aaaaaaaa;
aaaa;0.287;aaaaaaa;
a;0.892;aaaaaaaa;
aa;0.427;aaaaaa;
aaa;0.729;aaaa;
aaa;0.204;aaaaaaaa;
aaa;0.238;aaaa;
aaa;0.566;aaaaaaa;
a;0.973;aaaa;
aa;0.519;aaaaaa;
a;0.508;aaaaaaaaaa;
aaaa;0.154;aaaaaa;
a;0.399;aaaaaa;
a;0.913;aaaa;
aaaa;0.154;a;
aaaa;0.38;a;
aa;0.562;aaaaaa;
aaaa;0.255;aaaa;
aaa;0.789;aaaaaaaa;
aaa;0.192;aaaaaaa;
aaaa;0.662;aaaaaaa;
aa;0.302;aaa;
aaaa;0.288;aaaaaaaa;
a;0.216;aaaaaaaa;
a;0.122;aaaaa;
aaaa;0.491;aaaa;
aaaa;0.688;aaaaaa;
aaaa;0.0127;aaaaaaaa;
aaa;0.212;a;
aaa;0.828;a;
aa;0.634;aaa;
aaa;0.878;aaaa;
a;0.00311;aa;
aaa;0.268;a;
a;0.143;aaaa;
aa;0.218;aaa;
aaa;0.984;aaa;
a;0.0622;a;
aa;0.688;aaa;
aa;0.992;aaa;
aaaa;0.644;aaa;
aaa;0.695;aaaaaaaa;
aaaa;0.0946;aaaaaaa;
aaa;0.43;aaaaaaa;
aaaa;0.0624;aaa;
aaaa;0.925;aa;
aaaa;0.0279;aaaaaaaa;
aaa;0.723;aaa;
aaa;0.565;aaaaa;
aa;0.319;aa;
aaaa;0.299;a;
aa;0.831;aaaaaaa;
aaaa;0.443;aaaaaaaaa;
aa;0.514;aaaa;
a;0.416;aaaaaaaaa;
aaa;0.283;aaaaaaa;
a;0.248;aaaaaaaaaa;
aa;0.875;a;
aa;0.732;aaaaaa;
aaa;0.112;aaa;
aaa;0.277;aaaaaaaaaa;
aaaa;0.959;a;
aaa;0.559;a;
aaaa;0.171;aaaaaaaaaa;
aaaa;0.344;a;
a;0.844;aaaaaaaaa;
a;0.58;a;
aaa;0.228;aaaaaaa;
a;0.273;aa;
aaa;0.899;aaaaaa;
aaa;0.584;a;
aaaa;0.903;aaaaaa;
aaaa;0.671;aaaaa;
aaaa;0.138;a;
a;0.307;aaa;
a;0.696;aaaaaaaaa;
aa;0.689;aaaaa;
a;0.409;aaa;
aa;0.714;aaa;
aa;0.783;aaaaa;
aa;0.842;aaaaaaaaa;
aaa;0.554;aaaaa;
a;0.799;aaaaaa;
a;0.00145;aaaa;
aaa;0.843;aaaaaaaaa;
aaa;0.669;a;
a;0.774;aa;
aaaa;0.184;aa;
aaa;0.748;aaaaaaaaa;
a;0.527;aaaaaaa;
aaaa;0.276;aa;
aaa;0.603;aaaa;
a;0.772;aa;
aaa;0.252;aa;
aaaa;0.0522;aaaaaaaaaa;
a;0.829;aaaaaa;
aaaa;0.832;aaaaaaa;
aaaa;0.874;aaaaaaaa;
aaaa;0.997;aaaaa;
aaa;0.548;a;
a;0.0403;aaaa;
aa;0.261;aaaa;
aaaa;0.214;aaaaaaa;
a;0.337;aaaa;
aaa;0.782;aaa;
aaa;0.627;aaaaaaaaaa;
a;0.833;aaa;
aaa;0.657;aa;
aaaa;0.882;aaa;
a;0.506;aaaaaaaaaa;
aaaa;0.122;aaaaaaaaa;
a;0.348;aaaa;
aa;0.441;aaaaaaaaaa;
aa;0.125;aaa;
aaa;0.755;a;
aaaa;0.0285;aaa;
aa;0.992;aaaaaaaa;
aa;0.95;aaaaa;
aa;0.272;aaaaaaaa;
a;0.0566;aaaaaaaaa;
aaa;0.642;aa;
aa;0.843;aaa;
a;0.123;a;
aaa;0.443;a;
aaa;0.631;aa;
aaa;0.219;aaaaaaa;
a;0.158;aaaa;
aaa;0.42;aaaa;
aaaa;0.598;aa;
aa;0.109;aaaaaaa;
aaa;0.536;aaaa;
aaaa;0.894;a;
a;0.632;aaaaaaa;
a;0.304;aaaaaaa;
aaaa;0.668;aaa;
aa;0.993;a;
a;0.882;aaaaaaa;
aaa;0.0564;aaa;
aa;0.498;a;
aaa;0.55;aaaaaa;
aaaa;0.766;aaaaa;
aaaa;0.677;a;
aaa;0.0591;a;
a;0.0671;a;
a;0.413;aaaaaaa;
a;0.676;aaaaaaa;
aa;0.72;aaa;
aa;0.301;aaa;
aaa;0.857;aaaaaaa;
aaa;0.475;aaaaa;
aaa;0.607;aaa;
aaaa;0.336;aaa;
aaaa;0.612;aaaa;
aa;0.336;aa;
aa;0.942;aaaa;
a;0.816;aa;
aa;0.869;a;
aaa;0.718;aaaaaaaaa;
a;0.565;aaaaa;
a;0.362;aaaaaaa;
a;0.147;aaaaaaaaa;
a;0.576;aaaa;
aaa;0.0719;aaa;
a;0.595;aaaa;
aaa;0.863;aaaaaaa;
a;0.668;aaaaa;
aaa;0.48;aaaaaa;
aaa;0.0479;a;
aaaa;0.782;aaaaaaaaa;
aaaa;0.996;aa;
aaaa;0.928;aaaaa;
aaa;0.221;a;
aaaa;0.551;aaaa;
aaaa;0.0555;aaaa;
a;0.546;aaaaaaa;
aa;0.211;aaaaa;
a;0.589;aaaaaaaa;
aaa;0.571;aa;
a;0.729;aaaa;
aa;0.875;aaa;
aaaa;0.153;a;
aa;0.562;aaaaaaa;
a;0.945;aa;
aaa;0.586;aa;
aaaa;0.68;aaaaaa;
aa;0.697;aaaaaa;
aaa;0.888;aa;
aaaa;0.91;aaaaaa;
aaaa;0.954;aaaaa;
aaaa;0.423;aaaaaa;
aaaa;0.538;a;
aa;0.586;aa;
aaa;0.516;aaaa;
aaa;0.777;aaaa;
aa;0.329;aaaaaaa;
aaa;0.957;aa;
aaa;0.825;aaa;
aa;0.608;aaa;
aa;0.487;aaaa;
aaaa;0.632;aa;
a;0.945;aaaaaa;
aaa;0.241;aaaa;
aaa;0.373;aaa;
aa;0.0692;aaaaaaaa;
aa;0.801;aaa;
aaa;0.0951;aaa;
a;0.385;aaaaaaaaa;
aaa;0.085;aaaa;
aaaa;0.107;aaaaa;
a;0.431;aaaa;
aa;0.752;aaaa;
aa;0.793;aa;
aaaa;0.883;aaaaaaaa;
aaa;0.248;aaa;
a;0.652;a;
aaa;0.511;aaa;
aaaa;0.977;aaaaaa;
aaa;0.841;aaaaa;
aaa;0.292;aaa;
aa;0.0534;aaaaaaaa;
a;0.138;aa;
aaa;0.637;aaaaaaaaaa;
a;0.656;aaaaaa;
aaa;0.398;aaaaaaaaaa;
aa;0.106;aaa;
aa;0.114;aaaaaa;
