ATT0(string,5);ATT1(string,6);ATT2(string,10);
a;a;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaa;
a;aa;aaaa;
aaaaa;aaa;aa;
aaa;aaaaa;a;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaa;aa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;a;aaa;
a;a;aaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aa;
aa;aaaaaa;aaa;
aaaa;aaaa;a;
