ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.624;a;aaaaaaaaa;
0.306;aaaaaa;a;
0.746;aaaaa;aaaaa;
0.564;aaaaaa;aaaa;
0.522;aaaa;aaaaaaaaa;
0.337;aaa;aaaaaaa;
0.504;aaa;aaaaaaaa;
0.657;a;aaa;
0.0802;aaa;aaaaaaaaa;
0.36;aaaa;aaaaaaaaa;
0.0248;aa;aaaaaaa;
0.805;aa;aaaaaaa;
0.116;aaaa;aaaaaaaaaa;
0.388;aaaaa;aaaaaaa;
0.897;aaaa;aaaaa;
0.435;aaaaaa;aaaaaaaa;
0.131;aa;aaaaaa;
0.243;a;aaaaa;
0.0474;aaa;a;
0.122;aaaaaa;aaaa;
0.772;aa;aa;
0.294;aaa;aaaaaaaa;
0.387;aaaaaa;aaa;
0.899;a;aaaaaa;
0.622;aa;aa;
0.63;aaaa;aaaaaa;
0.7;aaaaaa;aaaaa;
0.268;aaaa;aaaaa;
0.809;aa;aaaa;
0.993;aaa;aaaa;
0.655;aaaaa;a;
0.943;aaaaa;aaaaaaaaa;
0.149;aaaaa;aa;
0.785;aaaaa;aaaaaaaaa;
0.953;aaa;aaaaa;
0.108;a;aaaa;
0.0416;aaaaa;aaaaaaaaaa;
0.469;aaaaaa;aaaaaaaaaa;
0.27;aaa;aaaaaaaaa;
0.343;aaaa;aaaaa;
0.301;aa;aaaaa;
0.0633;aaaaa;aa;
0.467;aaaa;aaaaaaa;
0.612;aaa;aaa;
0.811;aaaa;aa;
0.41;aaa;aaaaa;
0.48;aaaaa;aaa;
0.534;aaaa;aaaa;
0.236;aaaaa;aaaa;
0.492;aaaaa;aaaaaaaa;
0.242;aaa;aaa;
0.438;a;aaaaa;
0.723;aa;aaaaaaaaa;
0.772;aaaaaa;aaaaa;
0.0868;aaaa;aa;
0.293;aaaa;aaaaaaaaa;
0.372;a;aaaaaaaaa;
0.857;aaaaaa;aaaaa;
0.89;aaaaa;aaaa;
0.627;aaaa;aaaaa;
0.403;aaa;aaaaaaaa;
0.14;aaaa;aaaaaaaa;
0.866;aa;aaaa;
0.247;aaaaa;aaaaaaaaa;
0.336;aaaa;aaaaaa;
0.644;aaaaaa;aa;
0.881;aaaaa;aa;
0.704;aaaa;a;
0.248;aaa;aaa;
0.026;aaa;a;
0.224;aaaaaa;aaa;
0.655;a;aaaaaaa;
0.373;aa;aa;
0.701;aaaaaa;aaaaa;
0.616;aaa;aaaaa;
0.834;aaa;aaa;
0.0542;aaaa;aa;
0.766;aaaaaa;aaaaaa;
0.659;aaaaa;aaaa;
0.641;aaaaaa;aaa;
0.563;aaaaa;aaa;
0.219;aaaaa;aaaaaaaaa;
0.473;aaa;aaaaaa;
0.292;aaaa;aaaaaaaaa;
0.00445;aaaaa;aaaaaaaaa;
0.995;aaaaa;aaa;
0.217;aaaaaa;aaa;
0.301;aaaaa;aa;
0.384;aaaa;aaaa;
0.0477;aaaa;aaaaaaaa;
0.66;aaa;aaaaaaaaaa;
0.0712;aa;aaaaaaaa;
0.748;aaaa;aaa;
0.0882;a;aaaaaaaaa;
0.695;aa;aaaaaaa;
0.868;aa;aaa;
0.65;aaa;a;
0.783;aa;aa;
0.341;aaaaa;aaaaaaaaa;
0.264;aaa;aaaa;
0.964;aaaa;aaaaaaaaa;
0.0486;aaaaa;aaaa;
0.135;a;aaaaaaaa;
0.00393;a;aaaaaaaaaa;
0.733;aa;aaaaa;
0.738;aa;a;
0.513;aa;aaaa;
0.291;aaaa;aaaaaaa;
0.993;aaa;aaaaaaaa;
0.507;a;aaaa;
0.0779;aa;aaaaaaaaa;
0.101;aaa;aa;
0.663;aaa;aaaa;
0.869;aaaaaa;aaaaaaaaaa;
0.572;a;aaaa;
0.295;a;aaaaaaaa;
0.0868;a;aaaaaaaa;
0.896;aaaa;aaaa;
0.0903;aaa;aaaaa;
0.586;aaaaa;aaaaaaaaa;
0.911;aaaaa;aaaaaa;
0.6;aa;aaaaa;
0.186;aaaa;aa;
0.0558;a;aaaa;
0.543;aaaaa;aaaaaa;
0.313;aaaaaa;aaa;
0.753;aaaa;aaaaaaaaa;
0.453;aa;aaaaa;
0.149;aa;aaaaaaaaa;
0.545;aaaa;aaaaa;
0.105;a;aaaa;
0.842;aaaaa;aaaaaaa;
0.43;aa;aaaaaa;
0.459;aaaaaa;aa;
0.683;aaaa;aaa;
0.552;aaa;aaaaaaaaa;
0.227;aaaaa;aaa;
0.962;aaa;aaa;
0.677;aa;aaaaaaa;
0.748;a;aaaaaaaa;
0.178;aaaa;aaa;
0.237;a;aaa;
0.592;aaaaaa;aaaaaaaa;
0.891;aaa;aaaaaaaaaa;
0.225;aa;aa;
0.994;aaaaaa;aa;
0.532;aaaaa;aaaaaaa;
0.597;aaaaaa;aaaaaaaa;
0.209;aaaa;aaaaa;
0.704;aaaa;a;
0.0778;aa;aaaa;
0.0308;aaa;aa;
0.471;aaa;aa;
0.642;aa;aa;
0.36;aa;a;
0.327;aa;aaaaa;
0.59;aaaa;aaaa;
0.114;aaaaaa;aaaaaa;
0.554;aaaaa;aaaaaa;
0.963;aaa;aaaaa;
0.00889;aa;aaaa;
0.843;aa;aa;
0.0231;aaaaaa;aaaaaaaaaa;
0.85;a;aa;
0.796;aaa;aa;
0.432;a;aaaaaaaaa;
0.919;a;aa;
0.874;aa;aaaaaaa;
0.416;aaaaa;aaaaaaaaaa;
0.191;aa;aaaa;
0.842;aaaaa;aaaaaaaa;
0.441;aaaaa;aa;
0.0363;aaaaaa;aaaaaaaaa;
0.046;aaaa;aa;
0.201;aaa;aaaa;
0.499;aaa;aaaaaaaaa;
0.221;aaaa;aaa;
0.0608;aaaaaa;a;
0.158;a;aaa;
0.74;aaaaa;aa;
0.981;aaaaaa;aaaaa;
0.246;a;aaaaaaa;
0.608;aaaaa;aaaaaaaaaa;
0.175;aaaaa;aaaaaaaa;
0.0598;aaaaa;aa;
0.763;aaa;aaaaaaaaa;
0.859;aaaaaa;aaaaaaa;
0.845;a;a;
0.958;aaaaa;aaaaaa;
0.633;aaa;a;
0.317;aaa;aaaaaaa;
0.329;a;aaaaaaaa;
0.604;aaa;aaaaaaaaa;
0.913;aaaa;aaaaaaaa;
0.526;aaaaaa;aaaaa;
0.55;aaaaaa;a;
0.0692;aa;aaaaaaaa;
0.0522;aaaaa;aaaaaaaaaa;
0.898;aaaaaa;aaaaaaaaaa;
0.274;a;aaaaa;
0.848;a;aaaa;
0.15;a;aaaaa;
0.206;aaaaaa;aaa;
0.307;a;aaaa;
0.139;aaa;aaaa;
0.406;aaa;aaaaaaaa;
0.453;a;aaaaaaaa;
0.263;aa;aaaa;
0.919;aaa;aaaaaaaaa;
0.629;aaaaaa;a;
0.848;aaa;aaaaa;
0.885;aaaaa;aaaaa;
0.515;aaa;aaaa;
0.735;aaaaaa;aaaaa;
0.944;aa;aaaaaaaaa;
0.145;aaaa;aaaaa;
0.801;aaaaaa;aaaaaaaaaa;
0.319;aaaaa;a;
0.745;aaaa;aaaaa;
0.294;aa;aaaaaaaaaa;
0.702;aa;aa;
0.38;aaa;aaaaaaaaa;
0.736;aaaaaa;a;
0.409;aaaaaa;aaaa;
0.6;aaaa;aaaaaaaaa;
0.0296;a;aaaa;
0.446;aaaaaa;a;
0.943;aaaaa;aaaaaa;
0.539;aaaaa;aaa;
0.151;aaaaaa;aa;
0.908;aaaa;aaaa;
0.363;aaaaa;aaa;
0.545;aaaa;aaa;
0.457;aa;aaaaaaaa;
0.388;aa;aaaaa;
0.37;aaaaaa;aa;
0.249;aaaaaa;aaaaaaaa;
0.464;aaaaa;aaaaaa;
0.427;aaaaaa;aaa;
0.952;aa;a;
0.071;aaaaaa;aaa;
0.298;aaaaa;aaaaaa;
0.0799;aa;aaaaaaaa;
0.915;aaa;aaaaaaaa;
0.836;aa;aaa;
0.058;a;aaa;
0.822;aaa;aa;
0.102;a;aaaaaaaa;
0.653;aaaaaa;aaaaaaaaa;
0.291;aaaa;aaaaaaa;
0.00752;aaa;aaaaaaaaaa;
0.649;aaaa;aa;
0.517;aaaaa;aaaaaaaaaa;
0.728;aa;aaaaa;
0.261;aaaa;aa;
0.533;aaaaaa;aaaaa;
0.728;aa;aaaaa;
0.0758;aaaa;aaaaaaaaa;
0.169;aaaaaa;aaaaaaaaaa;
0.128;aaaaaa;aaaaaaa;
0.352;aa;aaaaaaaaa;
0.527;a;a;
0.174;aaaaa;aaaa;
0.622;aaaaa;aaaaaaaa;
0.48;aa;aaa;
0.534;aaa;aaaaaaa;
0.56;aaaaa;a;
0.00132;a;aaaaaaaaa;
0.824;aa;aaaaaaaa;
0.276;aaaa;aaaaa;
0.213;a;a;
0.974;aaaaaa;aaaaaaaa;
0.698;aaaa;a;
0.914;aaa;aaaaaaa;
0.0858;aa;a;
0.819;aaa;aa;
0.148;aaaa;aaaaaaaa;
0.744;aaaaa;aa;
0.666;a;aaaaaaaaa;
0.5;aa;aaaaaa;
0.582;a;aaaaaaa;
0.937;aa;aaaaa;
0.173;aaaaaa;aa;
0.494;aa;aaaaaaa;
0.465;aaaaaa;aaaaaaaaaa;
0.745;aaaaa;a;
0.36;aaa;aaaaaa;
0.284;aa;aaaaa;
0.473;aaaa;aaaa;
0.199;a;aaaaa;
0.723;aaaaaa;aa;
0.522;aa;aaaaaaa;
0.17;aaaaaa;aaa;
0.485;aaaaaa;aaaaaaa;
0.543;a;aaaaaaaa;
0.132;aaa;aaaaa;
0.502;aaaa;aaaaaaaa;
0.21;aa;aaaaa;
0.89;aaa;aaaaaaaaa;
0.869;aaaa;aaaaaa;
0.508;aa;aaaa;
0.79;a;aaaaaaa;
0.441;aaaaaa;aaaa;
0.62;aaaaa;aaaaaa;
0.88;aaaaaa;aaaaaaaa;
0.213;aaa;aaaaaaa;
0.817;aaaaa;aaaaa;
0.889;a;aaaaaaaaa;
0.279;aa;aaaaaa;
0.983;aaaaaa;aaa;
0.0238;a;aaa;
0.761;aaaa;aaaaa;
0.0823;aaa;a;
0.464;a;aa;
0.621;aaaaaa;aaa;
0.0695;a;aaaa;
0.241;a;a;
0.613;aaaa;aaaaaaaaaa;
0.321;a;aaaaaaaaaa;
0.293;aaaa;aaaaaaa;
0.835;aaaaa;aaaaaaaaa;
0.797;a;a;
0.622;aaaa;aaaaaaa;
0.836;aaa;aaaaaaa;
0.386;aaa;aaaaaaaaaa;
0.961;aaaa;aa;
0.755;aaaaaa;aaaaaaaaaa;
0.536;aaaaaa;aaaaaaaaaa;
0.198;aa;aaaaaaaaaa;
0.201;aaaaa;aaaaaa;
0.448;aaa;aaaaa;
0.937;aaaaaa;aa;
0.991;a;aaa;
0.573;aaaa;aaaaaaaa;
0.686;aa;a;
0.975;aaaaaa;aaa;
0.938;a;a;
0.915;aaaa;aa;
0.251;aa;aaaaaa;
0.135;aaa;aaaaa;
0.864;a;aaaaaa;
0.756;aaa;aaaaaa;
0.193;aaaa;aaaaaa;
0.767;a;aaaaaa;
0.713;aaaaaa;aaaaaaa;
0.778;aaa;aaaaa;
0.822;aaaaaa;aaaaaaa;
0.259;aaaa;aa;
0.526;aaaaaa;aaaaaaaaaa;
0.416;a;aaaaaa;
0.55;aaa;a;
