ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.279;aaa;
aa;0.396;aaaaaaaaa;
aaa;0.0138;aa;
aa;0.594;aaaaaa;
aaaaa;0.386;aa;
aaaaa;0.0903;a;
aaa;0.701;aaaaaaaa;
aaaaa;0.873;aaaaaaaa;
a;0.0735;aaaaaa;
aa;0.709;a;
aaaa;0.0777;aaa;
aaa;0.857;a;
aaa;0.807;a;
aaa;0.274;aaaaaaa;
aa;0.413;aaaaaaaaa;
a;0.107;a;
aaaaa;0.58;a;
aaa;0.537;aaaaaaa;
aa;0.356;aaaaaaaaa;
aaaaa;0.0769;aaaaaa;
aaaaa;0.102;aaaa;
a;0.748;aaaaaaaaa;
aaa;0.364;aa;
a;0.754;aaa;
aa;0.216;aaaaaaa;
a;0.544;aaaaaaa;
aaaa;0.459;aaa;
aaa;0.993;aaa;
aaa;0.364;aaaaaaaaa;
aaaaa;0.624;aaaaaaaaaa;
aa;0.742;aaaa;
aaaaa;0.42;aaaa;
aaaa;0.801;aaaaa;
aaa;0.429;aaaaaaaa;
aaaaa;0.367;aaaaaaaaaa;
aaa;0.111;aaaaaaa;
aa;0.152;a;
aaaa;0.603;aaaaaaaaaa;
a;0.134;aa;
aaa;0.348;aaaaaaaaaa;
aa;0.418;aaaaaa;
aaaa;0.694;a;
aaaaa;0.981;aaa;
aaaaa;0.479;aaaaaa;
aaaaa;0.833;aa;
aa;0.548;aaaaaaaa;
aa;0.173;aaaaaa;
aaa;0.558;aaaa;
a;0.31;aaaaaaaaaa;
a;0.974;aaa;
aa;0.13;aaaa;
aaa;0.779;aaaa;
aaa;0.564;aaaa;
aa;0.189;a;
aaaa;0.775;aaaaaaaaa;
a;0.275;aaaaaaaaaa;
aaa;0.592;aaaaaaaa;
aaa;0.212;aa;
aaaaa;0.265;aaa;
aa;0.378;aaaaaaaa;
a;0.25;aaaaaaaaa;
aaaa;0.782;aaaaaaaa;
aaa;0.463;aa;
a;0.301;a;
aa;0.81;aaaaaaaaaa;
aaaa;0.554;aaaaaaaaaa;
aaaaa;0.151;aaaaaaaaa;
aa;0.197;aaa;
a;0.307;aaaaaaaaa;
a;0.25;aaaaaa;
aaaa;0.0767;aaaaa;
a;0.547;aaa;
aaaaa;0.712;aaa;
aaaaa;0.00656;aaa;
aa;0.0277;a;
a;0.718;aaaaaa;
a;0.851;aaaa;
aaaaa;0.334;aaaaa;
aaa;0.555;aa;
aaaaa;0.5;aaaaaaaaa;
aa;0.751;aaaaa;
