ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.394;a;aaaaaaaaaa;
0.678;a;aaaaaaaa;
0.864;a;aaaaa;
0.019;a;aaaaa;
0.586;a;aaaaaaaaa;
0.209;a;a;
0.491;a;aaaaa;
0.286;a;aaaaaaa;
0.345;a;aaaaaaaaaa;
0.507;a;aaaaa;
0.994;a;aaaaaaaaaa;
0.541;a;aaaa;
0.969;a;a;
0.433;a;aaaaaaa;
0.683;a;a;
0.0645;a;aaaaaaaaaa;
0.263;a;aa;
0.42;a;aaa;
0.292;a;aaaaaaaa;
0.188;a;aaaaa;
0.432;a;aaaaaaaaaa;
0.865;a;aaaaaaaa;
0.497;a;aaa;
0.181;a;aaaaaa;
0.783;a;aaaa;
0.157;a;aaaaaaaaaa;
0.681;a;aaaaaaa;
0.0851;a;a;
0.224;a;aaaaaaaaaa;
0.0417;a;aaaaaaaa;
0.524;a;aaaa;
0.467;a;aaaaaaaaa;
0.641;a;aaaaaaa;
0.935;a;aaaaa;
0.489;a;aaa;
0.82;a;a;
0.833;a;aaaaaaaaaa;
0.0997;a;aaa;
0.177;a;aaaaaaaa;
0.735;a;aaaaa;
0.0259;a;aaaaa;
0.241;a;aaaaaaaa;
0.639;a;aaaaaaaaa;
0.006;a;aaaaaaaa;
0.00243;a;aaaaaa;
0.0683;a;a;
0.748;a;aaaaa;
0.749;a;aa;
0.918;a;aaaaa;
0.581;a;aaaaaaaaaa;
0.907;a;aa;
0.897;a;aaaa;
0.639;a;aaaaa;
0.562;a;aaaaaa;
0.878;a;aaaaaaa;
0.734;a;aaaa;
0.0368;a;aa;
0.547;a;aa;
0.506;a;aaaaaaaa;
0.748;a;aaaaa;
0.18;a;aaaaaaaa;
0.747;a;aaaaa;
0.429;a;aaaaaa;
0.987;a;aaaaaaaaa;
0.722;a;aaaaaaa;
0.755;a;aa;
0.797;a;aaaaaaa;
0.427;a;aaaa;
0.963;a;aaaaaa;
0.611;a;aa;
0.241;a;aaaaaaa;
0.981;a;aaaa;
0.532;a;aaa;
0.111;a;aaaa;
0.254;a;aaaaaaaa;
0.312;a;aa;
0.752;a;aaaaaaaaa;
0.237;a;a;
0.706;a;aaaaaa;
0.621;a;aaaaaaaaa;
0.181;a;aaaaaaaa;
0.681;a;aaaaaa;
0.183;a;aaaaaaaa;
0.523;a;a;
0.762;a;a;
0.559;a;aaaaaaaaaa;
0.892;a;aaa;
0.362;a;aaaaaa;
0.926;a;aaaaaaaaaa;
0.56;a;aaaaaaaaa;
0.665;a;aaaa;
0.289;a;aaaaaa;
0.0366;a;aaaaaaaaa;
0.85;a;aaa;
0.934;a;a;
0.213;a;aaaaaaaaa;
0.165;a;aaaaaaaaaa;
0.969;a;aaaa;
0.679;a;a;
0.475;a;aaaaaaa;
0.218;a;aaaaa;
0.351;a;a;
0.089;a;aaaaaaa;
0.0933;a;aaaaaa;
0.0624;a;aaa;
0.79;a;aaaa;
0.401;a;aaa;
0.217;a;aa;
0.568;a;aaaaaa;
0.64;a;aa;
0.999;a;aaaa;
0.895;a;aaaa;
0.905;a;aaa;
0.785;a;aaaaaaaaa;
0.0831;a;aaaaaaaa;
0.225;a;aaaaaa;
0.323;a;aaaaaaa;
0.907;a;aa;
0.194;a;a;
0.131;a;a;
0.365;a;aaaaa;
0.302;a;aaaaaa;
0.225;a;aaaaaaaa;
0.302;a;aaaaaa;
0.574;a;a;
0.516;a;aaaaa;
0.669;a;aaaaaaa;
0.765;a;aaaaa;
0.187;a;aaaaaaaaa;
0.945;a;aaaaaaaaa;
0.307;a;aaaaaaaaa;
0.222;a;aaaaaa;
0.316;a;aaaaaaaaa;
0.801;a;aaaa;
0.83;a;aaaa;
0.397;a;aaaaaaaaaa;
0.692;a;aaaaaaa;
0.536;a;a;
0.215;a;aaaaaaaaaa;
0.858;a;aaaaaaaa;
0.378;a;aaaaaa;
0.0701;a;aaaaaaaaaa;
0.556;a;aaaaaaaaa;
0.374;a;a;
0.568;a;aaaaaa;
0.434;a;aaaaaa;
0.202;a;aaaaaaaaaa;
0.707;a;aaaa;
0.531;a;aaaaaaa;
0.644;a;aaaaaaaa;
0.951;a;aaaaaaa;
0.447;a;a;
0.0823;a;aaaaaa;
0.863;a;aaaaaaaaaa;
0.265;a;aaaaaa;
0.674;a;aa;
0.679;a;a;
0.328;a;a;
0.0655;a;aa;
0.881;a;a;
0.0159;a;aaaaaaaaaa;
0.843;a;aaaaaaaaa;
0.546;a;aaaaaaaaaa;
0.465;a;aaaaaa;
0.842;a;aaaaaaaa;
0.336;a;aaaaaaaaa;
0.417;a;aaaaaaaa;
0.503;a;aaaaaaaaa;
0.325;a;a;
0.0881;a;aaa;
0.929;a;aaaa;
