ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaaa;
aa;a;a;
a;a;aaaa;
a;aa;aaaaaa;
a;aa;aa;
aa;a;aaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;aa;aaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
a;a;a;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaa;
a;aa;aa;
a;aaa;aa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;a;aa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaa;
aa;aaa;a;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
aa;aa;a;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaa;
aa;a;aaa;
a;aa;aaaa;
a;a;aaaaaaaa;
aa;a;aa;
a;aa;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;a;
aa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;a;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaa;
a;aa;aaaa;
aa;a;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;aa;a;
aa;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aa;
aa;aa;aaa;
aa;aa;a;
aa;aaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
aa;aaa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
