ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.205;aa;
a;0.146;aaaaaaa;
a;0.348;a;
a;0.819;aaaaaa;
a;0.969;aaaaaaaaa;
a;0.376;aaaaaaaaaa;
a;0.975;a;
a;0.906;aaaa;
a;0.891;aa;
a;0.00997;aaaaa;
a;0.971;aa;
a;0.251;aaaaaaaa;
a;0.375;aaaaaaaaaa;
a;0.729;aaaa;
a;0.63;aaaaaaaaa;
a;0.397;aaaaaa;
a;0.806;aa;
a;0.53;aaaaa;
a;0.385;aaaaaaaaaa;
a;0.274;aaaaaa;
a;0.672;aaaa;
a;0.03;aaaaa;
a;0.34;aaaaa;
a;0.644;aaaaaa;
a;0.9;aaaaaa;
a;0.733;aa;
a;0.84;aaaaaaaa;
a;0.598;aaaaa;
a;0.355;aaaa;
a;0.285;aaaaaaaa;
a;0.215;aaaa;
a;0.157;aaaa;
a;0.731;aaaaaaaaaa;
a;0.0325;a;
a;0.00591;aaaa;
a;0.217;aaaaaaaaaa;
a;0.992;aaaaaaaa;
a;0.833;aaa;
a;0.386;aa;
a;0.191;aa;
a;0.914;aaaaa;
a;0.0459;aaaaaaaa;
a;0.797;aaaaaa;
a;0.291;aaa;
a;0.26;aaaaaa;
a;0.658;aaaaaaa;
a;0.056;aaaa;
a;0.198;aaaaaa;
a;0.683;aaaaaaaaa;
a;0.128;a;
a;0.388;aaaaa;
a;0.891;aaaaa;
a;0.899;aaaaaa;
a;0.348;aaaa;
a;0.0294;aaaa;
a;0.796;a;
a;0.309;aaaaaaaa;
a;0.178;a;
a;0.345;a;
a;0.66;aaa;
a;0.286;aaaaaaaa;
a;0.384;aaaaaa;
a;0.503;aaaaaaaaaa;
a;0.0149;aaaaaa;
a;0.951;aaaaaa;
a;0.721;aaaa;
a;0.802;aa;
a;0.517;aaaaaaaa;
a;0.622;aaaaa;
a;0.567;aaaa;
a;0.637;aa;
a;0.752;aaaaaa;
a;0.962;aaaaaa;
a;0.497;aaaa;
a;0.135;aaaaaaaaaa;
a;0.471;aaaaaaaaaa;
a;0.967;aaaaaaaaa;
a;0.842;a;
a;0.818;aaaa;
a;0.66;aaaaaaa;
a;0.826;aaaa;
