ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.907;aaa;aaaaaaaa;
0.00363;a;aaa;
0.471;aaaaa;aaa;
0.508;aaaaaaaaa;aaaaaaaa;
0.37;aa;a;
0.643;aaaaaa;aaaa;
0.98;aa;aaaa;
0.67;aaa;aaaaa;
0.458;aa;aa;
0.288;aaaaaaaaa;aaaaaaaaa;
0.42;aaaaaaaaa;a;
0.733;aa;aaaa;
0.629;aaaaaa;aaaaaa;
0.969;aaaaaaaaa;aaaaaaaaaa;
0.254;aaaaaa;a;
0.847;aaaa;aaaaa;
0.371;aaa;aaaaa;
0.702;aaaaaaaa;aaaaaaaaaa;
0.774;aaaaaaaaa;a;
0.658;aaa;aaa;
0.695;aaaa;aaaaaaaa;
0.902;aaaaaaaa;aa;
0.289;aaaa;aaaaaaa;
0.911;aaaa;aaa;
0.594;aaaa;aaaa;
0.349;aaaaaa;aaaa;
0.133;aaaaa;a;
0.226;aaaa;aaaaaaaaa;
0.919;aaa;a;
0.414;aaaaaaaa;aaaaaaaa;
0.603;aa;aaaa;
0.718;aaaaaa;aaaaaaa;
0.5;aaaaa;aaaaaaaa;
0.00797;aaaaaaaaa;aaaaaaa;
0.764;aaa;aaaaaaaa;
0.258;aaaa;aaaaa;
0.036;a;aaaa;
0.571;aaaaaa;aaaaaaaa;
0.549;aaaaa;aaaaaaaa;
0.161;aa;aaaaaaaa;
0.537;aaaaaa;aa;
0.104;aaaa;aaaaaaaaaa;
0.296;aaaaaa;aa;
0.451;aa;aa;
0.345;aa;aaa;
0.331;aaaaaa;aaaaaaa;
0.377;aaaaaa;aaaaa;
0.487;aaa;aaaaa;
0.485;aaa;aa;
0.0616;aaaaaaa;aaaaaaaaa;
0.452;a;aaaaaaaa;
0.54;aaaaaa;aaaaa;
0.272;aaaaaaaa;aa;
0.471;aaaa;aaaaaaa;
0.412;aaaaaaa;aaaaaa;
0.783;aaaaaaaa;aaaaaaaaaa;
0.222;aaaaa;aaaaaaaaa;
0.574;aaa;aaaaaaaaa;
0.319;a;aaaaaaaaa;
0.983;aaaaaaaa;aaaaa;
0.89;a;aaaaa;
0.126;aa;aaa;
0.396;aaaaaa;aaa;
0.354;aaaaaaaa;aaaa;
0.44;a;aa;
0.296;aa;aaaaaaaa;
0.667;aaaaaa;aaaaaaaaa;
0.659;aaa;aaaaaaa;
0.331;aaaa;aaa;
0.202;aaaaaa;aaaaaaaaa;
0.132;aaaaaaaaa;aaaaa;
0.234;aaaa;aaaaa;
0.766;aa;aaaaaaaa;
0.278;aa;aaaaaaaaaa;
0.00311;aaaa;aa;
0.0317;aaaa;a;
0.00685;aa;aa;
0.818;aaaa;aaaaaaaa;
0.387;a;aa;
0.494;aaaaaaaa;a;
0.417;aaaaaaaa;aaaaaaaaaa;
0.507;aaaaa;aaaaaaaa;
0.0402;a;aaaaa;
0.994;a;aaaaaa;
0.25;aaaaa;aaa;
0.0958;a;aaaaaaaa;
0.171;a;aa;
0.409;aaaaaaaa;aaaaaaa;
0.567;aaaaaaaa;aaaaaaaaa;
0.74;aa;aaaa;
0.872;a;aaaaaaaaaa;
0.321;aaaa;aaaaaaaa;
0.395;aaaa;aaaaaaaaaa;
0.36;aaa;aaaaaaaa;
0.872;aaaaaa;aaaa;
0.611;aaaaaa;aaaaa;
0.37;a;aaaaaaa;
0.942;aaaaaaa;aaaa;
0.873;aaa;aa;
0.453;aaaaaaaa;aaaaaaa;
0.295;aaaaaaaa;aaaa;
0.207;aaaaa;aaaaaa;
0.93;aaaaaa;aaaaaaaaa;
0.461;aaaaaa;aaaaaaaaa;
0.518;aaaa;aaaaaaaaaa;
0.817;aaaaaa;aaaa;
0.777;aa;aaaaaaaaaa;
0.211;aaaaaaa;aaaaaaaaaa;
