ATT0(float,1);ATT1(float,1);
0.934;0.333;
0.131;0.825;
0.704;0.429;
0.655;0.0526;
0.812;0.498;
0.223;0.778;
0.964;0.514;
0.765;0.668;
0.362;0.526;
0.426;0.852;
0.834;0.804;
0.286;0.599;
0.968;0.19;
0.431;0.336;
0.612;0.893;
0.0559;0.121;
0.886;0.563;
0.601;0.722;
0.721;0.825;
0.134;0.396;
0.776;0.372;
0.552;0.944;
0.901;0.194;
0.587;0.351;
0.289;0.647;
0.654;0.936;
0.363;0.996;
0.436;0.25;
0.198;0.531;
0.107;0.138;
0.574;0.234;
0.789;0.34;
0.176;0.244;
0.322;0.799;
0.71;0.392;
0.148;0.584;
0.942;0.253;
0.679;0.027;
0.422;0.439;
0.262;0.745;
0.829;0.34;
