ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0685;0.652;aaaaaaa;
0.239;0.613;aaa;
0.162;0.426;aaaaaaaaaa;
0.112;0.16;aaaaaa;
0.251;0.619;aaa;
0.267;0.988;aaaaaaaaaa;
0.925;0.878;a;
0.0856;0.389;aaaaaa;
0.713;0.48;aaaaaa;
0.471;0.281;aaaaaaaaaa;
0.155;0.953;aa;
0.219;0.441;aaaaaaaa;
0.167;0.2;aaa;
0.157;0.983;aaaaaa;
0.481;0.245;aaaaaaa;
0.685;0.902;aaaaa;
0.645;0.242;aaaaaaaa;
0.224;0.443;aaa;
0.704;0.851;a;
0.215;0.311;aaaaaaa;
0.152;0.94;aaaaaa;
0.811;0.903;aaaaaaa;
0.268;0.314;aaaaaaaaaa;
0.00172;0.896;aaaaaaa;
0.123;0.581;aa;
0.532;0.215;aaa;
0.0733;0.159;aaaaaa;
0.925;0.731;a;
0.734;0.212;aa;
0.766;0.494;aaaaaaaa;
0.831;0.629;a;
0.939;0.931;aaaaaaaa;
0.0678;0.0496;a;
0.439;0.13;aaaa;
0.671;0.535;aaaaaaaaa;
0.0592;0.897;aaaaaaaaa;
0.791;0.789;aaaaaaa;
0.249;0.927;aaaaaaaa;
0.488;0.31;aaaaaa;
0.808;0.831;aa;
0.496;0.603;a;
0.992;0.882;aaaaaa;
0.317;0.887;aaaaaaaa;
0.855;0.059;aa;
0.178;0.645;aaaaaaaaa;
0.0897;0.249;aaaa;
0.402;0.763;aaaaaaa;
0.822;0.244;aa;
0.483;0.0792;aaaaaaaaa;
0.979;0.745;aaaaa;
0.711;0.267;aaaaaaaa;
0.979;0.229;aa;
0.506;0.205;aaaaa;
0.236;0.672;aaaaa;
0.736;0.34;aaaaaaaaaa;
0.665;0.072;aaaaa;
0.535;0.245;aaaaa;
0.497;0.711;aaaaa;
0.369;0.45;aaaaaaa;
0.0226;0.568;aaaa;
0.766;0.732;aa;
0.703;0.813;aaaaa;
0.741;0.953;aaaaaaaaa;
0.45;0.88;aaaa;
0.941;0.901;aaaaaaaaaa;
0.892;0.259;aaaaaaaa;
0.659;0.789;aaaaaaaaaa;
0.653;0.786;aaa;
0.129;0.451;aaaaaaaaa;
0.208;0.0445;a;
0.423;0.234;aaa;
0.0124;0.115;a;
0.167;0.885;aaaaa;
0.131;0.748;aaaaaaaaa;
0.128;0.147;aaaaaaaaa;
0.565;0.777;aaaaaaa;
0.609;0.325;aaaaaaaaaa;
0.965;0.64;aaa;
0.0854;0.989;aaaa;
0.249;0.945;aaaa;
0.162;0.0057;aaaaaaaa;
0.437;0.489;aa;
0.708;0.433;aaaaaa;
0.325;0.377;aaaaaaa;
0.0497;0.457;aa;
0.739;0.805;a;
0.211;0.313;aaaaaa;
0.913;0.537;aaaaaaaaa;
0.627;0.253;aaaaaaaaaa;
0.598;0.171;aaaaaa;
0.611;0.852;aaaaa;
0.53;0.0908;aaaa;
0.00177;0.779;aaaa;
0.296;0.421;aaaaaaa;
0.456;0.141;aaaaaaa;
0.259;0.947;aaaaa;
0.451;0.79;aa;
0.949;0.473;aaaaaaaa;
0.66;0.618;aaa;
0.473;0.665;aaaaaaaaa;
0.306;0.788;aaa;
0.145;0.883;aaaaaaaaa;
0.821;0.0426;aaaaaaa;
0.741;0.854;aaaaa;
0.856;0.812;aaaaaaaaaa;
0.18;0.565;aaaaaaaaaa;
0.699;0.606;aaaaaaaaaa;
0.389;0.366;aa;
0.702;0.605;aaaaaaaaa;
0.762;0.188;aaaaaaa;
0.727;0.12;aaa;
0.535;0.352;aa;
0.751;0.254;aaaaaaa;
0.052;0.893;aa;
0.238;0.979;aaaa;
0.553;0.821;aaaaaa;
0.946;0.467;aaaaaaa;
0.071;0.0795;aaa;
0.959;0.86;aaaaa;
0.45;0.257;aaaaaaaa;
0.929;0.282;aaaaaaaa;
0.167;0.457;aaa;
0.382;0.378;a;
