ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.0958;0.867;a;aa;0.0742;a;0.764;0.536;aaaa;aa;a;aa;0.266;0.0849;aaaa;0.902;a;aa;a;0.361;a;0.135;0.379;0.563;aaaaaaa;a;0.188;aaa;aaaaa;a;0.744;0.509;aa;
0.146;0.165;aa;aaaa;0.86;aa;0.0377;0.185;a;a;aa;aaaaa;0.469;0.108;aaaaaaaaaa;0.481;a;a;a;0.507;a;0.855;0.369;0.439;a;aaa;0.493;aaa;aa;a;0.214;0.392;aaaaa;
0.934;0.917;a;aaa;0.23;a;0.0533;0.168;aa;a;aaaaa;aa;0.993;0.232;aaaaaaaa;0.846;a;a;a;0.747;a;0.219;0.303;0.651;aaaaa;aaa;0.299;aaaaaaa;aaaaaaaa;a;0.44;0.122;aaaaaaaa;
0.991;0.0639;aaa;a;0.457;aa;0.292;0.134;a;aa;a;aaaaaa;0.314;0.952;a;0.1;aa;aaaa;a;0.428;a;0.606;0.177;0.793;aaaa;aa;0.0685;a;a;aaa;0.117;0.58;a;
0.151;0.817;aa;aaa;0.885;aa;0.074;0.795;aaa;a;aaaa;aaa;0.282;0.592;aaaaa;0.0404;aa;aaaa;a;0.137;a;0.711;0.428;0.524;aaaaaaa;aa;0.029;a;a;aaa;0.14;0.21;aaaaaaaaa;
0.0307;0.832;aa;aaa;0.156;a;0.331;0.239;a;aa;aaaa;aaaaaaaa;0.506;0.691;aaaaaaaaa;0.619;aa;aaa;a;0.549;a;0.901;0.0366;0.852;aaaa;aa;0.255;aa;aaaa;aaa;0.162;0.481;aaa;
0.599;0.464;aaa;aa;0.67;aa;0.732;0.177;aaa;a;aaaaaa;a;0.124;0.821;aaaaa;0.681;a;a;a;0.689;a;0.168;0.328;0.162;aa;aaa;0.1;aaa;aaaaaaa;a;0.368;0.574;aaaaaa;
0.933;0.342;a;aaaa;0.271;aa;0.606;0.652;aa;aa;aa;aaaa;0.373;0.795;aaaaaaaaaa;0.623;aa;aaaa;a;0.834;a;0.638;0.329;0.0857;aaaa;aa;0.907;aaaaaa;aaa;aa;0.562;0.717;aaaaaa;
0.638;0.523;a;aaaa;0.342;a;0.909;0.893;a;aa;aaaa;aaaaaaaa;0.857;0.258;aaaaaaa;0.104;a;aaaa;a;0.925;a;0.138;0.865;0.308;a;aaa;0.378;aaaaaaa;aa;aa;0.465;0.0505;aa;
0.574;0.752;a;aaaa;0.74;a;0.679;0.583;aaaa;a;aaaaaa;aaa;0.571;0.613;aaaaaaa;0.531;aa;aaa;a;0.312;a;0.0164;0.336;0.316;aaaa;aa;0.104;a;aaa;aa;0.872;0.872;a;
