ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.677;0.34;aaaaaaaaaa;
0.441;0.115;aaaaaaaa;
0.37;0.526;aaa;
0.06;0.822;aaaaa;
0.607;0.345;a;
0.986;0.554;aaaaaaaa;
0.62;0.184;aaaaaaaaaa;
0.917;0.965;aaaa;
0.944;0.746;aa;
0.397;0.5;aa;
0.364;0.634;aaaaaaa;
0.302;0.346;aa;
0.584;0.617;aaaaaaaa;
0.618;0.833;aaaaaaa;
0.801;0.515;aaaa;
0.965;0.946;aaaaaa;
0.276;0.272;aaaaaaaaa;
0.651;0.564;aaaaaaaa;
0.666;0.477;aaa;
0.0268;0.891;aaa;
0.964;0.768;aa;
0.801;0.928;aaa;
0.575;0.864;aaaaaaa;
0.955;0.0332;aaaaaa;
0.375;0.514;aaaaaaa;
0.695;0.431;aaaaaaaaa;
0.142;0.401;aaaa;
0.299;0.0461;aaaaaa;
0.892;0.581;aaaaaa;
0.285;0.424;aaaaaaaa;
0.547;0.941;aaa;
0.0326;0.606;aaaaaaaaa;
0.428;0.646;aaaa;
0.0974;0.606;aa;
0.143;0.228;aa;
0.181;0.337;aaaaaaa;
0.159;0.336;aaaaa;
0.985;0.879;a;
0.84;0.354;aaa;
0.657;0.32;aaa;
0.434;0.244;aa;
0.00392;0.967;aaaaa;
0.96;0.555;aaaaa;
0.183;0.156;aaa;
0.808;0.571;a;
0.0956;0.118;aaa;
0.719;0.0392;aaaaa;
0.226;0.568;aaaaaaaa;
0.422;0.861;aaaaa;
0.353;0.409;aaaaa;
0.728;0.224;a;
0.844;0.0858;aaaaa;
0.395;0.374;aaaaa;
0.142;0.717;aaaaa;
0.202;0.897;aaaaa;
0.411;0.861;aaaaaa;
0.914;0.444;aaaaa;
0.135;0.0411;aaaaa;
0.656;0.213;aaaaaa;
0.979;0.161;aaaaaa;
0.149;0.583;aa;
0.666;0.0358;aaaaa;
0.182;0.645;aaaaa;
0.875;0.306;aaaaaa;
0.982;0.845;aaaaaaaaaa;
0.0447;0.212;aaa;
0.88;0.107;aaaaaaaa;
0.279;0.0447;aaaaa;
0.97;0.666;aa;
0.0121;0.64;aaaaa;
0.627;0.439;aaaaaa;
0.0401;0.529;aaaaaaa;
0.0901;0.957;aaa;
0.302;0.212;aaaaaaaaaa;
0.806;0.843;aaaaaa;
0.942;0.446;aaaaaaaaa;
0.0238;0.777;aaaaaaaa;
0.427;0.719;aaa;
0.202;0.151;aaaaaa;
0.579;0.712;aaaaaa;
0.382;0.16;aaaaaa;
0.131;0.438;aaaaaaaa;
0.941;0.8;a;
0.67;0.744;aaaaaa;
0.648;0.0843;aaaaaa;
0.386;0.339;aa;
0.629;0.914;aaa;
0.457;0.819;a;
0.569;0.343;aaaaaaaa;
0.146;0.537;aaaaaaa;
0.951;0.923;aaaaaaaaaa;
0.801;0.671;aaaaaaaaaa;
0.425;0.0898;aaaaa;
0.729;0.39;aaaaaaa;
0.985;0.969;aaaaaaa;
0.136;0.816;aaaaaaaaaa;
0.821;0.735;aaaaaaaa;
0.331;0.252;aaaa;
0.696;0.65;aa;
0.965;0.304;aaaaaaaaaa;
0.808;0.52;aaaa;
0.467;0.926;aa;
0.249;0.372;aaaaa;
0.692;0.401;aaaaaaaa;
0.603;0.837;aaaaaaaaa;
0.69;0.53;a;
0.777;0.69;aaaaaa;
0.707;0.347;aaaaaaaaaa;
0.273;0.93;aaaa;
0.791;0.54;aa;
0.891;0.452;aaaaaa;
0.03;0.759;a;
0.771;0.896;aaaa;
0.211;0.869;aaaaaa;
0.224;0.442;aaaaaaaa;
0.0431;0.836;a;
0.227;0.455;aaaaaaaaaa;
0.795;0.666;aaaaa;
0.133;0.966;a;
0.353;0.0603;aaaaaaaaaa;
0.0738;0.986;aaa;
0.167;0.709;aaaaaaaa;
0.918;0.00914;aaaaaa;
0.219;0.482;aaaaaa;
0.353;0.239;aaaaa;
0.887;0.726;aaaaaaaaa;
0.841;0.29;aaaaaa;
0.0711;0.767;aa;
0.36;0.0669;aaaaaaaaaa;
0.348;0.661;aaaaaaaaaa;
0.39;0.431;aaaaaaa;
0.865;0.943;aaaaa;
0.428;0.603;aaaaaaaa;
0.43;0.778;aaaaaaaaaa;
0.793;0.499;aaaaaaaaa;
0.85;0.623;aaaaa;
0.626;0.0664;a;
0.8;0.764;aaaaaa;
0.733;0.52;aaaaaaaa;
0.937;0.403;aaaaaaaaa;
0.427;0.0439;a;
0.365;0.134;a;
0.163;0.727;aaa;
0.242;0.42;aaaaaaaa;
0.135;0.682;aaaaaaa;
0.0386;0.226;aa;
0.505;0.659;aaaa;
0.188;0.309;aaaaaaaaa;
0.0159;0.625;aaaaaaaaaa;
0.54;0.849;aaaaaaaa;
0.809;0.636;aaaa;
0.0834;0.552;aaaa;
0.202;0.357;aaaaaaaaa;
0.366;0.308;aaaaa;
0.602;0.000283;aaaaaaaa;
0.123;0.448;aaaaaaaaa;
