ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.136;aaaaaaaaaa;
aa;0.125;aaa;
aaaaaaa;0.632;aaaaaa;
aa;0.284;aaaaa;
aaaaaaaa;0.136;aa;
aaa;0.489;aaaaaa;
aaa;0.633;a;
aaaaa;0.41;a;
aaaaaaaa;0.972;aaaaaa;
aaa;0.898;aaa;
aa;0.814;aaaaaaaaa;
aaaaaaaa;0.637;aaaaa;
a;0.506;aaaaaaaaa;
aaa;0.706;aaaaaa;
aaaaa;0.837;a;
aaaa;0.729;aaaaaa;
aaaaaaaa;0.144;aaaaaaa;
aaaaaa;0.0631;aaaaaaaaaa;
aaaaaaaa;0.565;aa;
aaa;0.241;aaaaaaaa;
a;0.275;aaaaaaaaa;
aaaa;0.921;aa;
aaaaaaa;0.219;aa;
aaaaaaaa;0.877;aaaaaaaa;
aaaaaaaa;0.998;aa;
aaaaaaa;0.0535;aaaaaa;
aaaaaa;0.721;aaaaa;
aaaaaa;0.803;aaaaaa;
aaaaaa;0.947;aa;
aaaaaaa;0.872;aaaaaa;
aa;0.669;aaaaaa;
aaa;0.955;aaaaaa;
aaaa;0.000234;aaaaaaaaaa;
a;0.5;aa;
aa;0.379;aaaaaaa;
aaa;0.911;aaaaaaa;
aaaaaaaa;0.534;a;
aaaaaa;0.885;aaaaaa;
aaaaaaa;0.918;aaaaaa;
aaaa;0.519;aaaaaa;
aaaaa;0.355;aa;
aaa;0.659;aaaaaaaaaa;
aaaaaa;0.481;a;
aaaaaaa;0.744;aaaa;
aaa;0.951;aaa;
aaaa;0.761;aaaaaaaaaa;
a;0.0719;aa;
a;0.717;a;
aaaaaa;0.486;aaaa;
aaaaaaa;0.369;aaaaaaaa;
aaa;0.415;a;
a;0.229;aaaaaaa;
aaaaaaa;0.0639;aaaaaaa;
aaaaaaaa;0.124;aaaaaaaaaa;
aaaaaaa;0.308;aaaaaaa;
aaaaa;0.1;aaaaa;
aaaaaa;0.0548;aaaaaa;
aa;0.256;aaaaaaa;
aaaaaa;0.432;aaaaaaaaa;
aaaa;0.794;aaaaaa;
aaa;0.617;a;
aaaaa;0.807;aaaaaa;
a;0.468;aaaaaaaaaa;
aa;0.415;aaaaaaaaaa;
aaaaa;0.185;aaaaaaaaaa;
aaa;0.319;aaaa;
aa;0.235;aaaaaaa;
aaaaaaaa;0.086;aaaaaaaa;
aaaaaa;0.945;aaaa;
aaaaa;0.011;aaaaaaaaaa;
aaaaaaa;0.709;aaaaaaa;
aaaaaa;0.934;aaa;
aaaaaa;0.923;aaaaaaaa;
aaaaa;0.798;aaaaaaaaa;
aaaaaaaa;0.356;aa;
a;0.327;aaaaaaaa;
a;0.673;aaaaaaaaaa;
aa;0.119;aaaaaaa;
a;0.292;aaaaaa;
aaaaa;0.426;aa;
aaaaa;0.602;aaaaaaaa;
aaa;0.157;aaaaa;
aa;0.14;aaaa;
aaaaaaa;0.37;aaaa;
aaaaaa;0.941;aa;
aaaaaaa;0.655;aaaaa;
aaaaaaa;0.637;aaaaaaa;
aaaaaaa;0.864;aaaaaaaaaa;
aaa;0.123;aaaaaaaaaa;
a;0.826;aaaaaaa;
aaaa;0.499;aa;
aa;0.275;aaaaaaaa;
aaa;0.184;aaaa;
aaaaa;0.995;aaaa;
aaaaaa;0.796;aaaa;
aa;0.506;aa;
aaa;0.86;aa;
aaaaaaa;0.0014;aaaaaa;
aaaaaa;0.493;a;
aaaaaa;0.299;aaa;
aaa;0.507;a;
a;0.222;aaaa;
aaa;0.013;aa;
aa;0.434;aaaaaa;
a;0.428;aa;
aaaaaaa;0.648;a;
aaaaaa;0.332;aaa;
aaaaa;0.722;aa;
aaaaaaaa;0.854;aaaaaaaaa;
a;0.895;aa;
aaa;0.398;aaaaaaaaaa;
aaaaa;0.0673;aaaaaaaa;
aa;0.151;aaaaaaa;
aaa;0.799;aaaaaaaaa;
aaaa;0.869;aaaaaaaaa;
aa;0.528;a;
aaaaa;0.964;aaaaa;
aa;0.544;aaaaaaaa;
aa;0.808;aaaaaaaaaa;
aaaa;0.367;aaaaaaa;
aaaaaaaa;0.98;aaa;
aaaaaaa;0.366;aa;
aaaa;0.398;aa;
aa;0.289;aaaaaaaaa;
aaaaaa;0.721;aa;
aaaaa;0.727;a;
aaaaaaaa;0.966;aaaaa;
aaaaaaaa;0.718;aaaaaaaa;
aaaaaaa;0.153;aaaa;
aaaaaaa;0.398;aaaa;
aaaa;0.771;aaaaaaaa;
a;0.861;aa;
aa;0.993;aaaa;
aaaaa;0.742;aaa;
aaa;0.947;a;
a;0.144;aa;
aaaaaaa;0.16;aaaaa;
a;0.418;aaaaaaaaa;
