ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.598;0.487;aa;
0.965;0.462;aa;
0.573;0.977;aaaaaaaaaa;
0.513;0.657;aaaaaaaaaa;
0.959;0.551;aaaaaa;
0.38;0.296;aa;
0.157;0.976;a;
0.861;0.184;aa;
0.292;0.847;aaaaaaa;
0.3;0.123;aaaaaaaa;
0.0549;0.538;aaaaaaa;
0.676;0.594;a;
0.536;0.395;aaaaa;
0.155;0.44;aaaaaaa;
0.895;0.687;aaaaaaa;
0.261;0.492;aa;
0.939;0.0501;aaaaa;
0.166;0.543;aaaaa;
0.74;0.201;a;
0.307;0.22;aaa;
0.26;0.51;aaaaaa;
0.506;0.715;aa;
0.817;0.901;aaaaaaaa;
0.262;0.433;aaaaaaaa;
0.915;0.825;aaaaaa;
0.393;0.357;aaa;
0.289;0.929;aaaaaaaaa;
0.176;0.66;aa;
0.417;0.359;aaa;
0.219;0.608;aaaaaaaa;
0.934;0.291;aaaa;
0.163;0.155;aa;
0.0113;0.558;aaaaaaa;
0.304;0.631;a;
0.178;0.0309;aaaaa;
0.294;0.92;aaaaa;
0.0114;0.525;aaaaa;
0.658;0.178;aaa;
0.7;0.145;aaaaaaaa;
0.974;0.631;aaaaaaaaa;
0.365;0.221;aaa;
0.242;0.137;aaaaaa;
0.589;0.873;aaaaaaaaa;
0.532;0.764;aaaaa;
0.768;0.604;aaaaaa;
0.793;0.87;aaaa;
0.507;0.954;aaaaa;
0.107;0.799;aaaaaaaa;
0.259;0.995;aaaaa;
0.557;0.362;aaaaaaaaaa;
0.832;0.636;aaaaaaa;
0.0304;0.481;aaaaaaaaaa;
0.18;0.855;aa;
0.403;0.373;aaaaaaaaaa;
0.338;0.11;aaaaa;
0.391;0.578;aaaaa;
0.0193;0.115;aaaaaaaaaa;
0.42;0.115;aaa;
0.0492;0.144;aaaaaaa;
0.389;0.725;aaaa;
0.58;0.557;aaaa;
0.215;0.306;aaaa;
0.984;0.144;aa;
0.826;0.279;aaaaa;
0.767;0.183;a;
0.113;0.225;aaaa;
0.827;0.924;aa;
0.212;0.0856;aaa;
0.232;0.382;aaaaaaa;
0.463;0.184;aaaaa;
0.277;0.0209;aaaaaa;
0.841;0.775;aaaaaa;
0.362;0.639;aaa;
0.776;0.319;aaaa;
0.858;0.261;aaaaaaa;
0.255;0.712;aa;
0.824;0.685;aaaa;
0.68;0.0952;aaaaaaa;
0.76;0.2;aaaaaaaaa;
0.215;0.793;aaaa;
0.532;0.766;aaaaa;
0.0536;0.721;a;
0.363;0.413;aa;
0.735;0.0502;aaaaa;
0.621;0.424;aaaaaaaaaa;
0.21;0.00766;aaaaaaaa;
0.676;0.252;aaaaa;
0.57;0.228;aaaaaaaaaa;
0.381;0.51;a;
0.879;0.787;aaaaaaa;
0.945;0.338;aaaaaa;
0.189;0.0575;aaaaaaaa;
0.424;0.197;aaaaaaa;
0.472;0.0934;a;
0.958;0.419;aa;
0.985;0.466;aaaaa;
0.625;0.207;a;
0.279;0.565;aaaaaaaa;
0.636;0.695;aaa;
0.265;0.646;aaaaaa;
0.575;0.494;aaaa;
0.0879;0.619;aaa;
0.409;0.328;aaaaaaaaa;
0.444;0.2;a;
0.932;0.839;aaaaaa;
0.318;0.98;aaaaaaaaaa;
0.445;0.917;aa;
0.664;0.23;aaaa;
0.822;0.708;aaaaa;
0.231;0.774;aaaaaa;
0.663;0.237;aaaa;
0.0478;0.541;aaaaaa;
0.878;0.853;aa;
0.489;0.474;aaaa;
0.263;0.148;a;
0.793;0.784;aa;
0.0347;0.718;aaaaaaa;
0.261;0.543;aaaaa;
0.794;0.921;aaaaa;
0.298;0.123;aaaaaaaa;
0.724;0.468;aaaa;
0.889;0.498;aaaaaa;
0.964;0.758;aaaaaa;
0.0404;0.69;aaaaaaaaa;
0.661;0.433;aaaaaa;
0.924;0.774;aaaaaaaaa;
0.346;0.253;aaaaa;
0.826;0.362;aaa;
0.877;0.668;aaa;
0.503;0.631;aa;
0.609;0.462;aaaaaa;
0.378;0.313;aaaaaaaaaa;
0.743;0.169;aaaaaaa;
0.393;0.249;aaaaaa;
0.77;0.236;aa;
0.724;0.759;aaaaaaaaaa;
0.825;0.289;aaaaa;
0.289;0.49;aaaaa;
0.856;0.968;aaaa;
0.952;0.954;aaaaaaa;
0.494;0.981;aaaaaaaaaa;
0.868;0.834;aa;
0.702;0.911;a;
0.0706;0.255;aaaa;
0.118;0.945;aaaaa;
0.0395;0.352;aaaaaaa;
0.463;0.077;aaaaaaaaaa;
0.0903;0.676;aaaa;
0.836;0.809;aaaaaaaa;
0.00851;0.0958;aaaaa;
0.834;0.823;a;
0.752;0.307;a;
0.946;0.0361;aaaaaaaaaa;
0.544;0.364;aaaaaa;
0.789;0.865;aaaaa;
0.0893;0.692;a;
0.642;0.231;aaaaaa;
0.852;0.347;aaaaaaaaa;
0.578;0.869;aaaaaaa;
0.89;0.0902;aaaaaaaa;
0.783;0.628;aaa;
0.615;0.415;aaa;
0.359;0.822;aaaa;
0.941;0.513;aaaaaaa;
0.666;0.074;aaa;
0.313;0.218;aaaaa;
0.453;0.567;aaaaaaaaaa;
0.412;0.669;aa;
0.041;0.114;aa;
0.991;0.305;aa;
0.489;0.171;a;
0.419;0.675;a;
0.0457;0.268;aaaaaaaaa;
0.822;0.943;aaaaa;
0.867;0.11;aaaa;
0.491;0.705;aa;
0.127;0.329;aaaaaaaaa;
0.347;0.0393;aaaa;
0.0385;0.172;aaaaaaaaaa;
0.751;0.285;aaaaaaaa;
0.241;0.204;aaaaaaaaaa;
0.803;0.981;aaaa;
0.873;0.657;aaaaaaaaa;
0.114;0.271;aaaaaaaaa;
0.163;0.659;a;
0.201;0.471;aaaa;
0.108;0.422;aaaaaaa;
0.071;0.848;a;
0.269;0.934;aaaa;
0.84;0.0263;aaaaaa;
0.101;0.753;aaaaaaa;
0.762;0.705;aaaaaaaaaa;
0.437;0.0607;aaaaaaaaaa;
0.95;0.0119;aaa;
0.494;0.131;aaaaaa;
0.778;0.194;aaaa;
0.214;0.946;aaa;
0.384;0.751;a;
0.195;0.933;aaaaaa;
0.828;0.916;aaaa;
0.926;0.482;aaaaaaaaa;
0.773;0.643;aaaaaa;
0.581;0.239;aaaaaaaaa;
0.325;0.0268;aaa;
0.113;0.019;aaaaaaaaaa;
0.00499;0.842;a;
0.74;0.802;aa;
0.723;0.941;aaaa;
0.971;0.533;aa;
0.866;0.208;aaaa;
0.232;0.469;aaaaa;
0.191;0.251;a;
0.0871;0.207;aaaaaaa;
0.524;0.434;aaaaaaaaa;
0.217;0.291;aaa;
0.21;0.275;aaa;
0.53;0.222;aaaaaaaaaa;
0.244;0.511;aaaa;
0.232;0.0345;aa;
0.567;0.123;aaaaa;
0.4;0.908;aaaaa;
0.605;0.514;aaaaaa;
0.388;0.674;aaaaaaaaa;
0.198;0.744;aaaaaaa;
0.313;0.448;aaaaaaaaa;
0.0127;0.885;aaaaaaaaaa;
0.678;0.644;aaaaaa;
0.383;0.00613;a;
0.439;0.683;aaaaaaaaaa;
0.0765;0.127;aaaaaaaaa;
0.117;0.949;aaaaaa;
0.101;0.0801;aaaaa;
0.797;0.199;aaaaaaa;
0.458;0.819;aaaaaaaa;
0.867;0.46;aaaa;
0.519;0.959;aaaaaaaaaa;
0.957;0.624;aaaa;
0.025;0.175;aaaaaaaaaa;
0.229;0.761;aaaa;
0.929;0.991;aaaaa;
0.6;0.231;aaaaa;
0.524;0.534;aaaaaaaaa;
0.392;0.497;aaa;
0.616;0.487;aaaaaaa;
0.794;0.13;aaaaaaa;
0.214;0.00643;aa;
0.149;0.185;aaaaaa;
0.013;0.692;aaaa;
0.139;0.0874;aaaaaaa;
0.508;0.629;aa;
0.844;0.0933;aaaaaaaa;
0.738;0.554;aaaaaaa;
0.238;0.319;aaaaaaaaa;
0.24;0.71;aa;
0.982;0.106;aaaaaaaa;
0.572;0.96;aaaaaaaa;
0.827;0.523;aaaaa;
0.653;0.029;aaa;
0.966;0.815;aa;
0.431;0.952;aaaaaaaaa;
0.87;0.0733;aaaaaaaaa;
0.049;0.958;aaaaaaaa;
0.549;0.955;aaaaa;
0.946;0.329;aaaaaaaaa;
0.949;0.722;aaaaaa;
0.516;0.0537;aaaaaaaaa;
0.0436;0.969;a;
0.612;0.552;aaaaaaa;
0.465;0.137;aaaaaaaaa;
0.147;0.844;aa;
0.638;0.712;aaaaaaaaa;
0.207;0.373;aaaaaaaa;
0.238;0.00436;aaa;
0.605;0.513;aaaaaaaaaa;
0.781;0.807;aaaaaaaaa;
0.647;0.633;aaa;
0.67;0.788;aaaaaa;
0.929;0.125;aaaaaaaaa;
0.00245;0.256;aaa;
0.277;0.494;aaaaa;
0.344;0.189;aaaaaaa;
0.266;0.691;aaaaaaaaaa;
0.784;0.231;aaaaaaaa;
0.298;0.619;aaaaaa;
0.742;0.334;aaaaaaaa;
0.955;0.376;aaaaaa;
0.208;0.686;aa;
0.979;0.884;aaa;
0.781;0.128;aaaaaa;
0.558;0.665;a;
0.22;0.966;aaaaaaa;
0.865;0.112;aaaaaa;
0.392;0.178;aa;
0.318;0.306;aaa;
0.318;0.863;aaaaaaaa;
0.694;0.712;aaaa;
0.612;0.842;aaaa;
0.816;0.39;aaaaa;
0.915;0.827;aaa;
0.565;0.94;aaaa;
0.288;0.253;aaaaaa;
0.915;0.89;aaaaa;
0.0407;0.844;aaaaa;
0.434;0.304;aaaaaaaa;
0.117;0.0647;aaaaaaa;
0.408;0.566;a;
0.0897;0.971;aaaaaaaaaa;
0.968;0.137;aaa;
0.99;0.339;aaaaaaaa;
0.648;0.897;aaaa;
0.723;0.595;aaaaa;
0.382;0.423;aaaaaaaa;
0.435;0.826;aaaaaaaa;
0.94;0.0424;aa;
0.808;0.235;aaaaaaaaaa;
0.675;0.764;a;
0.129;0.0441;aaaaaaaaa;
0.383;0.802;aaaaaaaa;
0.137;0.648;aaaaaaa;
0.3;0.68;aaaaaa;
0.27;0.601;aa;
0.995;0.506;aaaaaaaaa;
0.497;0.456;aaaaaaaa;
0.865;0.707;aaaaaaaaa;
0.506;0.494;a;
0.654;0.0555;aaaaaa;
0.219;0.354;aaaaaa;
0.387;0.319;aaa;
0.814;0.0828;aaa;
0.361;0.684;aaaaa;
0.222;0.0906;aaa;
0.875;0.599;aaaaaaaaa;
0.00406;0.188;aaaaaaa;
0.861;0.996;aaaaa;
0.326;0.242;a;
0.146;0.0477;aaaa;
0.477;0.31;aaaaaaaaaa;
0.794;0.712;aaaaaaaaa;
0.778;0.344;aaaaaaaaa;
0.504;0.788;aaaa;
0.969;0.419;aaaaaaa;
