ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0218;aaaaaaa;
aaaaaaaa;0.538;aaaaaaaa;
aaaaaaaa;0.79;aa;
a;0.419;aaaaa;
aaaaaaa;0.0365;aa;
a;0.773;aaa;
aaaaa;0.26;aaaa;
aa;0.571;aaaaaaaaaa;
aaaaaa;0.175;aaaaaaaaaa;
aaaa;0.964;aa;
aaaaaaaa;0.96;a;
aaaaaaaa;0.615;aaaaaa;
aa;0.597;aa;
a;0.275;a;
aaa;0.768;aaaaaa;
aaaaa;0.123;aaaaaaaaaa;
aaaaa;0.232;aaaa;
a;0.0503;a;
aaaaaaa;0.837;aaaaaaaaaa;
aaaaa;0.312;aaaaaaa;
a;0.622;aaaaaaaaa;
a;0.976;aaaaaaa;
aaaaaaaa;0.318;aaaaaa;
aaaaaaaa;0.696;aaaa;
aaaaaa;0.0973;aaaa;
aaaaaaaa;0.81;aaaaaaaaa;
aaaa;0.525;aaaa;
a;0.557;aaaaaaaaa;
aa;0.688;aa;
aa;0.796;aaaaa;
aaaaa;0.613;aaaaaaa;
aaa;0.864;aaaaaaaaa;
aaaaaa;0.116;aaaaaaa;
a;0.186;aaaaa;
aaaa;0.409;aaaaaaaa;
aaaaaa;0.724;aaaaaaaaaa;
aaaaa;0.386;aaaa;
aaaaa;0.97;a;
aaaaa;0.265;aaaaaa;
aa;0.113;aaa;
aaaaaa;0.755;aaaa;
aaaa;0.229;aaaaaaaaaa;
aaa;0.934;aaaa;
aa;0.295;aaaaaaaaa;
a;0.697;aaaaaaaaaa;
a;0.98;aaaaa;
aaaaaaa;0.321;aa;
aaaaaa;0.73;aaaaaaaaaa;
a;0.488;aaaaaa;
a;0.278;aaaaaaaaa;
a;0.153;aaaaaa;
aa;0.213;aaaaaaaa;
aaaaaaa;0.897;aaaaaa;
aaa;0.0146;aaaaaaaa;
aaaaaaaa;0.2;aaa;
aa;0.46;aaaaa;
aaaaaa;0.51;aaaaa;
aaa;0.314;aaaa;
aaaaaa;0.915;aaaaaa;
aaaaaaa;0.531;aaaaaaaa;
aaaa;0.725;aaaaaaa;
aaaa;0.364;aaaa;
aaaaaaa;0.528;aaaaaaaa;
a;0.838;aaaaaaaa;
a;0.445;a;
aaaaaaa;0.286;aaaaaaaaa;
a;0.956;aa;
aaaaa;0.759;aaaaaaaa;
aaaaa;0.253;aaaaaa;
aaaaaa;0.0808;aaaaaaaa;
aaa;0.672;aa;
aaaaaa;0.421;aaa;
aaaaaa;0.0105;aaaaa;
aa;0.608;aaaaaa;
aaaaaaa;0.622;aaaaaaa;
aaaaaa;0.244;aaaaaaa;
aaa;0.448;aaaaaaaaa;
aaa;0.771;a;
aaaaa;0.518;aaaaaaaa;
aaaaa;0.104;aaaaa;
a;0.479;aaaa;
aaaa;0.225;aa;
aaaaaa;0.0018;aaa;
aaaaaaaa;0.949;aaaaa;
aaa;0.701;aaaaaaa;
aaa;0.469;aaaaa;
a;0.607;aaaaaaaaaa;
a;0.542;aaaaaaaa;
aaaa;0.633;aaa;
a;0.502;aaa;
aaaa;0.629;aaaaaaaa;
aaaaaaa;0.304;aaa;
aaa;0.658;aaaaaaaaaa;
aaa;0.479;aaa;
aaa;0.0861;aaaaaa;
aaaa;0.27;aaaaaaaa;
aaaaaa;0.933;aaaaaaaaaa;
aaaaaa;0.235;aaaaaaa;
aaaaaa;0.345;aaaaaaaaa;
aaaaaa;0.949;aaaaaaaa;
aaa;0.00147;aaaaaaaa;
aaa;0.968;aaaaaaaa;
aaaaaa;0.437;aaaaaaa;
aaaa;0.451;aaaaaaa;
aa;0.0537;aaaaaaaa;
aaaa;0.705;aaaaaaa;
aa;0.946;aaaaa;
aaaa;0.989;aaaaaaaa;
aaaa;0.387;aaaaaaa;
aaaaaa;0.46;aaaaaaa;
aaaa;0.216;aaaaa;
aaa;0.188;aaaa;
aaaa;0.92;aaaaaa;
aaaaa;0.137;aaa;
aa;0.033;aa;
aaaaaaa;0.643;aaaaaaaaa;
aaaaaaa;0.553;aaaaaaaa;
aaaaaaaa;0.333;aaa;
aaaa;0.327;aaaa;
aaaaaaa;0.674;aa;
aaaaaaaa;0.97;aa;
aaaaa;0.355;aaa;
aa;0.173;aaaaaaa;
aa;0.162;aaaaaa;
aaaaa;0.996;aaaaaa;
aaaaaaa;0.0912;aaa;
aa;0.0914;aa;
aaaaa;0.19;aaaaaaaaa;
aaaa;0.853;aaaaaaa;
aaaa;0.0312;aaaa;
aaa;0.666;aaaaaaaaaa;
aaaaa;0.917;aaaaaaaa;
aa;0.827;aaaaaaaaaa;
aaa;0.496;aaaaaa;
aaaaaa;0.184;aaaaaaaaa;
aaaa;0.0662;aaaaa;
aaa;0.457;aaaaaaaa;
aaaaaa;0.141;aaaaaaaa;
aaaaaaa;0.166;aa;
aaa;0.121;aaaa;
aaaa;0.75;aaaaa;
aa;0.485;a;
a;0.656;aaaaaaa;
aaaa;0.91;aaa;
aaaaa;0.95;aaaaa;
aaa;0.282;aaaaa;
aaaa;0.5;aa;
aaaaa;0.893;aaaa;
aaaaaaaa;0.218;aaa;
aaaaaa;0.0773;aaaaaa;
aa;0.867;aa;
aaaaa;0.0079;aaaaaaaa;
aaaaa;0.0132;aaaaaa;
a;0.739;aaa;
aaaa;0.848;aaaaaaa;
a;0.367;aaaaaaaaaa;
aaaa;0.386;aaaaaa;
aaa;0.374;a;
aaaa;0.177;aaaaaaa;
aaa;0.145;a;
aaaaa;0.306;aaa;
a;0.177;aaaa;
aaa;0.874;aaaaaaa;
aaaaa;0.454;aa;
aaa;0.273;aaaaaaa;
aaa;0.28;a;
aaaaaaaa;0.611;aaaaaaaaaa;
aaaaaa;0.247;aaaaaaa;
aa;0.00583;a;
aaaaaaa;0.216;a;
a;0.556;aa;
a;0.938;aaaaaa;
aaaaaaa;0.851;aaaa;
aa;0.952;aaaaaaa;
a;0.193;aaaaaaaaa;
aaaaaaa;0.992;a;
aa;0.148;aaaaaaa;
aaa;0.34;a;
aaaa;0.517;aaaaaa;
aaaa;0.911;aaa;
aaaaaaaa;0.889;aaaaaaaaaa;
aaaa;0.191;aaaaaaaaaa;
aaa;0.335;aaaaaaaaa;
aaa;0.437;aaaaaa;
aaa;0.426;aaaa;
aaaaa;0.325;aaaaaaaaa;
aaaaaa;0.00838;aaaaaaaa;
aaaaaaaa;0.955;aaaaaa;
aaaaaa;0.925;aaaaaaaa;
aaaa;0.67;aaaaaaa;
aaaaaa;0.0552;aaaaaaa;
a;0.737;aaaaaaaaa;
aaaaa;0.519;aa;
aa;0.0769;a;
a;0.771;aa;
aaaaaaa;0.029;aaaaaaaa;
aaaaaaaa;0.0426;aaaa;
aaa;0.965;aaaaaaaaa;
aaaaa;0.894;aaa;
aa;0.0198;aaaaa;
aaaaaaaa;0.578;aaaaaaa;
aaa;0.683;aaaa;
a;0.631;aaaaaaaa;
aaaaa;0.841;aaaaaaaaa;
aaaa;0.0239;aaa;
aaaaaa;0.981;aaaa;
aaaaaa;0.551;aaaaa;
a;0.381;aaaaaaaa;
a;0.465;aaaaaaa;
aaaaaaaa;0.41;a;
aaaaaa;0.294;a;
aa;0.863;a;
aaaaaaaa;0.744;aaaaaaa;
aaaaaaaa;0.756;aaaaaaaaaa;
aaa;0.339;aa;
aaaaaaa;0.126;aaa;
aaa;0.553;aaaaaaaa;
a;0.572;a;
aa;0.39;aaaaaa;
aaaaaa;0.203;aaaaaaaaa;
aa;0.0174;aa;
aa;0.878;a;
aaaaaaaa;0.984;aaa;
aaaaaaaa;0.984;a;
aaaaa;0.261;aa;
aaaaaaa;0.769;aaaaaaa;
aaaaaa;0.891;aaaaaaaaa;
aaaa;0.645;aaaaaaaa;
aa;0.957;aaa;
aaaa;0.935;aaaaa;
aaaaaa;0.172;aa;
aaaa;0.127;aaaaa;
aa;0.959;aaaa;
a;0.861;aaaaaaa;
aaaaaaaa;0.559;a;
aa;0.681;aa;
aaaaaaaa;0.891;aaaaaaaa;
aaaaaa;0.703;aaaaaaaa;
aaa;0.459;aaaaaaaaa;
aaaaaaaa;0.181;aaaaaaa;
aaaaaaaa;0.164;aaaa;
a;0.0886;aaaaaaaa;
aaa;0.946;aaa;
aaaaaa;0.564;aaaaaaa;
aaaaaaa;0.984;aaa;
aaaaaaaa;0.925;aaaa;
aaaaaaaa;0.564;aaaaaaa;
aaaaaaa;0.504;aa;
aaaaaaa;0.234;aaaaa;
aa;0.429;aaaaaaaaaa;
aaaaaaaa;0.431;aa;
aaaaaa;0.862;aaaaa;
aaaaa;0.403;aaaaaaaaa;
aaaaaaaa;0.0152;aaaaaaaa;
a;0.959;aaaaaa;
aaaaaaa;0.527;aaaaa;
aaaa;0.928;aaaaaaaaa;
aaaa;0.442;aaa;
aaaaaaa;0.0948;aaaaaaaaaa;
aaaa;0.806;a;
aaaa;0.474;a;
aaaaa;0.612;aaaaaaaa;
aaaaaa;0.324;a;
aaaa;0.364;aaaaa;
a;0.429;aa;
aaa;0.578;a;
a;0.959;a;
aaaa;0.0994;aa;
aaaaaa;0.526;aaaaa;
aaa;0.798;a;
aaaaa;0.399;aaaaa;
aaaaaaaa;0.624;aaaaaa;
