ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaa;a;aa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;a;a;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;a;a;
aaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaa;aaaaaaaa;a;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
a;aaaaaa;a;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;aaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;a;a;
aa;aaaaaaaa;aa;
aaaaa;a;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aa;aaaaa;aa;
aaaaa;a;aa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaa;aa;
a;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaa;aaaa;a;
aaaaaa;a;aaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaaaa;a;
aa;aaaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
