ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0793;0.22;aa;
0.887;0.874;aaaaaaa;
0.0757;0.694;aaaaaaaa;
0.794;0.199;aaa;
0.924;0.449;aaa;
0.85;0.668;aa;
0.619;0.48;aaaa;
0.493;0.278;aaaa;
0.581;0.794;aaaaaaaaa;
0.448;0.205;aaaaaaa;
0.992;0.454;aaa;
0.585;0.101;aaaa;
0.0122;0.656;aaa;
0.422;0.572;a;
0.701;0.802;aaaaa;
0.935;0.482;aa;
0.324;0.753;aaaaaaaa;
0.265;0.116;aaaaaa;
0.475;0.134;aaaaaaa;
0.403;0.346;aaaaa;
0.302;0.0277;aaaaaaaa;
0.923;0.989;aaaaaaaaaa;
0.166;0.768;aaaa;
0.278;0.953;aaaa;
0.0631;0.23;aa;
0.235;0.373;aaaaaa;
0.999;0.971;aaa;
0.819;0.619;aaaaaaaaaa;
0.76;0.00148;aaaaaaaaa;
0.311;0.607;aaaaaaaaa;
0.361;0.784;aaaa;
0.986;0.0355;aaaa;
0.819;0.694;aaaaaaaaa;
0.3;0.16;aaaaaa;
0.734;0.874;aaaaaaaa;
0.135;0.67;aaa;
0.746;0.691;aaaaaaaa;
0.387;0.615;aaaaaa;
0.0403;0.827;aaa;
0.619;0.175;a;
0.367;0.46;aaaa;
0.0869;0.144;aaaaaaaa;
0.181;0.327;aaaaaaaa;
0.628;0.978;aaaaaa;
0.712;0.493;aaaaaaaaaa;
0.404;0.209;aaaaaaaaaa;
0.0835;0.0552;aaaaaaaa;
0.605;0.498;aa;
0.389;0.497;aaaaaaaa;
0.818;0.00766;aaaaaaa;
0.0612;0.779;aaaa;
0.488;0.587;aaaa;
0.466;0.725;aaaaaaa;
0.359;0.289;aaa;
0.00597;0.344;aa;
0.295;0.23;aaa;
0.51;0.373;aaaaaa;
0.405;0.7;aa;
0.728;0.147;aaaaaa;
0.929;0.737;aaaaaaaaaa;
0.793;0.000102;aaaaaaaa;
0.0117;0.411;aa;
0.082;0.784;aaaaaa;
0.914;0.461;aaaaaaa;
0.475;0.0156;aaaaaa;
0.88;0.00692;aaaa;
0.125;0.0336;aaaaaa;
0.586;0.526;aaaaaaaaa;
0.897;0.41;aaaaaaaaaa;
0.36;0.874;aaaa;
0.931;0.66;aaaaaaaa;
0.328;0.667;aaaaaa;
0.446;0.876;aaaaaaa;
0.755;0.0351;aaaa;
0.716;0.216;aaaaaaaaaa;
0.735;0.644;aaaaa;
