ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.17;aaaaaaaaaa;
a;0.488;aaaaaaaaaa;
aa;0.688;aaaaaaaa;
aaaaa;0.311;aaaaaa;
aa;0.00114;aa;
aaaaaaaa;0.584;aaaaa;
aaaaaa;0.553;aa;
aaaaaa;0.0104;aa;
aaaaaaa;0.0759;aaaaaaaaa;
aaaaaaaa;0.887;aaaaaa;
a;0.635;aaaaaaaaaa;
aaa;0.673;aaaaaaa;
aaaaaaaa;0.267;aaaaaa;
aaa;0.275;aaaaa;
aa;0.124;aaaa;
a;0.623;aaaaaa;
aaaaa;0.854;aa;
aaaa;0.532;aaaaaaaaaa;
aaaaaaa;0.823;aaaaaaaaa;
aaaaaaa;0.741;aaaaa;
a;0.57;aaaa;
aaaaaa;0.836;aaaa;
aaaa;0.0876;aaaaaaaaa;
aaaaaaaa;0.934;aaaa;
aaaa;0.628;aaaaa;
aaaaaa;0.373;aaa;
aa;0.928;aaaaaaa;
aaaaaaaa;0.455;aaaaaaaaaa;
aaaaaaaa;0.982;aa;
aaaaa;0.288;aaaaaaaaaa;
aaa;0.342;aaaaaaaa;
aaaaa;0.231;aaaaaaaaa;
aaaaaaa;0.674;aaaaaaaa;
aa;0.196;aaaaaa;
aaaaaaaa;0.0933;aaaa;
a;0.101;aaaaaaaaa;
aaaaaa;0.167;aaaaa;
aaaa;0.876;aaaaaa;
aaaaaaa;0.715;aaaaaaaaaa;
aaaaaa;0.13;aaa;
a;0.56;aaaaaaa;
aaaa;0.823;a;
aaaaa;0.396;aa;
aa;0.105;a;
aaaaaaa;0.432;a;
aaaaaaa;0.729;aaaaaa;
a;0.709;aaaaaaaaaa;
aaaaaaaa;0.802;a;
aaaaaaa;0.861;aaaaaaaa;
aaa;0.367;aaaaa;
aaaaa;0.337;aaaaaa;
a;0.975;aaaaaaa;
aaaaaa;0.777;aaa;
aaaaaaa;0.955;a;
aaa;0.125;aaaaaaaaa;
a;0.217;aaaaaa;
aaaaa;0.757;aaaaaaa;
aaaa;0.707;aaaaaaaaa;
aa;0.439;aaaaaa;
aa;0.715;aaaaaaaa;
aaaaaaa;0.36;aaa;
aaaaaa;0.737;a;
a;0.942;aaa;
aaaaaaa;0.588;aaaaaaaaaa;
a;0.223;aaaaaa;
a;0.472;a;
aaa;0.266;aaaaaa;
aaaaaa;0.153;aaa;
a;0.739;aaaaaaa;
aaaa;0.572;aaaaa;
aaaaaaaa;0.582;aaaaaa;
aaaaa;0.248;a;
aaa;0.989;aaaa;
aaaaaa;0.287;a;
