ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.933;aa;
aaa;0.194;aaaaaaaa;
aaaaaaaa;0.753;aaaaaaaaaa;
aaaaaaaaaa;0.875;aaaaaaaaa;
aaaaaaaaa;0.734;aaaaaaaaaa;
aaaaaaaaaa;0.558;aaaaaaaa;
aaaaaaaaaa;0.625;aaaaaaaaa;
aaaaaaaaa;0.615;aaaaaaa;
aaa;0.81;aaaaaa;
aaaaa;0.854;aaa;
aaaaaaaa;0.0274;a;
aaaaaa;0.395;aaaaaaa;
aaaaaaaa;0.195;a;
aaaaaa;0.629;aa;
aaaaaaaaa;0.565;aaaaaa;
aaaaaaaa;0.911;aaaaaaaaaa;
aaaaaa;0.162;aaaaaaaa;
aaaaaaaaaa;0.157;aaaaaaaaaa;
aaaaaaaaaa;0.54;aa;
aaaaaaaa;0.149;aa;
aaaaaaaa;0.96;aaaaaa;
aaaaaa;0.43;a;
aaaaaaa;0.917;aaaaaaaaa;
aaaaaaaaa;0.424;aaaaaaaaa;
aaaaaaa;0.997;aaaaaaa;
aaaaaa;0.607;aaaaaaa;
aaaaaaaaaa;0.127;aaaaaaa;
aaaaaaaaa;0.138;aaaaaaaa;
aaaaa;0.997;aaaa;
aa;0.678;aaaaa;
aaaaaaaa;0.744;aaaa;
aaaaaaaa;0.987;aaaaaaa;
a;0.542;aaaaaaa;
a;0.982;aaaaaaaa;
a;0.32;aaa;
aaaaaaa;0.297;aaaaaaaaa;
a;0.0511;a;
aaaaa;0.568;aaa;
aaaaa;0.335;aaaa;
a;0.245;aaaaaaaaaa;
aaaaaaaaa;0.695;aaa;
aaaaa;0.131;aaaaaa;
aaaa;0.64;aaaaa;
aaaaaaaaa;0.609;aaaaaaaaa;
aa;0.526;aaaaaaaa;
aaaaaaa;0.113;aaaaaaa;
a;0.787;aaaaaaaaaa;
aaaaa;0.751;aaa;
aa;0.255;aaaaaa;
aa;0.804;aaaaaa;
aaaaaaaa;0.246;aa;
aaaaaaa;0.561;aaaaaaaaa;
aaaaaaa;0.0282;aaaaaaaa;
aaaaaa;0.291;aaa;
aa;0.627;aa;
aaaaaaa;0.922;aaaaa;
aaa;0.0107;aaaaaaaaaa;
aaaa;0.434;a;
aaaaa;0.078;aaaaaaaa;
aaaaa;0.829;aaa;
aaaa;0.462;aaa;
a;0.41;aaaaaaaaaa;
aaaaaaaaa;0.346;aaaaa;
a;0.511;aaa;
aaaaa;0.683;aaaaaaaaa;
aaaaaaaa;0.479;aaaaaaaaa;
aaaaaa;0.664;aaaaaaa;
aaaa;0.661;aa;
aaaaaa;0.487;aaaaaaaaaa;
