ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.164;aaa;
aa;0.322;a;
aa;0.0668;aa;
aaa;0.888;aaaaaa;
a;0.103;aa;
aa;0.746;aaaaa;
aaa;0.989;aaaaaaaaaa;
aa;0.184;aaaaa;
aa;0.589;aaaaa;
aaa;0.236;aaaaaaaaaa;
aa;0.687;aaaa;
aaa;0.196;aaaaa;
aaa;0.411;aaaaaaaaaa;
a;0.974;aaaaaaa;
aaa;0.467;aaaaaa;
aa;0.852;aaaaaa;
aaa;0.499;aaaaaa;
aaa;0.797;aaaaaa;
aaa;0.755;a;
a;0.185;aaa;
a;0.494;aaaaaaa;
a;0.275;aaaa;
aa;0.845;aaaa;
a;0.598;aaaaaa;
a;0.428;a;
aaa;0.172;aaaaaa;
aa;0.203;a;
aa;0.85;aaaaaaaaaa;
a;0.658;aaa;
aa;0.508;aaaaaaaa;
aaa;0.00158;aaaaaaa;
a;0.474;aaaaaa;
aa;0.925;aaaaaaaa;
aa;0.37;aaa;
aaa;0.271;aaaaaaaaa;
aa;0.633;a;
aaa;0.444;a;
aaa;0.114;aaaa;
aaa;0.457;aaa;
aaa;0.76;aa;
aaa;0.88;aaaaaaaa;
aaa;0.269;aaaaaaa;
aa;0.311;aaaaaaaaa;
aa;0.907;aaaaaaaaa;
a;0.789;aaa;
a;0.716;a;
a;0.165;aaaaaaaa;
aa;0.731;a;
aa;0.188;aaaaa;
aa;0.279;aaaa;
aaa;0.118;aaaaaaaa;
aa;0.817;aaaaaaa;
aaa;0.404;aa;
aa;0.951;aaaaa;
aaa;0.466;a;
aaa;0.59;aaaaaaa;
a;0.034;aaaaaaa;
aaa;0.0672;a;
aa;0.91;aaaaa;
aaa;0.638;a;
aa;0.267;aaaaaaaaaa;
aaa;0.469;aaaa;
aa;0.0697;aaaaaaaaa;
aaa;0.0354;aaaaaa;
aa;0.506;aaaaaaaa;
aaa;0.0167;aaaaa;
aaa;0.267;aa;
a;0.648;aaaaaaaaaa;
a;0.193;aaaaaaa;
aa;0.508;aaaaaaaaaa;
a;0.861;aaaaaaaaa;
aa;0.0501;aaaa;
aaa;0.521;aaaaaaa;
a;0.93;aaaa;
a;0.348;aaaaaaaa;
aaa;0.94;aaaaaaaaaa;
aaa;0.404;aaaaaaaaaa;
aaa;0.0351;a;
aaa;0.794;aaaaaa;
aa;0.736;aaaaa;
a;0.581;aaaaa;
a;0.849;aa;
aa;0.259;aaaaaaaa;
a;0.234;aaaaaaaaa;
a;0.577;aaaaaaaa;
aa;0.925;aaaaaaaa;
a;0.117;aaaaa;
aaa;0.534;aaaaaaaaa;
aa;0.148;aaaaa;
a;0.72;aaa;
a;0.305;a;
aaa;0.991;aaaaaaaaaa;
a;0.458;aaaaaaaa;
aaa;0.329;aa;
aaa;0.269;aaa;
aa;0.5;aaaaaaaa;
aa;0.334;aa;
aaa;0.237;aaaaaaaaaa;
aaa;0.29;aa;
aaa;0.573;aa;
aaa;0.0221;a;
aa;0.82;aaaa;
aa;0.574;aaaaaaa;
aaa;0.917;aa;
aa;0.397;aaaaaa;
aaa;0.485;a;
aaa;0.888;aaaaaaaa;
a;0.174;aaaaaaaaaa;
aa;0.279;aaaaa;
aa;0.824;aaaaaaaaa;
a;0.531;aaaaa;
a;0.329;a;
aa;0.657;aaa;
a;0.816;aaaa;
aa;0.0121;aaaaaa;
a;0.494;aaaaaa;
aa;0.929;aaaaaaa;
aaa;0.561;aaaaaaaa;
a;0.208;aaaaaaaaa;
aa;0.7;aaa;
aaa;0.367;aaaaa;
aa;0.0327;aaaa;
a;0.338;aa;
a;0.514;aaaa;
aa;0.478;a;
aaa;0.901;aa;
aaa;0.278;aaa;
a;0.537;aaaaaaaaaa;
a;0.0421;aaaaaaaaa;
aaa;0.098;aaaaaaaaaa;
a;0.11;a;
aa;0.188;aaaaaaaa;
aaa;0.127;aaaaaaaa;
a;0.319;aaaaaaa;
a;0.893;aaaa;
a;0.334;aaaaaaaa;
aaa;0.0421;aaa;
aaa;0.845;aaaaaaaaa;
a;0.157;a;
a;0.881;aaaaaaaaa;
a;0.561;aaaaaaaa;
aaa;0.178;aaaaaaaa;
aa;0.0365;aaaa;
aa;0.235;aaaaaaaaa;
a;0.688;aaaaaaaa;
a;0.629;aaaaaaa;
a;0.545;aa;
a;0.622;aaaaaaaaa;
aa;0.0381;aaaaaaaa;
aaa;0.838;aaaaaaaaaa;
aa;0.422;aaaaaa;
aaa;0.696;aaaaaaaa;
aa;0.715;aaaa;
aa;0.412;a;
aaa;0.179;aaaaaaaa;
aaa;0.689;aaaa;
aa;0.512;aaaaaaaaaa;
aaa;0.34;aaaa;
a;0.899;aaaaaaa;
aa;0.138;aaaaaaaaa;
a;0.672;a;
a;0.983;aaaaaaaa;
aaa;0.803;aaaaaa;
aa;0.582;aaa;
aaa;0.658;aaaaa;
a;0.0157;aaaaaaaa;
a;0.36;aaaa;
aaa;0.958;aaaaa;
aa;0.00559;a;
aaa;0.689;aaaaa;
a;0.477;aaaaaa;
aaa;0.856;aaaaaaaa;
aaa;0.71;aaa;
a;0.413;aaaa;
aa;0.169;aaaaaaaaa;
a;0.0894;aaaaaaaaaa;
aa;0.399;aaaaa;
aa;0.293;aaa;
a;0.524;aaaaaaaaa;
aaa;0.687;a;
aa;0.792;aaaaaaaaaa;
aa;0.577;aaaa;
a;0.643;aaaaaaaaa;
aaa;0.799;aaaaaaaaaa;
aa;0.529;aaaaaaaaa;
aa;0.716;a;
aa;0.869;aaa;
a;0.59;aaaaaaaaaa;
aaa;0.0102;aaaaaaaa;
aaa;0.931;aaaaaaa;
a;0.482;a;
aa;0.892;aa;
aa;0.955;aaaaaaa;
a;0.294;aaaaaa;
aa;0.892;aaaaaaaaaa;
aa;0.528;aaaaaaaaaa;
aa;0.841;aaaaaaaaa;
aa;0.646;aaaaaaaa;
aa;0.695;aaaaaaa;
aa;0.36;aa;
aa;0.413;aaaa;
aa;0.656;aaaaa;
aa;0.784;aaaaaaa;
a;0.701;aa;
aaa;0.0316;aa;
aaa;0.812;a;
aaa;0.0789;aaaaaaa;
a;0.755;aa;
aaa;0.102;aaaaaaaa;
a;0.696;aaaaaaaaaa;
aa;0.831;aaaa;
aaa;0.247;aa;
aa;0.163;aaaaaaaaaa;
aa;0.294;aaa;
aaa;0.951;aaa;
a;0.703;aa;
aaa;0.562;aaaaaaaa;
aa;0.391;aa;
aa;0.88;aaaa;
aa;0.554;aaa;
aaa;0.409;aaaa;
aaa;0.611;aaaaaaa;
aaa;0.045;aaaaaaaaaa;
aaa;0.929;aaaa;
aaa;0.766;aa;
aaa;0.835;aaaaaaaaaa;
aa;0.247;a;
aa;0.242;aaaaaaa;
aa;0.00461;aaaaa;
a;0.293;a;
aaa;0.427;aaaaaaaa;
aaa;0.281;aaaaaaaaa;
aa;0.487;a;
a;0.867;aaaaaaaa;
aa;0.662;a;
aaa;0.0513;aaaaaa;
aa;0.966;aaaaaaaa;
a;0.18;aaaaaaa;
aaa;0.598;aaaaaa;
aaa;0.0637;aaaa;
aa;0.733;aaaa;
aaa;0.547;aaaaaaaaaa;
a;0.299;aaaaaaaaa;
a;0.781;aaaaaaaaaa;
a;0.151;aaaaaa;
a;0.877;aaaaa;
aaa;0.821;aaaaa;
a;0.769;a;
aa;0.635;aaaaaaa;
aa;0.434;aaaaaaa;
aaa;0.675;aaaaaaaaaa;
aa;0.378;aaaaaaaa;
a;0.812;aa;
a;0.037;aaaaaaa;
aa;0.919;aaaaaaaaaa;
aa;0.012;aaa;
a;0.752;aaaaaaaaa;
aaa;0.362;aaaaa;
aa;0.289;aaaaaaaaaa;
a;0.964;aa;
aa;0.126;a;
aaa;0.731;aaaa;
aaa;0.0446;aaaa;
aa;0.339;aaaaaaaa;
aa;0.767;aaaa;
aaa;0.53;aaaaaaaaaa;
aa;0.644;aaaaaaaaaa;
a;0.026;aaaaaaa;
a;0.768;aaaaaaaaaa;
a;0.563;aaaaaaaaa;
aaa;0.529;aaaaaaaa;
a;0.535;aa;
a;0.434;aaaaa;
aaa;0.726;aaaaa;
aaa;0.428;aaaaaaaa;
a;0.0393;aaaa;
aaa;0.648;aaaa;
aa;0.169;aaaaaaa;
aa;0.0598;aaaaaa;
a;0.5;aaaaaaa;
a;0.985;aaaa;
a;0.522;aaaaaaaaaa;
aaa;0.888;aaaaaa;
aaa;0.773;aa;
aaa;0.483;aaaaaaa;
aaa;0.706;aaaaaaa;
aa;0.202;aaaa;
aa;0.115;aaaaaaaa;
a;0.663;aaa;
aaa;0.797;aaa;
aaa;0.562;a;
a;0.0274;aaaaaaaa;
aa;0.727;aaa;
aaa;0.374;a;
a;0.589;aaaaaaaaaa;
aa;0.875;aaaaaaa;
a;0.327;a;
aa;0.313;aaaaaaaa;
a;0.754;aaaaaaa;
aaa;0.936;a;
aa;0.847;aaaaa;
aa;0.505;aaaaaaaaaa;
aa;0.099;aaaaaaaaaa;
a;0.547;aaaaaaaaaa;
a;0.866;aaaaaa;
aaa;0.607;aa;
a;0.097;aaa;
aa;0.947;aa;
a;0.978;a;
aa;0.052;aaaaa;
a;0.329;aaaaaaa;
a;0.196;aaaaaaa;
aa;0.371;aaaaaaaaa;
aa;0.524;aaaaa;
a;0.454;aaaaa;
aa;0.353;aaaaaaaa;
aaa;0.575;aaaaaaa;
a;0.274;aaa;
aaa;0.721;aaaa;
aa;0.31;aaaaaaaa;
a;0.401;aaaaaaa;
aaa;0.976;aaaa;
a;0.264;aaaaaaaaaa;
a;0.722;aaaaaaaa;
aaa;0.477;aaaaaaaaa;
a;0.994;aaaaaaaaaa;
a;0.5;aaaa;
aaa;0.498;aaaaa;
a;0.282;aaaaaaa;
aaa;0.323;aaaaaaaaaa;
aaa;0.779;aaa;
aaa;0.796;aaaa;
aaa;0.283;aa;
aaa;0.951;aaaa;
aa;0.28;aaaaaaaaaa;
a;0.36;aaaaaaa;
aaa;0.678;aaaaaaaa;
aaa;0.17;aaaaaaaa;
a;0.97;aaaaaaaa;
a;0.465;aaaa;
a;0.553;aaaaaaa;
aaa;0.359;a;
a;0.921;a;
aaa;0.903;aaaaaaaa;
aaa;0.494;aaaa;
aa;0.932;aa;
aa;0.993;aaaaaaa;
aaa;0.654;aaaaaaaaa;
aa;0.955;aaaaaaaa;
a;0.0347;aaaaaaaaaa;
aa;0.522;aaaaaaaaa;
aaa;0.598;aaaaa;
aaa;0.998;aaaaaaaaa;
a;0.96;aaaaa;
aa;0.677;aaa;
aaa;0.042;aaaaaaaaa;
aa;0.237;aaaaa;
a;0.726;aaaaaaaaaa;
a;0.881;aaaaaaaa;
aa;0.399;aaaaa;
aa;0.566;aaa;
aaa;0.882;aaaaa;
aa;0.899;aaaaaaa;
aa;0.214;aaaaaaaaaa;
a;0.584;aaaaa;
aa;0.716;a;
aaa;0.0497;a;
a;0.665;aaaaaaaaaa;
aaa;0.658;aaaaaaaa;
aa;0.785;aaaaaaaaaa;
aaa;0.573;aaaaaa;
a;0.573;aaaa;
aa;0.514;aaaaaa;
aa;0.532;a;
a;0.915;a;
aaa;0.668;aaaaaaaaa;
aa;0.449;aaaaaaaa;
aaa;0.944;aaaa;
a;0.536;aaaaaaaaa;
aa;0.888;aaa;
aa;0.443;aaaaa;
aaa;0.702;aaaa;
a;0.578;aaaaaaaaa;
aa;0.522;aaaaaa;
aaa;0.504;aaaaaaaa;
a;0.889;aaaaa;
aaa;0.275;aaa;
aaa;0.346;aaaaaa;
aa;0.719;aaaaaa;
aa;0.823;aaaaaaaaa;
a;0.189;aaaa;
aaa;0.34;aaaaaa;
a;0.865;aaaa;
a;0.391;aaa;
aa;0.679;aaaaaaaaa;
aaa;0.0685;aaaaaaaaaa;
aa;0.103;aaaaa;
a;0.993;aaaaaaaa;
aaa;0.97;a;
aaa;0.2;aaaaaaaaaa;
aa;0.871;aaaaaaaaaa;
aaa;0.146;aaaaaaaaaa;
aa;0.761;aa;
aaa;0.255;aaaaaaaaaa;
aaa;0.636;a;
aaa;0.731;aaaa;
aaa;0.459;aaaaaa;
aaa;0.256;aa;
a;0.597;aaa;
aaa;0.164;aaaaaaa;
a;0.54;aaa;
aaa;0.0804;aaaaaa;
a;0.788;aaaaaaaa;
aa;0.216;aaaaaaaa;
a;0.426;aaaaaa;
aa;0.681;aa;
aaa;0.782;aaaaa;
aa;0.755;aaaaaaaa;
a;0.295;a;
a;0.405;aaaaaa;
aa;0.275;a;
aa;0.218;aaa;
a;0.405;aaaaa;
a;0.501;aaaa;
a;0.0117;aaaaaaaaaa;
aa;0.974;aaaaa;
aaa;0.95;aaaaaaaaa;
a;0.617;aaaa;
a;0.678;aaaaaa;
a;0.497;aaaaaaaa;
aa;0.335;aaaaaaa;
aaa;0.323;aaaaaa;
aaa;0.955;a;
a;0.699;aaaaaaa;
aa;0.504;aaa;
aaa;0.693;aaa;
aa;0.297;a;
aaa;0.963;aaaaaaaa;
a;0.598;aaaaaaaa;
a;0.255;aa;
aa;0.992;aaaaaaa;
aaa;0.038;a;
a;0.488;aaaaaaaa;
a;0.277;a;
a;0.712;aaaaaa;
a;0.696;aaaaaa;
a;0.572;aa;
aaa;0.343;aaaa;
aa;0.214;aaaaaaaa;
aaa;0.343;aaa;
aa;0.0322;aaaaaaaa;
aa;0.802;aa;
aa;0.196;aaaa;
aa;0.0825;a;
aaa;0.49;a;
aa;0.47;aaaaaaaaaa;
a;0.588;aaaaaaaa;
a;0.641;aaaaaaaaa;
aaa;0.152;aaaaa;
aa;0.929;aaaaaaa;
aa;0.674;aaaaaaaa;
aaa;0.396;aaaa;
aa;0.0981;aaaaa;
aaa;0.423;aaaaaaaaaa;
aaa;0.428;aaaaa;
aa;0.65;aaaaaa;
aaa;0.0598;aaaaaaaaa;
a;0.816;aaaaaaaaa;
a;0.974;aaaaaa;
aaa;0.657;aaaaaaaaaa;
aaa;0.0964;aaaaaaaaa;
aa;0.528;aaaaaaa;
