ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.0819;aa;
aaaa;0.328;aaaa;
aa;0.667;aaaaaa;
aaa;0.936;aaaaaa;
aaa;0.932;aa;
aaaa;0.208;aa;
aa;0.156;aaaaa;
aaa;0.816;aaaaaaa;
aaaaa;0.487;aaaaaaa;
a;0.107;aaaaaaaaa;
aaaaa;0.00168;aaa;
a;0.776;aaaaaaa;
aaaaaa;0.133;aaaaaaaaaa;
aa;0.692;aaaaaa;
aaaaaa;0.12;aaaa;
aa;0.035;aaa;
aaaaaa;0.402;a;
a;0.91;aaaaaa;
aaaa;0.786;aaa;
aa;0.509;a;
aa;0.0636;aa;
aaaaa;0.0926;aaaaaaaaaa;
aaaaaa;0.188;aa;
aaaaa;0.649;aaaaaaaaa;
aa;0.916;aaa;
aaaaa;0.639;aaaaa;
aaa;0.12;aaaa;
aa;0.00652;aaaaaaa;
aaaaaa;0.513;aaaaaa;
aaaaa;0.364;aaaaaa;
aaaa;0.946;aaaaa;
aaaaa;0.52;aaaaaaaa;
aaaaaa;0.891;aaaaaaaa;
aaaa;0.854;aaaa;
aaaa;0.218;aaaaaa;
aaaa;0.568;a;
aaaaa;0.756;aaaaaaaa;
aaaa;0.455;aaaaaaa;
aa;0.208;aaaaaaaaa;
a;0.469;aaaaaaaaa;
a;0.0182;aaa;
a;0.179;aaaaaaaaa;
aaaa;0.56;aaaa;
aaaaaa;0.826;aaaaa;
a;0.0926;aaaaaaaaa;
aa;0.611;aaaaaaaaaa;
aaaa;0.136;aaaaaa;
aaaaaa;0.416;aaa;
aaa;0.12;aa;
aaa;0.641;aaaa;
aaaaa;0.475;aaaaa;
aaaaa;0.305;aaaaaaaaa;
aaa;0.756;aaaaaaaa;
aaaaa;0.0629;aaaaaaa;
aaaaaa;0.314;aa;
aa;0.657;a;
aa;0.536;aaaaa;
a;0.706;aaaaaaaaa;
aaaaaa;0.243;aaa;
aaa;0.681;aaaaa;
aaaa;0.97;aaaaaaaa;
aaaa;0.436;aaaaaaaaaa;
aaaaa;0.629;aaaaaaa;
a;0.726;aa;
aaaaaa;0.449;aaaaa;
aaaaaa;0.243;aaaa;
aaa;0.812;aaaaaaaa;
aaaa;0.0705;a;
aaaa;0.589;aaaa;
a;0.458;aa;
a;0.98;aaaaa;
aaaa;0.31;a;
aaaa;0.874;aaaaa;
aaaaaa;0.883;aa;
aaa;0.791;aaaaaa;
aaa;0.217;aaaaaa;
aaaaaa;0.447;aaaaa;
a;0.571;aaaaaaaaaa;
a;0.844;aaaaaaa;
aa;0.394;aaaaaa;
aaaaa;0.575;aaaaaaa;
aaaa;0.0796;aaaaaaa;
aaaaa;0.714;aaaaaaaaa;
aaaaaa;0.913;aaaaaaaa;
aaaaaa;0.935;a;
aaaaaa;0.092;aaaa;
aa;0.25;aaaaaa;
aa;0.0699;aaaaaaaa;
aa;0.725;aaa;
aaaaa;0.0713;aaaaaaa;
aaaaa;0.577;aaaaaaaaaa;
aaa;0.927;aaaa;
aa;0.419;aaaaaaaaaa;
aaaaaa;0.0859;aaaaaaaa;
aaaaaa;0.357;aaaa;
aaaaa;0.608;aaaaaaa;
aa;0.79;aaaaa;
aaaaa;0.306;aaaaaaaaa;
a;0.348;aaaaaa;
aaaaa;0.479;aaaaaaaa;
aaa;0.192;aa;
a;0.6;aaaaaaaaaa;
aaaaaa;0.27;aaaaaaaaa;
a;0.113;aaaaa;
a;0.984;aa;
aa;0.978;a;
aaaaa;0.594;aaaa;
aaa;0.409;aaaaaaa;
aaaaa;0.651;a;
a;0.959;aaaaaa;
aa;0.929;aaaaaaaaa;
a;0.567;aaa;
