ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.748;a;aaaaaa;
0.12;aa;aaaaaa;
0.618;aa;a;
0.998;a;aaaaaa;
0.0617;a;aaaaaaaa;
0.899;aa;aaa;
0.132;aa;aaaaaaa;
0.402;a;aaaaaaa;
0.74;a;aaaaaaaaa;
0.024;aa;aaaaaaaaa;
0.708;aa;aa;
0.0675;aa;aaaaaaaa;
0.384;a;aaaaaaaaaa;
0.75;aa;aaaaaaaa;
0.963;aa;aaaaaaaa;
0.688;aa;aaaaa;
0.0605;a;aa;
0.132;a;a;
0.571;a;aaaaaaaaa;
0.172;aa;aaa;
0.492;aa;aaaa;
0.768;a;aaaaaa;
0.907;a;aaaaaa;
0.54;a;aaaaaaaaaa;
0.613;a;aaaaaaaaa;
0.588;a;aaaaaaaaa;
0.795;a;aaaa;
0.624;a;aaaaaaaa;
0.787;a;aaaaaaaaaa;
0.405;a;aaaaaaaaaa;
0.699;aa;aaa;
0.639;a;aaaaaaaaaa;
0.191;a;aaa;
0.902;aa;aaaaa;
0.503;a;aaaaaaaaa;
0.248;a;aaaaaaa;
0.265;a;aaaaaaa;
0.149;a;aaaaaa;
0.42;a;a;
0.302;a;aa;
0.738;a;aaaaaaaaa;
0.834;a;aaaaaaaa;
0.299;aa;aaaaaaaaaa;
0.376;a;aa;
0.704;aa;aaaaaaaa;
0.443;aa;aaaaaaaa;
0.11;aa;aa;
0.579;a;aa;
0.347;a;aa;
0.454;aa;aaa;
0.0581;a;aaaaaaaaa;
0.985;a;aaaaaaaa;
0.625;a;aaa;
0.142;a;aaaaaaa;
0.585;aa;aaa;
0.749;a;aa;
0.781;a;aa;
0.816;a;aaaaaaaa;
0.278;aa;aaaaaaaaaa;
0.373;a;aaaaaaaaa;
0.953;a;aaaaaaaaa;
0.41;a;aaaaaa;
0.264;a;aaaaa;
0.284;a;a;
0.548;aa;aaaaa;
0.186;aa;a;
0.731;a;aaa;
0.447;aa;aaaaaaa;
0.494;a;aaaaaa;
1;aa;aaaa;
0.0883;aa;aa;
0.0102;a;aaaaaaa;
0.719;a;aaaaaaaaaa;
0.229;a;aa;
0.848;a;aaaaaa;
0.456;a;aaaaaa;
0.613;a;aa;
0.838;a;aaa;
0.393;a;aa;
0.165;a;aaaaaaaa;
0.904;aa;aaaaaaaaa;
0.317;a;a;
0.633;a;aaaaaaa;
0.368;aa;aaaaaa;
0.0532;aa;aaaaaaaaa;
0.818;aa;aaaaaaa;
0.315;a;aaa;
0.0926;a;aaaa;
0.6;a;aaaaa;
0.779;a;aaaaa;
0.915;a;aaaaaaaaaa;
0.621;a;aaaaaaaa;
0.128;a;a;
0.115;a;aa;
0.675;a;aa;
0.948;a;aaaaaaa;
0.693;aa;aaaa;
0.805;a;aaaaaaaaa;
0.921;aa;aaaa;
0.305;a;aaaaaaaaa;
0.053;aa;aa;
0.781;aa;aaaaa;
0.144;aa;aaaaaa;
0.679;a;aaaaaaa;
0.348;aa;aaaaaaaa;
0.0408;a;aaa;
0.157;aa;aaaaaaaaaa;
0.85;a;aaaa;
0.984;aa;aaaaaaaaaa;
0.284;a;aaa;
0.529;aa;aaaaa;
0.874;a;aaaaaaa;
0.989;aa;aaaaaaaa;
0.848;a;aaaa;
0.958;aa;a;
0.919;aa;aaaaaaa;
0.468;aa;a;
0.838;aa;aaa;
0.56;a;a;
0.0224;a;aaaaaaaaaa;
0.225;a;aaaaaaaaaa;
