ATT0(string,4);ATT1(string,4);ATT2(string,10);
a;a;a;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaa;
a;a;aaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aaaa;a;aa;
a;a;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aa;
a;aaa;aaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aa;
aaa;a;aaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;a;
a;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
aaaa;a;a;
aaaa;aa;a;
a;aa;aaaaaa;
aaa;aaa;aa;
a;aa;a;
aaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaa;
aaaa;aaaa;aa;
aaa;aaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
