ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.221;0.896;aaa;
0.305;0.05;aaaaaaaaaa;
0.707;0.633;a;
0.621;0.986;aaaa;
0.0492;0.425;aaaaaaaaaa;
0.283;0.746;aaaaaaaa;
0.0773;0.636;aaaaaaaaa;
0.198;0.699;a;
0.867;0.942;aaa;
0.891;0.734;aaaaa;
0.67;0.8;aaaaaaa;
0.81;0.159;aaa;
0.671;0.545;aaaa;
0.234;0.541;aaaaaaa;
0.903;0.281;aaaaaaaaa;
0.778;0.313;aaaaaaa;
0.192;0.787;aaaa;
0.621;0.513;aaaa;
0.964;0.788;aaaaaa;
0.202;0.381;aa;
0.761;0.186;aaaaaaa;
0.428;0.619;aaaaaaaaaa;
0.485;0.742;aaaaaaaaaa;
0.463;0.0965;aaaaaaa;
0.385;0.966;aaaaaaaaaa;
0.119;0.934;aaaaaaa;
0.657;0.385;aaaa;
0.924;0.888;aaaaa;
0.018;0.0245;aaaa;
0.881;0.789;aa;
0.631;0.0956;a;
0.182;0.103;aaaaa;
0.914;0.229;aaaa;
0.856;0.994;aaaaaa;
0.81;0.214;aaaaaaa;
0.266;0.516;aa;
0.924;0.313;aaaa;
0.52;0.801;aaaaaaaa;
0.583;0.889;aaaaaaaaaa;
0.796;0.202;aaa;
0.605;0.101;aaaaaaa;
0.115;0.275;aaaaaaaa;
0.656;0.806;aaaaaaaa;
0.347;0.579;aaaaaaaaaa;
0.149;0.788;aaaaa;
0.771;0.916;aaaaaaaa;
0.509;0.733;aaaaaaaa;
0.397;0.236;aaaaaaaaaa;
0.192;0.337;aaaa;
0.0432;0.276;aaaaaaaa;
0.515;0.608;a;
0.811;0.832;aaa;
0.197;0.572;aaaa;
0.485;0.199;aaaaaa;
0.184;0.563;a;
0.175;0.0724;aaaaa;
0.669;0.601;aaaa;
0.411;0.677;aaa;
0.194;0.872;aaaaaaa;
0.455;0.452;a;
0.297;0.0739;aaaaaaa;
0.59;0.421;aaaaaaa;
0.231;0.636;aaaa;
0.837;0.863;aaaaaaaa;
0.00701;0.866;aaaaaaaaa;
0.872;0.333;aaaaaaaa;
0.226;0.0589;a;
0.39;0.715;aaaaaaa;
0.422;0.869;aaaaaaaaaa;
0.473;0.55;aaaaaaaaa;
0.0161;0.0313;aaaaaaa;
0.000408;0.86;aa;
0.576;0.758;aaaaaa;
0.165;0.7;aaa;
0.658;0.193;aaaa;
0.489;0.788;aaaaaa;
0.23;0.279;aaaaaaaa;
0.476;0.585;aaaa;
0.292;0.656;aaa;
0.449;0.972;aa;
0.411;0.278;aaa;
0.958;0.0286;aa;
0.574;0.741;aaa;
0.956;0.97;aaaa;
0.25;0.0756;a;
0.291;0.287;aaaaaaaaa;
0.334;0.322;a;
0.568;0.831;aaaaa;
0.206;0.847;aaaaaaaa;
0.395;0.473;aaaaaaaaa;
0.459;0.53;aaaaaaaa;
0.754;0.245;aaaa;
0.939;0.011;aaaaaaaa;
0.552;0.193;aaaaaa;
0.261;0.212;aaaaaaaa;
0.361;0.752;aaaaaaaaa;
0.65;0.694;aaaaaaaaa;
0.712;0.774;aaaaaaaaa;
0.519;0.00244;a;
0.448;0.347;a;
0.259;0.0675;aaaaaaaaa;
0.322;0.777;aaaaaaa;
0.567;0.427;aaa;
0.529;0.62;aaaaaaaa;
0.128;0.211;a;
0.509;0.218;aaaaaa;
0.867;0.585;aaa;
0.682;0.355;aaaaaaaaa;
0.617;0.00511;aaaaaaaaa;
0.184;0.654;aaaaa;
0.553;0.128;aaaaaaaa;
0.756;0.212;a;
0.156;0.874;aa;
0.293;0.859;aaaa;
0.626;0.0389;a;
0.742;0.98;aaaa;
0.359;0.0334;a;
0.972;0.25;aaaaaaaa;
0.377;0.747;aaa;
0.141;0.884;aaaaaaaaa;
0.313;0.823;aaa;
0.98;0.686;aaaaaaaaa;
0.254;0.585;aaaaaaaaaa;
0.674;0.461;aaa;
0.467;0.087;aaaaaaaa;
0.428;0.648;aaaa;
0.903;0.625;aaaaaaaaa;
0.719;0.0577;aa;
0.0102;0.569;aaaa;
0.355;0.357;aaaa;
0.285;0.632;aaaa;
0.745;0.612;a;
0.548;0.475;a;
0.639;0.0694;aaaaaaaaa;
0.583;0.368;aaaa;
0.336;0.313;aaa;
0.368;0.649;aaaaa;
0.736;0.905;aaaaaaaaaa;
0.148;0.532;a;
0.571;0.567;aaa;
0.737;0.0137;a;
0.794;0.288;aaaaaaa;
0.765;0.301;aaaaa;
0.938;0.968;aaaaaaaa;
0.468;0.53;a;
0.511;0.303;aaaaaa;
0.0909;0.657;a;
0.418;0.135;aaaaa;
0.891;0.153;aaaaaaaa;
