ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.571;aaa;aaa;
0.159;aa;aaaaaaaaa;
0.603;a;aaa;
0.781;aaa;a;
0.413;aaa;aaaaaa;
0.0751;a;aaaaaaaa;
0.755;aa;aaaaaaa;
0.92;a;aaaaaaaaa;
0.982;aa;aaaaaaa;
0.213;aaa;aaaaaaaaa;
0.222;aaa;aaaaa;
0.213;a;aaa;
0.541;aaa;aa;
0.504;a;aaaaaa;
0.817;aaa;aaaaaaa;
0.382;a;aaaaaaaaaa;
0.0153;aa;aaaaaaa;
0.656;aa;aa;
0.223;aa;aaaaa;
0.223;aaa;a;
0.108;aa;aa;
0.826;a;aaaa;
0.883;a;aaaaaaaaaa;
0.0853;aaa;aaaa;
0.652;a;aaaa;
0.358;aa;aaaaaaaaaa;
0.619;aaa;a;
0.284;aa;aaaaa;
0.679;aaa;aaaa;
0.441;a;aaaaaaaaaa;
0.676;aaa;aaaaaaa;
0.503;aaa;aaaaa;
0.256;aaa;aa;
0.926;aa;aaaa;
0.787;a;a;
0.372;aa;aaa;
0.907;aaa;aaaaaaaaaa;
0.0458;a;aaaaaaa;
0.416;a;aa;
0.045;a;aaaaaaa;
0.457;a;a;
0.734;a;aaaaaaaaaa;
0.114;aa;aaaaaa;
0.485;aaa;aaa;
0.688;a;aaa;
0.172;aaa;aaa;
0.562;a;aaaa;
0.689;aa;a;
0.252;aa;a;
0.947;aaa;aaaaaa;
0.53;a;aaaaaaa;
0.372;a;aaaaaaa;
0.378;aa;aaaaaaaa;
0.0397;aa;aaaaaaaaa;
0.103;a;aaaaaaa;
0.955;a;aaaaaaaaaa;
0.314;aa;a;
0.717;aa;aaaaaaaaa;
0.152;aaa;aaaaa;
0.254;aa;aaaaaaa;
0.354;aa;aaaaaaaaaa;
0.333;aa;aa;
0.0368;aaa;a;
0.773;a;aaa;
0.128;aa;aaa;
0.352;aaa;a;
0.991;aaa;aa;
0.75;a;aaaaaaaa;
0.385;aaa;aaaaaaaaa;
0.0509;aaa;aaaaaa;
0.598;a;aaaaa;
0.399;a;aaaaaa;
0.542;a;aaaaaaa;
0.786;aaa;aaaaaaaa;
0.629;a;aaaaaaaaaa;
0.46;a;aaaa;
0.106;aa;a;
0.0527;aaa;aaaaa;
0.739;aa;aaaa;
0.888;a;aaaa;
0.281;aa;aaaaaaaa;
0.386;a;aaaa;
0.174;a;aaaaaaaaa;
0.118;a;aaaa;
0.0734;aa;aaa;
0.125;aa;aaaaaaa;
0.48;aaa;aaaaa;
0.0917;aa;aaaaaaaa;
0.591;aa;aaaa;
0.607;aaa;aaaaaaaaa;
0.208;aaa;aaaa;
0.956;aaa;aa;
