ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,7);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(string,10);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,8);ATT89(string,3);ATT90(string,4);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(string,10);ATT95(string,7);ATT96(string,10);
aaaaaaaaa;a;aa;0.382;aa;0.32;a;0.429;0.39;0.865;aaa;aaaaaa;0.978;0.191;0.999;0.8;aa;a;0.0392;0.448;aaaaaaa;aaaaaaa;a;aaaa;aaaa;0.627;0.872;0.746;0.978;0.89;0.0303;0.4;aaa;aaaaaa;0.913;a;0.126;aaaa;aaaaaaaaa;aaa;aaaaaaa;0.654;aa;0.371;0.0469;a;aaaaaa;aaa;0.542;aa;0.487;aa;0.461;0.0294;aaaaaaa;0.564;aaaaaa;aaaaaa;aa;0.899;0.947;aa;0.75;a;0.757;a;aaa;0.378;0.71;aa;aaaaaaaaaa;0.641;0.834;aa;aaaaaaa;aaaaaaaaaa;aaa;0.194;0.549;0.96;0.371;a;aa;0.607;0.208;aaaaaaaaa;aaa;0.684;aaa;a;aa;aaa;0.409;0.976;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;0.0453;a;0.315;aa;0.275;0.759;0.721;aaa;aaaaaa;0.307;0.159;0.59;0.675;aaaa;a;0.695;0.462;a;aaa;aa;aaaaa;aaa;0.877;0.568;0.555;0.325;0.852;0.482;0.312;aaaaaa;aaaaaaaa;0.613;a;0.823;a;aaaaaaaaa;aa;a;0.874;aaaaa;0.581;0.554;aa;aaa;aaaaa;0.984;aaaa;0.198;aaa;0.641;0.754;aaaaaa;0.273;aaaaaaa;aaa;aa;0.831;0.643;aaaaaaaaa;0.364;aaa;0.291;a;aaaaaaaa;0.636;0.968;aa;aaaaa;0.582;0.926;aaaaa;a;a;aaaaaaa;0.0983;0.67;0.136;0.974;a;a;0.466;0.0773;aaaaaaa;aaaa;0.687;aaa;aa;aaa;aaa;0.0393;0.957;aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;0.286;aaaaa;0.0229;aaaaaaaaa;0.973;0.777;0.278;a;aaaaa;0.226;0.987;0.872;0.0183;aaaa;a;0.0191;0.793;a;aaa;aa;aaaaaa;aa;0.119;0.265;0.648;0.679;0.492;0.952;0.0421;aaaaaaaaa;aaaaaa;0.735;aa;0.884;aaaaaa;aaaaa;aa;aaaaaaaaaa;0.179;a;0.0562;0.921;aa;aaaa;aaaaa;0.655;aaa;0.417;a;0.184;0.361;aaaa;0.0794;aaaaaaa;aaaaa;aa;0.428;0.376;aaaaaaaa;0.667;aaa;0.104;a;aaaaaa;0.469;0.712;a;aaaaaaaaa;0.301;0.527;aaaa;aaaaaaa;aa;a;0.301;0.93;0.25;0.216;a;a;0.123;0.461;aaaaaaa;a;0.893;a;aa;a;aa;0.313;0.418;aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;0.657;aaaaaaaa;0.146;aa;0.809;0.573;0.268;aa;aaaa;0.143;0.134;0.579;0.711;aaa;aa;0.854;0.234;aaa;aa;a;a;aaaaa;0.286;0.79;0.266;0.497;0.447;0.772;0.508;aa;aa;0.173;a;0.518;aa;a;aaa;aaaaaaa;0.952;aaa;0.725;0.837;a;a;aaa;0.11;aa;0.746;aaa;0.65;0.0753;aaaa;0.674;a;aaaa;aaa;0.586;0.544;aaa;0.0774;aa;0.472;a;aa;0.0468;0.462;a;aaaaa;0.452;0.515;aa;aaaaaaa;aa;a;0.18;0.593;0.425;0.867;a;a;0.0158;0.777;aaa;aaa;0.5;aaaaaa;aaa;aaaa;aaa;0.427;0.845;aa;aaaaaa;aaaa;
aa;aa;aaaaaa;0.566;aaaaaaa;0.146;aaaaaaaaaa;0.0721;0.374;0.86;aa;aaaaaa;0.655;0.692;0.243;0.815;aa;a;0.7;0.218;aa;aaaaa;a;aa;aaa;0.312;0.432;0.349;0.709;0.445;0.0234;0.144;aa;aaaaa;0.123;a;0.459;aa;aaaa;aaa;aa;0.0886;aaa;0.409;0.405;a;aaaaa;aaaaaa;0.12;aaa;0.633;aaa;0.896;0.847;aa;0.799;aa;aaaaa;aa;0.925;0.361;aaaaa;0.256;aaaa;0.0647;a;aaaaaaaaa;0.422;0.467;aa;aaaaaaa;0.77;0.694;a;aaa;a;a;0.757;0.254;0.301;0.026;a;a;0.991;0.458;aaa;aa;0.466;aaaaaaaa;aa;aaa;aa;0.325;0.223;aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;0.724;aa;0.929;aaaaaaaaa;0.691;0.567;0.776;aaaaaaa;aaaaa;0.872;0.344;0.749;0.639;aaa;aa;0.674;0.895;aaaaaaaaa;aaaaaaaa;a;a;aaaaaaa;0.393;0.186;0.0615;0.33;0.0459;0.493;0.05;aa;aaaaaaaa;0.438;aa;0.615;aaaaaa;aa;aa;aa;0.4;aaaaa;0.899;0.69;a;a;aaaa;0.535;a;0.216;aaaa;0.783;0.774;aaaaaaaa;0.488;aaaaaa;aa;a;0.228;0.838;aaaaaaaaaa;0.296;aa;0.628;a;aaaaaaa;0.0888;0.882;a;aaaaaaaa;0.222;0.293;aa;aaa;aaa;a;0.46;0.317;0.549;0.863;aa;aa;0.675;0.0825;aaaaa;aa;0.728;aaa;aaa;aaaa;aaa;0.215;0.253;aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;0.689;aaaaaaa;0.878;aaaa;0.84;0.952;0.485;aaaaaaaa;aaaaaa;0.634;0.641;0.324;0.0596;aaaa;a;0.689;0.518;aaa;aaaaaaaa;aa;aaaa;aaaaaa;0.253;0.596;0.0895;0.626;0.971;0.436;0.52;a;aaaaaaa;0.384;aa;0.275;a;a;aa;aa;0.0527;aaaaa;0.132;0.083;a;aaaaa;aaaaa;0.57;aaaa;0.367;a;0.635;0.984;aa;0.144;a;aaaa;aaa;0.248;0.878;a;0.16;aa;0.357;a;aaaa;0.964;0.868;aa;aaaaaaaaaa;0.516;0.499;aaaaa;aaa;aaaaaaaa;a;0.579;0.994;0.481;0.732;aa;a;0.638;0.371;aaaaaaaaaa;aaa;0.934;a;a;a;a;0.134;0.821;aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaa;0.985;aaaa;0.443;aaaaaaa;0.537;0.494;0.414;aaaa;aaaa;0.16;0.708;0.0678;0.688;a;aa;0.0433;0.753;aaaaaaaa;aa;aa;aa;aaaaa;0.923;0.701;0.302;0.221;0.551;0.961;0.0408;a;aaaa;0.971;aa;0.728;aaaaaa;aaaaaaa;a;a;0.329;aaaaa;0.96;0.439;a;aaaaaaa;aaaa;0.29;a;0.306;aa;0.0672;0.956;a;0.854;aa;aaa;aaa;0.649;0.828;aa;0.362;a;0.675;a;aaaaaa;0.765;0.338;a;aaaaaaaaaa;0.0656;0.154;aaaaa;aaaaaaa;a;a;0.422;0.688;0.3;0.374;aa;a;0.756;0.561;aaa;a;0.439;a;aa;aaaa;aaaa;0.641;0.00589;aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;0.674;a;0.463;aaaaa;0.142;0.713;0.808;aaaaaa;aaaa;0.483;0.0502;0.247;0.538;aaa;aa;0.713;0.639;aa;aaa;a;aaa;aaaa;0.805;0.16;0.54;0.514;0.135;0.00582;0.839;aaaaaa;aaaaa;0.427;aa;0.88;aaa;aaa;aaaa;aaaaaaa;0.928;aaaaa;0.789;0.863;aaa;aaaa;aaaaa;0.119;aa;0.303;aa;0.199;0.647;aaaaaaaa;0.454;aaaa;a;aaa;0.0319;0.19;aaaaaaaaaa;0.926;a;0.626;a;aaaaaaa;0.572;0.895;a;aaaaaaa;0.188;0.65;aa;aaa;aaa;aaaa;0.303;0.443;0.0193;0.952;a;aa;0.959;0.447;aaaaaa;a;0.891;aaaaaa;aa;aa;aaaa;0.349;0.151;aa;aa;aaaaaaa;
aaa;aaaaaa;aaaaa;0.662;aaaa;0.541;aaaaaaaaaa;0.604;0.393;0.209;a;aaaaaaa;0.927;0.408;0.621;0.362;aa;a;0.685;0.662;aa;aaaa;aa;aaa;aaa;0.708;0.46;0.437;0.833;0.612;0.228;0.998;aaaaa;a;0.296;a;0.64;aaaaaa;aaa;aaaa;aaaaaaaaaa;0.677;aa;0.752;0.521;aaaaa;aaaa;aaaaa;0.72;aaaa;0.486;aaaa;0.795;0.721;aa;0.427;aaaa;aaaaaa;a;0.525;0.321;a;0.443;aaaa;0.22;a;aaaaaaaaaa;0.769;0.397;a;aaaaaaa;0.0241;0.357;aaa;aaaaa;aaaaa;aaaaaa;0.716;0.648;0.482;0.101;aa;a;0.75;0.531;aaaaaaaaa;a;0.115;aaaaa;a;aaa;aaa;0.23;0.558;a;aaaaa;aaaaaaaa;
