ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aaa;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;a;
a;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
a;a;a;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
aaaaa;a;a;
aaa;aaaaa;a;
aa;a;aa;
aa;aaaaaa;a;
aaa;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
aaaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;a;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaa;
aaaaa;a;aa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;a;
a;a;a;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaa;aa;a;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaa;a;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;a;aaa;
aaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
aa;aa;a;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
