ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.633;aaaaaa;aaaaaaa;
0.232;aaaaa;aaaaaaa;
0.159;a;aaaaaaaaaa;
0.544;aaaaaaa;aaaaa;
0.678;aaaaaa;aaaaaaaaaa;
0.951;a;aaaaa;
0.343;aaaaaaaa;aaaaaaaaaa;
0.873;aaaaa;a;
0.937;aa;aaaaaa;
0.257;a;aaaaaaaaaa;
0.0643;aaaaaaaa;a;
0.2;aaaa;aaaaa;
0.764;aaaaaa;aaaaa;
0.818;aaa;aaaaaaaaaa;
0.137;aaaaaa;aaaaa;
0.979;aaaaaaa;aaaaa;
0.688;aaaaaaa;aaaaaa;
0.0231;aaaaaa;aaaa;
0.0933;aaaaa;a;
0.688;aaa;a;
0.145;aaaaa;aaaaaaaaa;
0.764;aaaa;aaa;
0.47;aaaaa;aaaaa;
0.925;aaaaaaaa;aaaaaaaa;
0.459;aaa;aaaaaa;
0.511;aa;aaaaaaaaaa;
0.263;aa;aaaaaaaaaa;
0.383;aaaaaaa;aaa;
0.839;aaaaaa;aaaa;
0.339;aa;aaaaaaa;
0.756;aaaaaaaa;a;
0.413;aaaa;aaaaaaaa;
0.608;aaaa;aaaaaaaaa;
0.858;a;aa;
0.794;aaaaaaa;aaaaaa;
0.0456;aaaaaaaa;aaaaaaa;
0.635;aa;aaaaa;
0.144;aaaaa;aaaaaaaa;
0.985;aaa;aaaaaaaaaa;
0.148;aaaaaaa;aaaaaaaaa;
0.4;aaa;aaaaa;
0.199;aaaaa;aaaaaaaaaa;
0.971;aaaa;aaaaaa;
0.0821;aaaaaaaa;aaaaaa;
0.576;aaaaaaa;aaaaaaaaa;
0.686;aaaaaa;aaaaaaa;
0.807;aaaaaa;aaaaaaaa;
0.144;aaaa;aaaaaaaa;
0.704;aaaaa;aaaaaaa;
0.76;aaa;aaaaaa;
0.462;aaaa;aaaa;
0.458;aaaa;aaaaaa;
0.553;aaaaaaaa;aaaa;
0.343;aa;aaaa;
0.0548;aaaaaa;aaaaaaaaaa;
0.277;aaaaaaa;aaaaaaaa;
0.934;aaaaaaa;aaaaa;
0.314;a;aaaaaa;
0.575;a;aaaaaaaaaa;
0.874;aaaaaa;aaaa;
0.669;aaaaaa;aaa;
0.00376;aaa;aaaa;
0.261;aaaaaa;a;
0.749;a;aaaaaaa;
0.555;aaaaa;aa;
0.648;aaaaaaaa;aaaaaaa;
0.768;a;aaaaaaaaa;
