ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaa;
a;a;aaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aa;
aaa;a;aaaa;
aaaa;a;aa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaa;
a;a;aa;
aaaaaa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaa;
a;a;aaaaa;
aaa;a;aa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aa;
a;a;aa;
a;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aa;a;a;
aaa;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aaa;a;aa;
aaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aaa;a;a;
aaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaa;a;aaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
a;a;a;
aaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaa;
aaa;a;a;
aaaa;a;aa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aa;
aaaaa;a;aaa;
a;a;a;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;a;
aaa;a;a;
aaa;a;aaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;a;aa;
aaa;a;aaa;
aaaa;a;aaa;
aaaaaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
a;a;aa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aa;
