ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaaaaa;aa;
aaaa;aa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;aaaa;aaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aa;aa;aa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aa;a;
aaaaa;a;aaaa;
aaaaaaaa;aaa;a;
aaaaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aa;
a;aaa;a;
aaaaaa;aaaa;a;
a;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;aaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;a;aaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaa;aaaa;aaaa;
a;aaaa;aa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aaaaaa;a;
a;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaa;a;aa;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaa;aa;a;
aa;aa;aa;
aa;aaa;a;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaa;a;
aaaaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaa;a;
aaaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aa;aa;aa;
aaa;aaaa;aa;
aaa;a;a;
aaaaaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaa;aaa;aaa;
aaaaaaaaa;aa;aa;
aa;aaaaa;a;
aaaaaa;aaaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;a;
a;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaa;
a;a;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;a;a;
a;aaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
