ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.699;0.351;aaaaaaaaa;
0.267;0.211;aaaaa;
0.941;0.21;aaaaaaaaaa;
0.189;0.633;aaaaaaaaa;
0.197;0.82;a;
0.669;0.53;aaaaaaaaa;
0.517;0.773;aaaaaaa;
0.898;0.824;a;
0.0121;0.502;a;
0.37;0.302;aaaa;
0.564;0.58;aaaaaaaaa;
0.678;0.476;aaaaa;
0.851;0.871;aaaa;
0.513;0.749;a;
0.969;0.175;aaa;
0.969;0.31;aaaaaaa;
0.127;0.873;aa;
0.826;0.98;aaaaaaaa;
0.45;0.715;aaaaaaaaa;
0.674;0.795;a;
0.53;0.143;aaaa;
0.247;0.823;aaaaaa;
0.884;0.394;aaaaaaaaaa;
0.875;0.234;aaaaaaaaaa;
0.804;0.463;aaaaaaaaa;
0.0313;0.738;aaaaa;
0.778;0.122;a;
0.212;0.0403;aaaaa;
0.399;0.649;aaa;
0.686;0.844;aaaaaaaaaa;
0.691;0.761;aaaa;
0.0651;0.46;aaaaa;
0.626;0.294;aaaaaaaaaa;
0.0568;0.463;aa;
0.502;0.189;aaaaaaaa;
0.0839;0.406;aaaaa;
0.145;0.403;aaaaaaaa;
0.762;0.698;aaaaaaaa;
0.114;0.383;aaaa;
0.826;0.567;aaaaaa;
0.894;0.344;aaaaaa;
0.298;0.257;a;
0.868;0.369;aaaaaaaaa;
0.447;0.699;aaaaaaaaaa;
0.861;0.542;aaaaa;
0.24;0.597;aaaaaaaaaa;
0.61;0.634;aaaaaaaaaa;
0.299;0.1;aaaaa;
0.0539;0.378;aa;
0.909;0.79;aaaaaaaaa;
0.487;0.679;aaaaaa;
0.606;0.195;aaaaa;
0.898;0.501;aaaaaaaaaa;
0.578;0.0498;aaaaaaaaa;
0.168;0.358;aaaaaaa;
0.138;0.0692;aaaaaaaa;
0.993;0.548;aaaaa;
0.17;0.161;aaaaaaaa;
0.72;0.889;aa;
0.992;0.675;aaaa;
0.386;0.592;aaaaaaa;
0.996;0.331;aaaaaaaaaa;
0.0044;0.0257;aaaaaa;
0.162;0.98;aaa;
0.369;0.267;aaaaaa;
0.658;0.0828;aaaaa;
0.158;0.571;aa;
0.608;0.63;a;
0.256;0.0156;aaaaaaaaaa;
0.00198;0.266;aaaaaaa;
0.933;0.303;aaa;
0.459;0.235;aaaaaaaaa;
0.732;0.0236;aaaa;
0.328;0.866;aaaaaaaaa;
0.787;0.731;aaaaaaaa;
0.156;0.99;a;
0.969;0.787;aaaa;
0.182;0.0604;aaaaaaaaa;
0.952;0.857;a;
0.0241;0.511;aaa;
0.974;0.0104;aaaaaa;
0.235;0.498;aaa;
0.389;0.751;aaa;
0.957;0.479;aaaaa;
0.00503;0.491;aaaaaaa;
0.419;0.259;aaaaaa;
0.586;0.823;aaaaaaaa;
0.0745;0.513;aa;
0.11;0.841;aaaaaaaaa;
0.795;0.778;aaaaaa;
0.024;0.154;aaa;
0.887;0.76;aaaa;
0.84;0.592;aaaaaa;
0.968;0.746;aaaaaaaaa;
0.356;0.908;aa;
0.0729;0.894;aaaaaaaaaa;
0.0904;0.78;aaaaaaa;
0.635;0.17;aaaaaa;
0.771;0.15;aaaaaaaa;
0.971;0.297;aaaaaa;
0.0138;0.898;aaaaa;
0.313;0.139;aaaaaaa;
0.604;0.644;aaaaaaa;
0.711;0.759;aaa;
0.07;0.917;aa;
0.0491;0.119;aaaaaaaa;
0.821;0.409;aaaaaaaa;
0.446;0.163;a;
0.174;0.739;aa;
0.337;0.608;aaaaa;
0.81;0.344;aaaaaaaa;
0.599;0.347;aaaa;
0.422;0.435;aaaaaa;
0.749;0.471;aaaaa;
0.17;0.321;aaa;
0.326;0.916;a;
0.827;0.128;aaa;
0.511;0.282;aaaaaaa;
0.222;0.972;aaaaaaaa;
0.0689;0.69;aaaaaaaaa;
0.193;0.375;aaaa;
0.808;0.285;aaaa;
0.67;0.375;aaaaaaaaa;
0.332;0.657;aaaaaaaaaa;
0.765;0.0108;aa;
0.681;0.454;aaaa;
0.115;0.173;aa;
0.27;0.826;aaa;
0.83;0.64;aa;
0.522;0.0761;aaaaaaaa;
0.585;0.902;aaaaaaaaa;
0.687;0.718;aaa;
0.338;0.454;aaaaa;
0.459;0.786;aaaaaaaa;
0.445;0.209;aaa;
0.11;0.406;aaaaaaaaa;
0.749;0.765;aaaaaaaaaa;
0.453;0.428;a;
0.188;0.577;aa;
0.896;0.231;aaaa;
0.202;0.975;aaa;
0.175;0.351;aaaaa;
0.907;0.301;a;
0.0167;0.208;aaaaaaa;
0.000766;0.877;aaa;
0.147;0.852;aaa;
0.0166;0.178;aaaa;
0.621;0.679;aaa;
0.121;0.467;aaa;
0.0539;0.0202;aaaa;
0.772;0.0863;a;
0.751;0.336;aa;
0.652;0.462;aaa;
0.191;0.291;aaaaaaaaa;
0.977;0.49;a;
0.0733;0.0322;aaaa;
0.475;0.807;aaaaaaaaa;
0.873;0.158;aaaa;
0.108;0.0988;a;
0.95;0.574;aa;
0.446;0.799;aaaaaaa;
0.493;0.729;aaaaaaa;
0.3;0.156;aa;
0.645;0.605;aaaaaaaa;
0.0642;0.4;aaaaaaaaaa;
0.554;0.665;aaaa;
0.382;0.695;aa;
0.886;0.837;aaaaaaaaa;
0.387;0.746;aaaaa;
0.679;0.465;aaaaaaaa;
0.828;0.085;aa;
0.00939;0.775;a;
0.688;0.928;aaaa;
0.0398;0.283;a;
0.643;0.901;aa;
0.93;0.629;a;
0.539;0.607;aaaaaa;
0.823;0.853;aaaaa;
0.171;0.504;aaaa;
0.402;0.659;aaaaaa;
0.111;0.582;aaaaaaaaa;
0.371;0.66;aaaaaaaaaa;
0.143;0.165;aaaaaaaaa;
0.386;0.578;aaaa;
0.061;0.764;aaaaaaaaaa;
0.222;0.806;aaaa;
0.207;0.861;aaaaaa;
0.773;0.577;aaaaaa;
0.592;0.221;aa;
0.231;0.783;aaaaa;
0.0176;0.0408;aaaaaaaa;
0.565;0.454;aaaa;
0.728;0.993;aaaaaaaaaa;
0.0772;0.845;aaaaaaaaa;
0.568;0.181;aa;
0.603;0.122;aaa;
0.138;0.628;aaa;
0.111;0.379;aaaa;
0.911;0.878;aaaa;
0.487;0.0962;aaa;
0.21;0.367;aa;
0.573;0.0655;aaaaaaa;
0.142;0.386;aaaaaaaa;
0.509;0.498;aaaaa;
0.887;0.629;aaaa;
0.866;0.369;aaaaaaa;
0.66;0.565;aaaaaaaaa;
0.889;0.662;aaaaaaa;
0.66;0.615;aa;
0.0726;0.429;aaa;
0.554;0.101;aaaaaaaaa;
0.473;0.684;aaaaaa;
0.159;0.0265;aaaaaaaaaa;
0.81;0.755;aa;
0.165;0.851;aaaaa;
0.526;0.75;aaaaaa;
0.324;0.549;aaaaaaaaa;
0.974;0.598;aaaaaaaa;
0.103;0.651;a;
0.75;0.757;aaaaaaa;
0.642;0.0285;aaaa;
0.694;0.503;aaaa;
0.557;0.485;aa;
0.261;0.222;aaaa;
0.603;0.556;aaaa;
0.767;0.462;a;
0.66;0.637;aaaa;
0.937;0.942;a;
0.212;0.659;aa;
0.652;0.906;aaaaaaaaaa;
0.868;0.935;aaaaaaaa;
0.119;0.392;aaaaa;
0.317;0.837;aa;
0.491;0.0545;aaaaaaaa;
0.152;0.637;aaa;
0.376;0.131;aaaaaaaa;
0.858;0.898;aaaaaaaaaa;
0.181;0.103;aaaa;
0.509;0.417;aaaaaaaaaa;
0.744;0.604;aaaa;
0.0274;0.723;a;
0.218;0.00582;aaaaaaaaa;
0.789;0.117;aaa;
0.799;0.16;aaaaaaaaaa;
0.21;0.425;aaaaaa;
0.626;0.791;aaaaa;
0.644;0.215;a;
0.706;0.168;aaa;
0.944;0.46;a;
0.801;0.558;aaaa;
0.656;0.114;aaaa;
0.384;0.0151;aaaaaaaaaa;
0.661;0.147;aaaaaaaa;
0.481;0.275;aaa;
0.856;0.177;aaaaaaaa;
0.112;0.407;aaaaaaaa;
0.989;0.897;aaaaaaaaaa;
0.937;0.552;aaaaaaaa;
0.873;0.916;aaa;
0.249;0.207;aa;
0.8;0.565;aa;
0.571;0.569;aaaaaaaaa;
0.765;0.939;a;
0.208;0.623;aaaaaaaaaa;
0.871;0.64;a;
0.354;0.66;aaaaaaaa;
0.427;0.0308;aaaaaaaaa;
0.317;0.766;aaa;
0.913;0.102;aa;
0.0583;0.806;aaaaaaa;
0.185;0.387;aaaa;
0.358;0.0394;aaaaaaaa;
0.0996;0.493;aaaaaaaaaa;
0.0578;0.691;aa;
0.114;0.27;aaaaaaaaaa;
0.11;0.938;aaa;
0.919;0.453;aaaaaaaa;
0.363;0.83;aaaaaaaa;
0.625;0.831;aaaaaaaaaa;
0.649;0.403;aaaaa;
0.404;0.216;aaaaaaaa;
0.412;0.946;aaaaaaaaaa;
0.474;0.729;aaaaaaaaa;
0.0585;0.558;aaaa;
0.398;0.0944;a;
0.268;0.417;aa;
0.514;0.00615;aaaa;
0.344;0.802;aa;
0.836;0.661;aaaaaaa;
0.652;0.935;aaaaaaaa;
0.366;0.038;aaaaaa;
0.34;0.622;aaaaaa;
0.961;0.197;aaaaaaaa;
0.224;0.851;aaa;
0.419;0.894;aaaa;
0.213;0.406;aa;
0.76;0.549;aaa;
0.596;0.844;aaa;
0.00922;0.997;aaaa;
0.404;0.666;aaaaaa;
0.176;0.525;aaaa;
0.783;0.87;aaaa;
0.215;0.676;aaaaaaa;
0.432;0.246;a;
0.798;0.706;aaaaaaa;
0.739;0.363;aaa;
0.934;0.799;aaaaaaaa;
0.507;0.974;a;
0.438;0.0803;aaaaaaaaaa;
0.675;0.389;aaaa;
0.686;0.211;aaa;
0.821;0.992;aaaaaaaaa;
0.986;0.411;aaaaa;
0.477;0.223;aaaaa;
0.29;0.991;aaaaaaa;
0.727;0.0396;aaaaaaaaaa;
0.993;0.516;aaaa;
0.891;0.00595;a;
0.77;0.309;aaa;
0.841;0.755;aaaaaa;
0.704;0.289;aaaaa;
0.618;0.224;aa;
0.628;0.00754;aaaaaaaa;
0.0262;0.52;aaaaaaaaaa;
0.706;0.0591;aaaaaaaaa;
0.173;0.709;a;
0.209;0.135;aaa;
0.0197;0.452;aaaaaa;
0.402;0.0687;aaaaa;
0.639;0.656;aaa;
0.421;0.329;a;
0.342;0.403;aaaaa;
0.736;0.996;aaaaaaa;
0.67;0.846;aaaaa;
0.376;0.689;a;
0.769;0.54;aaaaaaaaa;
0.466;0.414;a;
0.338;0.29;aaaaaaaaaa;
0.882;0.941;aaaaa;
0.624;0.662;aaaaaaaa;
0.515;0.507;aaaaaaa;
0.654;0.609;aaaaaa;
0.115;0.0403;aaa;
0.772;0.929;aaaaaaaa;
0.692;0.763;aaaaaaaa;
0.278;0.702;aaa;
0.946;0.645;aaaaaaa;
0.94;0.00587;aaaaaaa;
0.789;0.781;aaaa;
0.233;0.253;a;
0.672;0.0903;aaaaaa;
0.66;0.375;aaaa;
0.932;0.978;a;
0.535;0.926;aaaaaaaaa;
0.809;0.464;aaa;
0.452;0.137;aaaaa;
0.683;0.0151;a;
0.834;0.701;aaaaaaaaaa;
0.206;0.0697;aaaaaaaa;
0.355;0.0461;aa;
0.561;0.16;aaaaaaa;
0.579;0.368;a;
0.683;0.196;aaaaaaaa;
0.0352;0.853;aaa;
0.278;0.287;aaaaaaaaa;
0.695;0.895;aaaaaaaaaa;
0.53;0.809;aaaa;
0.931;0.976;aa;
0.821;0.884;aaaaaaa;
0.589;0.503;aaaaaa;
0.0596;0.922;aa;
0.171;0.683;aaa;
0.795;0.26;aaaaaaa;
0.77;0.2;a;
0.929;0.784;aaa;
0.112;0.951;aa;
0.61;0.856;aaaaaa;
0.0796;0.968;aaaaa;
0.86;0.255;aaaaaaaaa;
0.372;0.545;a;
0.0951;0.767;aaa;
0.613;0.363;aaaaaa;
0.162;0.963;aaaa;
0.417;0.0924;aa;
0.933;0.753;a;
0.62;0.0932;aaaaaaa;
0.225;0.996;a;
0.373;0.515;aaa;
0.315;0.72;aaaaaaaa;
0.847;0.781;aaaaaaaa;
0.445;0.158;aaaaa;
0.262;0.774;aaaaaa;
0.316;0.915;aaa;
0.527;0.798;a;
0.306;0.0873;aaaaaaaaa;
0.451;0.568;aaa;
0.96;0.321;aaaa;
0.102;0.245;aaaaaaaaaa;
0.909;0.0354;aa;
0.58;0.287;aaaaaaa;
0.759;0.467;aaaa;
0.47;0.841;aaaaaaaa;
0.168;0.233;aaaaaaaa;
0.956;0.134;aa;
0.688;0.807;aaaaaa;
0.129;0.266;aaaaaaaaaa;
0.172;0.0826;aaaaaaaaaa;
0.666;0.445;a;
0.977;0.722;aaaaaaa;
0.67;0.581;a;
0.862;0.689;aaaaa;
0.918;0.108;aaa;
0.194;0.51;aaaaaaaaa;
0.781;0.787;aaaaaa;
0.974;0.698;aaaaaaaa;
0.0998;0.886;aaaa;
0.966;0.0292;aa;
0.804;0.937;aaaaaaaaaa;
0.0648;0.438;aaaaaaa;
0.121;0.134;aaa;
0.412;0.916;aaa;
0.799;0.787;aaaaaaaaaa;
0.617;0.68;aaaaaaaaa;
0.258;0.667;aaaa;
0.103;0.249;aaaa;
0.868;0.0317;aaaaaaaaa;
0.546;0.633;aaaaaaaaa;
0.379;0.662;aaa;
0.419;0.27;aaaaaaaaa;
0.234;0.0607;aaaa;
0.588;0.799;aaaaaaaa;
0.238;0.824;aaa;
0.653;0.608;aaa;
0.351;0.502;aaaaaaaaaa;
0.734;0.993;aaaaaa;
0.0777;0.254;aaaa;
0.953;0.995;aaaa;
0.935;0.28;aaaa;
0.0505;0.536;aaaaaaaaaa;
0.887;0.657;aaaaaaaaa;
0.117;0.558;aaaa;
0.142;0.912;aaaaaaaa;
0.385;0.526;a;
0.00347;0.312;aaaaa;
0.866;0.388;aaaaaa;
0.595;0.768;aaaaaaa;
0.0544;0.964;aaaaaaaaa;
0.573;0.714;aaa;
0.384;0.775;aaaaaaa;
0.276;0.927;aaaaaaaaaa;
0.459;0.16;aaaaaaaaa;
0.574;0.652;aaaaaaa;
0.594;0.0162;a;
0.224;0.748;aaaaaa;
0.167;0.32;aaaaaa;
0.817;0.075;aaaaaaaaaa;
0.782;0.832;aaaaa;
0.51;0.426;aaaaa;
0.324;0.488;aaaaaaa;
0.408;0.33;aa;
0.499;0.904;aaaa;
0.69;0.263;aaaaaaaaa;
0.365;0.372;a;
0.785;0.837;aaaaaaaaaa;
0.381;0.324;aaaaaaa;
0.774;0.719;aaa;
0.381;0.0696;aaaa;
0.878;0.778;aa;
0.453;0.659;aaa;
0.342;0.912;a;
0.406;0.323;aaaa;
0.712;0.0534;aaaaaaaaa;
0.272;0.898;aaaaaaaa;
0.198;0.207;aaaaaaaaaa;
0.561;0.0635;aaaaaaaa;
0.801;0.625;a;
0.205;0.263;aaaaaaa;
