ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.168;aaaaaaaaaa;
aa;0.763;aaaa;
aaaaa;0.564;aaaaaaaaaa;
aaaaaa;0.874;aaaa;
aa;0.832;aaa;
aa;0.323;aaaa;
aa;0.294;aa;
aaaaaa;0.921;a;
aaa;0.967;aaaaaaaaa;
a;0.582;aaaaaaaaa;
aaaaa;0.572;aaaaaa;
aaa;0.313;aaa;
aaaaaa;0.714;aaaaaaaaaa;
aa;0.229;a;
aa;0.829;aaaaaaaaaa;
aaa;0.528;aaaaaaaaaa;
aaa;0.52;aaaaaaaaaa;
aaaaa;0.915;aaaa;
aa;0.717;aaaaa;
aaa;0.258;aaa;
aaaaaa;0.884;aaaaaaaaaa;
a;0.171;aaaaaaaaa;
aaaaa;0.408;aaaaaaaaa;
a;0.351;aaaaaaa;
a;0.707;aaaaaaa;
aaa;0.488;aaa;
aaaa;0.841;aaaaaa;
a;0.574;aaaaaaaaa;
aaaa;0.061;aaaaaa;
aaaa;0.824;aaaaa;
aaa;0.853;aaaaaaaaa;
aaaaaa;0.863;aa;
aaaaaa;0.113;a;
aaaaa;0.193;aaaaaaaaaa;
aa;0.742;aaaaa;
aa;0.549;aaa;
a;0.21;a;
aaaaaa;0.939;aa;
aaaaa;0.444;aa;
aaaaaa;0.294;aaaaaaa;
aaaaa;0.41;aaaaaaaa;
aa;0.36;aaaaaa;
aaaaa;0.684;aaaaaa;
aaaaaa;0.0996;aa;
aaa;0.986;aaaaaaaaaa;
aa;0.594;a;
a;0.364;aaa;
a;0.873;aa;
a;0.866;aaaa;
aaa;0.621;aa;
aaa;0.994;aaaaaaaa;
a;0.959;aaaaaaaaaa;
aaa;0.39;aaa;
aaaa;0.146;aaaaaaa;
aa;0.507;a;
aa;0.0412;aaaaaaa;
aaaaaa;0.339;aa;
aaa;0.0755;aaaaaa;
aaaaaa;0.461;aaaaaaa;
a;0.481;aaaaaaaa;
aaaaa;0.163;aaaaa;
