ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.949;0.357;aaaa;
0.0493;0.0603;aaaaaaaaaa;
0.574;0.917;aaaaaaaa;
0.642;0.196;a;
0.544;0.188;aaaaaaaaaa;
0.486;0.854;aaaaaaaaaa;
0.64;0.723;a;
0.629;0.588;a;
0.466;0.0895;aaaa;
0.55;0.656;a;
0.356;0.874;aaaaaa;
0.244;0.886;a;
0.766;0.633;aaaaa;
0.786;0.411;aaaaaaaaaa;
0.39;0.121;aaaaaaaa;
0.887;0.425;aaaaaaa;
0.841;0.0939;aaaaaaaaaa;
0.974;0.932;aaaaaaaa;
0.669;0.946;aaaaaaaaaa;
0.389;0.919;aaaaaaaaa;
0.0283;0.749;aaaaaaa;
0.633;0.986;aaaaaaaa;
0.721;0.414;aaaaaaaa;
0.254;0.918;aaaaaaaaaa;
0.391;0.813;aaaaaaaa;
0.648;0.506;aaaaaaaa;
0.735;0.288;aaaaaaa;
0.434;0.384;aaaaaaa;
0.137;0.0931;aaaaaaaaaa;
0.514;0.221;a;
0.461;0.728;aaa;
0.845;0.11;aaaaa;
0.207;0.286;aaaaaaaaa;
0.3;0.254;aaa;
0.177;0.352;aaaaaaaaaa;
0.652;0.71;aaaa;
0.04;0.916;a;
0.00445;0.79;aaaaa;
0.291;0.18;aaaaaa;
0.244;0.432;aaa;
0.558;0.709;aaaaaaaaa;
0.0988;0.224;aaaaaaaa;
0.703;0.28;a;
0.353;0.958;aaaa;
0.547;0.586;aaaaa;
0.718;0.116;a;
0.245;0.81;aa;
0.65;0.548;aaaaaa;
0.461;0.0536;aaaaaa;
0.614;0.254;aaaaaa;
0.526;0.848;aaa;
0.167;0.263;aaaaaaaa;
0.243;0.326;aaa;
0.0691;0.0754;aaaaaaa;
0.0309;0.949;aaaa;
0.823;0.48;aaaaaaaaaa;
0.00992;0.722;a;
0.403;0.548;aa;
0.649;0.359;aaaaa;
0.539;0.277;a;
0.0911;0.396;aaaaaaa;
0.506;0.16;aaaaaaaaa;
0.335;0.941;a;
0.215;0.262;aaa;
0.89;0.725;aaaaaaaaa;
0.73;0.163;aaaaa;
0.55;0.0617;aaaa;
0.568;0.265;aaaaaa;
0.456;0.56;aaaaa;
0.0629;0.375;a;
0.832;0.118;aaaaa;
0.681;0.854;aaaaaaaaaa;
0.769;0.702;aaaaaaaaaa;
0.0562;0.831;aaa;
0.807;0.993;aaa;
0.284;0.424;a;
0.281;0.537;aaaa;
0.0869;0.218;aaaa;
0.766;0.383;a;
0.0246;0.607;aaaaaaaaaa;
0.218;0.0963;aaaaaaaaaa;
0.65;0.844;aaaaaaaaaa;
0.771;0.153;aaaaaaaa;
0.853;0.698;aa;
0.768;0.139;aaaaaaaaa;
0.921;0.286;aaaaa;
0.107;0.818;aaaaaaa;
0.317;0.29;aaaaaaa;
0.707;0.35;aaaaa;
0.508;0.845;aaaaa;
0.727;0.542;aaaaaaa;
0.261;0.343;aaaaa;
0.71;0.979;aaaaaa;
0.393;0.536;aaaaaa;
0.926;0.765;aaaaaaaaaa;
0.667;0.144;aaa;
0.00626;0.2;aaaaaaaaa;
0.281;0.185;aaaaaaaa;
0.6;0.383;aaaaa;
0.102;0.826;aaaaaaaaaa;
0.451;0.738;aaaaaaaa;
0.992;0.44;aaaa;
0.671;0.236;aaaaaaaaaa;
0.135;0.334;aaaa;
0.579;0.261;aaaaaaaaaa;
0.0123;0.246;aaaaa;
0.107;0.956;aaaaaa;
0.0927;0.517;aa;
0.356;0.675;a;
0.27;0.984;aaaa;
0.269;0.696;aaaa;
0.969;0.469;aaa;
0.387;0.197;a;
0.0233;0.677;aaaaa;
0.901;0.276;a;
0.275;0.0187;aaaaaaaaaa;
0.219;0.948;aaaaaaaaa;
0.106;0.49;aaaa;
0.937;0.292;aaaaaaaaa;
0.98;0.576;a;
0.59;0.0495;aaaa;
0.893;0.123;aaaaaa;
0.633;0.45;aaaaaaa;
0.666;0.142;aaaaaaaaa;
0.18;0.13;aaaaaaa;
0.373;0.832;aaaaaaaaaa;
0.681;0.431;aaaaaaa;
0.904;0.557;aaaaa;
0.107;0.0331;aaaa;
0.632;0.727;aa;
0.553;0.0979;aaaaaaa;
0.0473;0.613;a;
0.485;0.757;aaaaaaaa;
0.95;0.584;aaaaaaaaaa;
0.55;0.595;aaaaaaa;
0.309;0.973;aaaa;
0.474;0.353;aa;
0.721;0.686;aaaaaaaaaa;
0.472;0.44;aaaaaaaaa;
0.633;0.601;aaaaaaaaaa;
0.979;0.0186;aaaaaaaaaa;
0.574;0.725;aaaaaa;
0.633;0.497;aa;
0.953;0.0454;aaaaaaaa;
0.112;0.207;aaa;
0.113;0.772;aaa;
0.575;0.837;aaaaaaaa;
0.655;0.348;aaaaaaaa;
0.0737;0.192;aa;
0.978;0.273;aaaa;
0.985;0.328;a;
0.534;0.163;aa;
0.397;0.315;aaaaaaa;
0.227;0.282;aaaaaaaaa;
0.466;0.768;aaaaaaaa;
0.898;0.92;a;
0.644;0.948;aaaaaaaaaa;
0.411;0.128;aaaaaa;
0.129;0.329;aaaaaaaa;
0.947;0.352;aaaaa;
0.557;0.512;a;
0.227;0.0273;aa;
0.62;0.173;aaaaaaaa;
0.295;0.599;aaaaaaaa;
0.0255;0.245;aa;
0.9;0.88;aaaa;
0.592;0.174;a;
0.447;0.746;a;
0.993;0.416;aaaa;
0.873;0.269;a;
0.582;0.88;aa;
0.24;0.82;aaaa;
0.242;0.0458;aaa;
0.743;0.636;aaa;
0.721;0.883;aaaaaaaaaa;
0.166;0.864;aaaaaaaa;
0.458;0.507;aaaaaaaaa;
0.608;0.159;aaa;
0.312;0.333;aaaaaa;
0.0236;0.628;aaaa;
0.249;0.928;a;
0.79;0.784;aaaa;
0.615;0.588;aaaaaaaaaa;
0.631;0.534;aa;
0.0185;0.219;aaaaaaa;
0.745;0.948;aaaaaa;
0.373;0.853;aaaaaaaa;
0.994;0.452;aaaa;
0.336;0.431;aaaaaaaaaa;
0.0191;0.355;aaaaaaa;
0.269;0.517;aaaaaaaa;
0.749;0.134;aaaaaaa;
0.057;0.56;aaaaaaaaaa;
0.46;0.409;aaaaaaaaa;
0.636;0.105;aaaaaaa;
0.975;0.234;aaaaaaaaaa;
0.418;0.524;aaaa;
0.266;0.609;aa;
0.57;0.557;a;
0.0961;0.465;a;
0.618;0.367;aaaaaaa;
0.0443;0.263;aaaaaaaa;
0.87;0.986;aaaaa;
0.666;0.754;a;
0.257;0.366;aaaaaaa;
0.06;0.862;aaaaaa;
0.614;0.4;aaaaaaa;
0.759;0.705;aaaaaaaaa;
0.954;0.971;aa;
0.295;0.861;aaaaaaa;
0.444;0.965;aaaa;
0.204;0.298;aa;
0.911;0.655;aaaaaaaa;
0.632;0.873;aaaa;
0.179;0.0222;aaaaaaaa;
0.32;0.761;aaaaaaaaa;
0.827;0.783;aaaaaaaaaa;
0.594;0.0767;aaaaaaa;
0.0953;0.944;aa;
0.687;0.495;aaaaa;
0.971;0.886;aaaa;
0.835;0.621;aaa;
0.864;0.0136;aaaaaaaa;
0.607;0.982;aaaaaa;
0.109;0.949;aaaaaaaaaa;
0.26;0.389;aaaaaaaaa;
0.00248;0.76;aaaa;
0.831;0.0655;aa;
0.822;0.17;aaaa;
0.76;0.815;a;
0.349;0.853;a;
0.759;0.217;aaaa;
0.574;0.908;aaa;
0.536;0.44;aaaa;
0.735;0.448;aaaaaaa;
0.39;0.141;aaaa;
0.611;0.64;aaaaaaaaaa;
0.774;0.637;aaaaaaaa;
0.787;0.341;aaaaaaaaaa;
0.757;0.716;aaaaaaaaaa;
0.742;0.0655;aa;
0.281;0.482;a;
0.407;0.387;aaaaaaaaa;
0.212;0.832;aaa;
0.348;0.0355;aaa;
0.667;0.838;aaaaa;
0.929;0.0235;aaaaaa;
0.296;0.0587;aaaaaaa;
0.615;0.756;aaaaaaaa;
0.253;0.407;aaaa;
0.314;0.385;aaaaaaa;
0.0667;0.417;aaaaaaaaaa;
0.466;0.44;aaaaaa;
0.676;0.927;a;
0.308;0.0285;aaaaa;
0.744;0.894;aaaa;
0.523;0.873;aaaaaaaa;
0.557;0.617;aaaaaa;
0.571;0.735;aaaaaaaaa;
0.827;0.574;a;
0.695;0.55;aaaaaa;
0.907;0.442;aaaaaaaaaa;
0.471;0.137;aaaaaaaa;
0.309;0.267;aa;
0.844;0.732;aaaa;
0.0791;0.257;aaaaaa;
0.871;0.416;aaaaaaaaa;
0.112;0.0368;a;
0.763;0.702;aaaa;
0.803;0.629;aaaaaaaa;
0.177;0.843;a;
0.648;0.304;aaaaaaaa;
0.78;0.263;aaaaaaaa;
0.246;0.78;a;
0.253;0.222;aaaaaaa;
0.42;0.441;aaaaaaaa;
0.041;0.501;aaaaaa;
0.495;0.877;aaaaa;
0.0136;0.0214;aa;
0.889;0.329;aaaaaaaaaa;
0.564;0.913;aaaa;
0.789;0.667;aaa;
0.296;0.744;aaaaaa;
0.813;0.639;aa;
0.437;0.204;aaaaaaa;
0.0684;0.407;aa;
0.475;0.407;aaa;
0.653;0.886;aaaaa;
0.92;0.937;aaa;
0.888;0.287;aaaaaa;
0.543;0.0885;aaa;
0.859;0.262;a;
0.62;0.44;aaaaaaa;
0.84;0.0194;aaaaaaa;
0.454;0.579;a;
0.787;0.227;aaa;
0.237;0.0809;aaaaaaaaaa;
0.957;0.996;aaaa;
0.441;0.0825;aaaaaa;
0.376;0.236;aaaaaaaaa;
0.973;0.889;a;
0.00714;0.996;aaaaaa;
0.544;0.643;aaaaaa;
0.854;0.5;aaaaaa;
