ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.115;0.633;aaaaaaaa;
0.365;0.692;aaaaa;
0.45;0.85;aaa;
0.555;0.97;aaaaaaaaa;
0.05;0.971;aaaa;
0.601;0.124;a;
0.307;0.609;aaaaa;
0.93;0.788;aa;
0.524;0.438;aaaaaaaaaa;
0.87;0.319;aaaaaaaa;
0.206;0.297;aaaaaaaa;
0.506;0.383;aaaaa;
0.495;0.893;aaaaaaaaaa;
0.228;0.294;aaa;
0.564;0.565;aaaa;
0.00375;0.073;aaaaaa;
0.982;0.00728;aaa;
0.527;0.162;aaaaaaaaa;
0.831;0.828;aaa;
0.203;0.977;aaaaaaaaa;
0.135;0.868;aaaaaaaa;
0.944;0.766;aaaaaaaaa;
0.663;0.639;aaaaaaaa;
0.346;0.74;aaaaaaaaaa;
0.181;0.15;aaaaaaaaaa;
0.841;0.524;aaaaaaaaaa;
0.599;0.13;aaaaaaaaaa;
0.788;0.728;aaaaaaaaa;
0.985;0.769;aaaaaaaa;
0.163;0.74;aaa;
0.346;0.002;aaaaaaa;
0.829;0.894;aaaa;
0.476;0.537;aaa;
0.573;0.683;aa;
0.131;0.534;a;
0.975;0.0293;aa;
0.489;0.32;aaaa;
0.899;0.633;aaaaa;
0.314;0.305;aaaaaa;
0.632;0.649;aaaaaaaaa;
0.257;0.694;aaaaa;
0.528;0.33;aaaaaaa;
0.769;0.824;aaaa;
0.68;0.155;aaaaaaaaa;
0.392;0.959;a;
0.681;0.454;a;
0.818;0.218;aaaaa;
0.156;0.941;aaaaaaaaa;
0.0538;0.33;a;
0.982;0.267;a;
0.522;0.557;a;
0.33;0.441;aaa;
0.847;0.916;a;
0.647;0.684;aaaaaaaaa;
0.896;0.692;aaaaaaaaaa;
0.738;0.217;aaa;
0.886;0.495;aaaaaaaaaa;
0.233;0.224;aaaa;
0.28;0.921;aaaaaaaaaa;
0.12;0.356;aaaa;
0.815;0.675;aaaaaaaaaa;
0.49;0.96;aaaaaaaaaa;
0.352;0.216;aaaaaaa;
0.477;0.21;aaaaaaa;
0.36;0.674;aaa;
0.363;0.807;aaaaa;
0.551;0.0614;aaaaaaaaaa;
0.527;0.596;a;
0.75;0.578;aa;
0.0996;0.13;aaaa;
0.552;0.385;aa;
0.327;0.175;aaaaaaaa;
0.836;0.335;aaaaa;
0.645;0.687;aaaaaaa;
0.897;0.993;a;
0.883;0.966;aaaaa;
0.931;0.669;aaaaaaaa;
0.0463;0.996;aaaa;
0.667;0.687;aa;
0.6;0.551;aaaaaaaa;
0.724;0.00468;aaaaaaa;
0.696;0.99;aaa;
0.604;0.257;aa;
0.151;0.201;aa;
0.322;0.465;aaaaaa;
0.623;0.0088;aaaaaaaaaa;
0.517;0.367;a;
0.908;0.34;aaaaa;
0.638;0.332;aaaaaaaaa;
0.35;0.668;aaaaaaa;
0.738;0.545;aaa;
0.0453;0.491;aaaaaaaa;
0.87;0.8;aaaaaaaaa;
0.229;0.301;a;
0.572;0.961;aaa;
0.0673;0.665;aaa;
0.522;0.109;aaa;
0.469;0.0849;aaaaaaaa;
0.403;0.552;aaaaa;
0.89;0.192;aaaaa;
0.0348;0.63;aaa;
0.167;0.471;aaa;
0.307;0.561;a;
0.175;0.0901;aaaaaaaaa;
0.969;0.919;aaaaaaaa;
0.694;0.14;aaaaaaaaa;
0.302;0.759;aaaa;
0.0199;0.0705;aaaa;
0.0344;0.874;aaaaa;
0.857;0.828;aaaaaaaa;
0.473;0.459;aaaaaaaaaa;
0.54;0.892;aaaaaaaaaa;
0.83;0.94;aaaaaaaaa;
0.941;0.839;a;
0.851;0.426;aaaaaa;
0.943;0.494;aaaa;
0.617;0.154;aaa;
0.212;0.947;aaaaaaaa;
0.548;0.254;aaaa;
0.375;0.369;aaaaaaa;
0.633;0.572;aaaaaaa;
0.744;0.0909;aa;
0.0309;0.504;aaaaaaaa;
0.882;0.927;aaaaa;
0.0854;0.000312;aaa;
0.00581;0.584;aa;
0.231;0.824;aaaaaaaaa;
0.978;0.172;aaaaaaaaa;
0.411;0.299;aaaa;
0.341;0.698;aaaaaa;
0.368;0.123;aaaaaa;
0.551;0.699;aaaaaaa;
0.699;0.434;a;
0.965;0.568;aaaaa;
0.793;0.396;aaaaaaa;
0.138;0.935;aa;
0.56;0.703;aaaaa;
0.974;0.819;aaaaa;
0.808;0.192;aaaa;
0.621;0.414;aaa;
0.941;0.691;aaa;
0.11;0.583;aa;
0.422;0.941;aaaaaaa;
0.505;0.806;aaaaaa;
0.236;0.891;aaaaaaaa;
0.951;0.215;aaaaaaa;
0.364;0.897;aaaaaaaaaa;
0.237;0.54;aaaaaa;
0.693;0.203;aaaaaaaaaa;
0.0978;0.195;aaaaaaaa;
0.645;0.962;a;
0.809;0.399;a;
0.995;0.845;aaaaaaaaaa;
0.949;0.109;aaaaaaa;
0.826;0.966;aaaaaa;
0.283;0.0289;aaa;
0.265;0.891;aaaaaaa;
0.759;0.411;aaaaaaa;
0.455;0.396;aaaaaa;
0.225;0.165;aaaaaa;
0.83;0.173;aaaaa;
0.81;0.548;aaaaaaaa;
0.484;0.509;aaa;
0.125;0.5;aaa;
0.213;0.0487;aaaaaaaa;
0.444;0.475;aaaaaaaaa;
0.803;0.0827;aaaaaa;
0.607;0.702;aa;
0.462;0.243;aaaaaa;
0.367;0.671;aaaaaaa;
0.514;0.424;aaaaaa;
0.972;0.0194;aaaaaaaa;
0.0843;0.806;aaaaaaaaa;
0.531;0.0504;aaaaaa;
0.0095;0.736;aaaaaa;
0.0901;0.801;aa;
0.826;0.218;aaa;
0.999;0.337;aaaaaaaaa;
0.664;0.335;a;
0.245;0.931;aaaaaaaa;
0.588;0.878;aaaaaaa;
0.447;0.0339;aaa;
0.405;0.0808;aaaaa;
0.73;0.671;aaaaaaa;
0.272;0.724;aa;
0.216;0.304;aaaaaaaa;
0.815;0.906;aaaaa;
0.496;0.637;a;
0.232;0.924;aa;
0.883;0.164;aaaa;
0.374;0.513;aaaaaa;
0.325;0.959;a;
0.59;0.905;aaaaa;
0.975;0.0281;aaaaaaaaaa;
0.836;0.477;aaaaaa;
0.647;0.0584;aa;
0.948;0.819;aaaaaaaa;
0.0057;0.864;aaa;
0.65;0.413;aaaa;
0.288;0.601;aaaaaaaaa;
0.553;0.254;aaaaaa;
0.88;0.922;aaaaaaaaaa;
0.586;0.679;a;
0.79;0.892;aaaa;
0.563;0.576;aaaaaaaaaa;
0.311;0.0858;a;
0.497;0.511;aaa;
0.791;0.919;aaaaaaaa;
0.627;0.854;aaaa;
0.893;0.535;aaaaaaaaaa;
0.441;0.000822;aaaaaaaaa;
0.387;0.842;a;
0.567;0.169;aaaaaa;
0.987;0.568;aaaaaaaaaa;
0.763;0.131;a;
0.703;0.375;aaaaaaaa;
0.69;0.0477;aaa;
0.273;0.746;aa;
0.526;0.899;aaaaa;
0.426;0.357;aaaaaaaaaa;
0.0734;0.0324;a;
0.635;0.422;aaaa;
0.828;0.883;aaaa;
0.302;0.263;a;
0.0375;0.424;aaaaaaaaa;
0.324;0.251;aaaaaa;
0.39;0.7;aaaaaaa;
0.765;0.889;aaaaaaa;
0.803;0.349;aaaaaaaaaa;
0.00489;0.129;aaaaa;
0.0224;0.86;aa;
0.237;0.0868;a;
0.174;0.74;aaaaaaaaaa;
0.884;0.317;aaa;
0.448;0.968;aaaa;
0.765;0.995;aaaaaaaa;
0.543;0.563;aaaa;
0.619;0.347;a;
0.608;0.581;aa;
0.943;0.453;aa;
0.597;0.436;aaaaaaa;
0.299;0.888;aaaa;
0.489;0.517;aaaaaaaaaa;
0.972;0.3;aa;
0.226;0.206;aaaaaaa;
0.595;0.939;aaaaaa;
0.555;0.0368;aaaaaaaaaa;
0.644;0.988;aaaaaaaaaa;
0.17;0.376;aaaaaaa;
0.18;0.946;aaaaaaa;
0.749;0.21;a;
0.115;0.86;aaa;
0.83;0.208;aa;
0.763;0.392;aaaaa;
0.282;0.109;aaaa;
0.814;0.671;aaaa;
0.133;0.954;aaaaaa;
0.432;0.529;aaaaaaaa;
0.344;0.208;a;
0.296;0.739;aaaaa;
0.381;0.506;a;
0.514;0.0357;aaa;
0.444;0.0945;a;
0.0358;0.289;aaaaaaaa;
0.456;0.27;aaaa;
0.801;0.154;aaaaaa;
0.618;0.801;aaaaaaaaa;
0.334;0.233;aaa;
0.612;0.739;aaaaa;
0.731;0.764;aaaa;
0.422;0.647;aaaa;
0.531;0.333;aaaaaaaa;
0.151;0.616;aaaaaaa;
0.0829;0.572;aaaaaa;
0.345;0.283;aaaaa;
0.157;0.0893;a;
0.0396;0.0216;aaa;
0.234;0.859;aaaaaa;
0.245;0.318;aaaaaaaa;
0.174;0.0438;aaaaa;
0.895;0.0817;aaaaaa;
0.723;0.922;aa;
0.655;0.619;aa;
0.405;0.286;aaaaaa;
0.465;0.481;aaaaa;
0.248;0.097;aaaaaaa;
0.395;0.872;a;
0.519;0.814;aaa;
0.0758;0.147;aaaaaa;
0.45;0.936;aa;
0.334;0.0392;aaaaaaaaaa;
0.561;0.958;aa;
0.468;0.206;aaaaaaa;
0.18;0.84;aaaaaaaaaa;
0.767;0.721;aaaa;
0.661;0.271;aa;
0.135;0.285;aaaaaa;
0.915;0.235;aaaaaaa;
0.864;0.51;aa;
0.0787;0.445;aaaaaaaa;
0.486;0.29;aaaaaaa;
0.627;0.0176;aaaaa;
0.207;0.204;aaaa;
0.584;0.541;a;
0.088;0.952;aaaa;
0.796;0.574;aaaaaaaaaa;
0.164;0.321;aaaaaaaaa;
0.224;0.452;aaaaa;
0.601;0.857;aaaaaaaaa;
0.442;0.628;aaaaaaaaa;
0.735;0.366;aaa;
0.441;0.282;aaaaa;
0.94;0.611;aaa;
0.111;0.521;aaaaaaaaa;
0.117;0.371;aaaaaaaa;
0.985;0.486;aaaaa;
0.731;0.516;aaaaaaaaa;
0.849;0.611;a;
0.95;0.354;aaaaa;
0.512;0.778;aaaaaaa;
0.847;0.505;aaa;
0.753;0.94;aaaaaa;
0.407;0.182;aaaaa;
0.0129;0.413;aaaaaaa;
0.539;0.0617;aaaa;
0.132;0.939;aaaaaa;
0.716;0.495;aaaaa;
0.443;0.564;aaaaa;
0.79;0.298;aa;
0.0949;0.557;aaaaaaaaa;
0.579;0.0942;aaaaaaaaaa;
0.614;0.52;aaaaaaa;
0.637;0.932;a;
0.27;0.654;aaa;
0.223;0.5;aaaa;
0.799;0.3;aaaaaaa;
0.666;0.313;aaaa;
0.926;0.678;aaaaaaaaa;
0.263;0.611;aaaaaaaaa;
0.721;0.248;aaaaa;
0.641;0.108;aa;
0.391;0.941;aaaaaaaaaa;
0.562;0.412;aaaaaa;
0.341;0.479;aaaaa;
0.805;0.307;aaaaaaaaaa;
0.561;0.783;aaaa;
0.736;0.606;aaa;
0.319;0.786;aaaaaaaaaa;
0.502;0.765;a;
0.179;0.191;aaaa;
0.289;0.842;aaaaa;
0.643;0.531;aaaaa;
0.553;0.804;aa;
0.0178;0.153;aaaaa;
0.176;0.882;aa;
0.126;0.485;aaaaaaaaaa;
0.745;0.585;aaaaaaaaa;
0.659;0.424;aa;
0.713;0.399;aaaa;
0.191;0.343;aaaaaaaaaa;
0.312;0.873;aaaaaaaaa;
0.165;0.757;aaaaaaa;
0.763;0.855;aaa;
0.73;0.97;aaa;
0.544;0.522;a;
0.902;0.358;aaaaaa;
0.678;0.21;aaa;
0.305;0.252;aaaaa;
0.152;0.675;aaaaaa;
0.409;0.0474;aaaa;
0.507;0.577;aaaaaa;
0.691;0.227;aaaaaaaaaa;
0.439;0.191;aaaa;
0.929;0.0241;aaaaaaaa;
0.196;0.709;a;
0.59;0.865;aaaa;
0.152;0.821;aaaaaaaa;
0.76;0.718;aaaaa;
0.571;0.737;aaa;
0.369;0.75;aaaaaaa;
0.451;0.00877;aaaa;
0.65;0.363;aaa;
0.913;0.507;aa;
0.277;0.00756;a;
0.94;0.0655;aaaaaaa;
0.743;0.398;aaaaaa;
0.696;0.829;aa;
0.99;0.673;aaaa;
0.903;0.28;aaaaaaaaaa;
0.923;0.531;aaaaaa;
0.902;0.794;aaaaaaaaa;
0.829;0.357;aaaaaaaaaa;
0.491;0.929;aaa;
0.0514;0.695;a;
0.859;0.0656;aaaa;
0.0111;0.754;aaaaaa;
0.674;0.253;aaaaaa;
0.203;0.818;aaaaaaaaaa;
0.0336;0.52;aaaa;
0.849;0.677;aaaaaaaa;
0.838;0.181;aaaa;
0.459;0.973;aa;
0.965;0.961;aa;
0.533;0.574;aa;
0.225;0.0603;a;
0.972;0.053;aaa;
0.00164;0.485;a;
0.217;0.586;aaaaaaa;
0.534;0.93;aaaaaaaaa;
0.893;0.226;a;
0.595;0.186;aaaaaa;
0.441;0.678;aaaaaaaaa;
0.76;0.502;aaaaaaaaaa;
0.857;0.448;aaaaaaaa;
0.447;0.502;aaaaaaaaaa;
0.522;0.499;aa;
0.671;0.554;aaaaaaaa;
0.609;0.54;aa;
0.444;0.265;aaaaaaaaa;
0.777;0.131;aaaaaaaaa;
0.484;0.0886;aaaa;
0.734;0.828;aaaaaaaaaa;
0.459;0.406;aaaaaaaaa;
0.188;0.133;aaaaaa;
0.464;0.329;aaaaaaaaa;
0.774;0.765;aaaaaaaaa;
0.925;0.393;aa;
0.188;0.0489;aaaa;
0.612;0.596;aaaaaaaaaa;
0.665;0.584;aaaaaaaa;
0.84;0.564;a;
0.438;0.104;aaaa;
0.687;0.439;aaa;
0.769;0.514;aaaaaaaa;
0.423;0.666;aaaaaaa;
0.0172;0.246;aa;
1;0.936;aaaaaaaa;
0.634;0.552;aaaa;
0.652;0.673;aaaaaa;
0.823;0.35;aaaaaaaaaa;
0.592;0.459;aaaaa;
0.196;0.373;aaaaaa;
0.332;0.658;aaaaaaaaaa;
0.354;0.322;aaaaaaaaaa;
0.0629;0.611;aa;
