ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.539;aa;
aa;0.056;aaaaa;
a;0.477;aaaaa;
aa;0.572;aaaaaaaaaa;
a;0.193;aaaa;
aa;0.192;aa;
aa;0.92;aaaaaaaaaa;
a;0.633;aaaa;
aa;0.904;aa;
a;0.22;aaaa;
aa;0.051;aaaaa;
aa;0.266;aaaaaaa;
aa;0.374;a;
a;0.652;aaaaaaa;
a;0.124;aaaaaaaa;
aa;0.48;aaaa;
aa;0.149;aaaaa;
a;0.404;a;
aa;0.994;aaaaaaaaaa;
a;0.495;aaaaaaaaaa;
aa;0.451;aaaaaa;
a;0.36;aaaa;
a;0.518;aaaaa;
aa;0.0842;aaaaaaaaaa;
aa;0.858;aaaaaa;
aa;0.257;aaaaaaaa;
a;0.708;aa;
aa;0.868;aaa;
a;0.17;aaaaaaaaaa;
a;0.731;a;
aa;0.277;a;
a;0.861;aaa;
aa;0.0995;aaaaaaaa;
aa;0.549;aaaaa;
a;0.329;aaaa;
aa;0.571;aaaaaaa;
aa;0.323;aaaaa;
a;0.776;aaaaaaaaaa;
a;0.793;aaaa;
aa;0.498;aaaa;
a;0.338;aaaa;
a;0.375;aaaaaaaaa;
aa;0.459;aaaaaaaa;
a;0.903;aaaaa;
aa;0.455;aaaaaaaa;
a;0.426;aa;
aa;0.237;aaaa;
a;0.213;aaaaaa;
a;0.656;aaaaaa;
aa;0.977;aaaaaaa;
aa;0.258;aaaaaaaaa;
aa;0.553;a;
a;0.919;aaaaaaaaaa;
aa;0.678;aa;
a;0.99;aa;
a;0.895;aaaaaaaaa;
aa;0.331;a;
aa;0.304;aaaa;
a;0.663;aaaaaaaa;
aa;0.652;aa;
aa;0.125;aaaaa;
aa;0.486;aaaaaaaaaa;
a;0.0505;aaaaa;
aa;0.18;aaaaaaaa;
a;0.488;aaaaaaaaa;
a;0.153;aaaaaa;
a;0.454;aaaa;
aa;0.754;aaaaaaaa;
aa;0.733;aa;
a;0.933;aaaaa;
aa;0.484;aaaaa;
aa;0.0596;aaaaaaaaaa;
aa;0.736;aaaaaaaa;
a;0.89;aaaaaaaaaa;
a;0.296;aaaaaaaa;
aa;0.174;aaaaa;
aa;0.772;aaaaaa;
aa;0.00647;aaaaaaaa;
a;0.582;aaa;
a;0.238;aaa;
a;0.107;aa;
aa;0.0174;aaaaaaaa;
a;0.344;a;
a;0.806;aaaaaaa;
aa;0.757;aaaaaa;
aa;0.0968;aaaaaaaaaa;
a;0.645;aaaaaa;
aa;0.59;aaaaaaaaa;
a;0.714;aaaa;
a;0.282;aaaaaaa;
aa;0.0729;a;
aa;0.14;aaaaaaa;
aa;0.616;a;
aa;0.189;aaaaaaa;
aa;0.848;a;
a;0.532;aaaaaaaaaa;
a;0.38;a;
aa;0.875;aa;
aa;0.691;aaaaaaa;
a;0.533;aaaaaaaaa;
a;0.161;aaaaaaa;
aa;0.439;aaaaaaaaa;
aa;0.00774;a;
a;0.829;aa;
aa;0.974;aaaa;
a;0.651;aaaaaaaaaa;
aa;0.282;aaa;
a;0.324;aaaaa;
aa;0.639;aaaaa;
aa;0.52;aaaa;
a;0.127;aa;
a;0.372;aaa;
a;0.893;aaa;
a;0.332;aaaaaa;
a;0.024;a;
aa;0.956;a;
a;0.578;aaaa;
a;0.793;aaaaaaaa;
aa;0.94;aaa;
a;0.423;aa;
a;0.0924;aaaaaa;
a;0.269;aaaaa;
a;0.101;aaa;
aa;0.643;aaaaaaaaaa;
aa;0.349;aaaaaaaaaa;
a;0.443;aaaa;
a;0.745;aaaaaaa;
a;0.992;aaaaaaaaaa;
aa;0.466;aaaaaaaaaa;
a;0.686;aaaaaaaaa;
a;0.132;aaaaaaaaa;
aa;0.169;aaaaa;
a;0.566;aaa;
a;0.563;aaaa;
a;0.772;aa;
a;0.367;aaaaa;
aa;0.387;aaaaaaa;
a;0.397;aaaaaa;
a;0.409;aaaaaaa;
a;0.0941;aaaaaaaaaa;
a;0.0676;aaaaa;
aa;0.289;aaaaaa;
a;0.865;a;
a;0.18;aaaaaaa;
a;0.814;aa;
aa;0.923;aaaaaaa;
a;0.127;aaaaaaaa;
a;0.746;aaaaaaaaaa;
a;0.0295;aaaaaaaaaa;
a;0.127;a;
aa;0.264;aaaaa;
aa;0.854;a;
a;0.712;aa;
aa;0.182;aaaaaa;
a;0.181;aa;
aa;0.607;aaaaaaaaa;
a;0.112;aaaa;
aa;0.579;aaaaaa;
a;0.0625;aaaaaa;
a;0.134;aaaaaa;
aa;0.0887;aaaaaaaa;
a;0.0183;aaaaa;
a;0.758;aaaaaa;
aa;0.205;aaaaaaa;
aa;0.725;aaaaaaaaaa;
aa;0.283;aaaaaaa;
aa;0.715;a;
aa;0.182;a;
a;0.404;aaaa;
aa;0.471;a;
aa;0.744;aaaaaaaaa;
a;0.889;aaaaaaaaaa;
a;0.62;aaaaaa;
a;0.808;aaaaaaaaaa;
a;0.185;aaaaaa;
aa;0.94;a;
a;0.937;aaaaaaaa;
a;0.729;aaaaaaaa;
aa;0.254;aaaaaa;
a;0.496;aaaaaaa;
a;0.799;aaaaaaaa;
a;0.484;aaa;
aa;0.318;aaaaaaaaa;
aa;0.44;aaaaaaaaa;
a;0.912;aaaaaaa;
aa;0.395;aaaaa;
a;0.0962;aaaaa;
aa;0.189;a;
aa;0.165;aaaa;
a;0.592;aaaaa;
a;0.96;aaaaaaaa;
a;0.996;aaa;
a;0.409;aaaaaaaaa;
a;0.0981;aa;
a;0.322;aaaa;
aa;0.116;aaaaa;
aa;0.0723;aaaaaaaaaa;
aa;0.775;aaaaaa;
aa;0.181;aaaaaaaaa;
aa;0.238;aaaaaaa;
aa;0.922;aaaaa;
a;0.798;aaaaaa;
a;0.44;aaaaa;
aa;0.0306;aa;
aa;0.83;aaaaaaaaa;
aa;0.886;aa;
aa;0.561;aaaaaa;
a;0.381;aaaaaa;
a;0.229;aaa;
a;0.808;aaaaa;
aa;0.605;aaaaa;
aa;0.9;aaaa;
aa;0.913;aaaaaaa;
a;0.0994;aaaaaaaaaa;
a;0.789;aaaaa;
aa;0.109;a;
a;0.129;aaaaaaaa;
a;0.266;aaaaaaaa;
a;0.00395;aaaaa;
a;0.473;aaaaaaaaaa;
aa;0.646;aaa;
aa;0.112;aaaaaaaaa;
aa;0.685;aaa;
a;0.279;aaaa;
a;0.674;aaa;
aa;0.475;aaaa;
a;0.813;aaaaaaa;
a;0.215;aaaaaaaa;
aa;0.999;aaa;
a;0.241;aaaaaaaa;
a;0.0049;aaaa;
aa;0.709;aa;
a;0.766;aaaa;
a;0.437;aaaaaaaaaa;
aa;0.371;a;
aa;0.401;aaaaaaa;
a;0.718;a;
a;0.266;aa;
aa;0.687;aa;
aa;0.691;aaaaaaaa;
a;0.208;aaaaaaa;
aa;0.33;aaa;
