ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.701;aaaaaaaa;
aaaaaaaa;0.359;aaaaaaaaaa;
aaa;0.916;aaa;
aaa;0.304;aaaaaaaa;
aaaaaaaa;0.912;aaaaaaa;
a;0.805;aa;
aa;0.00147;aaaaaaaa;
aaaaaaa;0.495;aaa;
aaaaaaaaaa;0.666;aaaaaaaaa;
aaaaaaaaa;0.261;aaaaaaaa;
aa;0.473;aaaaaaa;
aaaaaa;0.838;a;
aaaa;0.318;aaaaaaaaaa;
aaaa;0.55;aaa;
aaaaaa;0.69;aaaaa;
aaaaaaa;0.384;aaaaaaaaa;
aaaaaaaaa;0.259;aaaaaaaaaa;
aaaaaaaaa;0.629;a;
aaaaaaa;0.476;aaaaaaaaa;
aaaa;0.259;aaaaaaaaa;
aaaaaaaaaa;0.457;aaaaaaaaaa;
aaaaaaa;0.0924;a;
a;0.894;aaaa;
aaaa;0.319;aaaaaaaa;
aa;0.954;a;
aaaaaaaaaa;0.0857;aaaaaaaa;
a;0.00525;aaa;
aaaa;0.293;aaaa;
aaaa;0.373;aaa;
aaaaa;0.763;aaaaa;
aaaaaaaaa;0.185;aaa;
aaaaaa;0.278;aaaaa;
aaaaaaaaaa;0.244;aaaaaaa;
aaaaaaa;0.717;aaaaaaaaa;
aaaa;0.378;aaaaaa;
aa;0.428;aaaaaaaa;
aaaaaa;0.0985;aaaaaaaa;
aaaaaaaaaa;0.45;aaaaaaa;
aaaaaaa;0.694;aaaaaa;
aaaaaaa;0.252;aaaaa;
a;0.838;aaaaaa;
aaaaaa;0.968;aaa;
aaaaa;0.547;a;
aa;0.718;aaaaaaa;
aaaaaaaa;0.765;aaaaaaa;
aaaaaa;0.179;aaaa;
aaaa;0.708;aa;
aaaaaaa;0.707;aaaaa;
aaaaaaaa;0.555;aaaaaaaa;
aaaaaa;0.74;aaa;
aaaa;0.198;aaaaa;
aaaaaaaaaa;0.558;aaaaa;
aaaaa;0.0721;aaaaaaaaaa;
aaaaaaaa;0.319;aaaaaaa;
aaaaaaa;0.124;aa;
aaaaaaaaaa;0.512;aaaaa;
aaaaaaaaa;0.441;aaaaaaaaa;
aa;0.0233;aaaaaaaa;
aaaa;0.335;aaaaaa;
a;0.314;aaaaa;
aaaaaa;0.037;aa;
aaaa;0.187;aaaaaaaa;
aaaaaaa;0.627;aaaaaaaa;
aaaa;0.819;aaaaaaaaa;
aa;0.827;aaaaa;
aaaaaaaaaa;0.274;aaa;
aaaaaaaa;0.699;aaaaaa;
aaa;0.563;aaa;
a;0.0968;aaaaaaa;
aaaaa;0.96;aaaaaaaaa;
aa;0.473;a;
aaaaaaa;0.395;aaaa;
aaa;0.368;a;
aaaaaaaa;0.657;aaaaaaa;
aaaa;0.189;aaaaaa;
aaaaaaaaaa;0.894;a;
a;0.61;aaaaaaaaaa;
aaaaaaa;0.829;aaaa;
aaaaaaa;0.239;aaaaaa;
aaaaaa;0.802;aaaaaa;
aaaaaa;0.593;aaaaaaaa;
aaaaa;0.538;aa;
aaaaaaaaa;0.642;aaaaaaaaaa;
aaaaa;0.253;aaaaaaaaa;
aaaaa;0.509;aaaa;
aaaaaa;0.452;aaaaaaa;
aaaaaa;0.503;aaa;
aaa;0.13;aaaaaaaaaa;
a;0.662;a;
aaaaaaaaaa;0.533;aaaaa;
aaaaaaaa;0.216;aaaaaaa;
aaaaaaaa;0.559;aaaaaaaaaa;
aaaaa;0.317;aa;
aaaaaa;0.182;aaaaaaaa;
aaa;0.466;aaaaaa;
a;0.168;aaaaaaaaaa;
aaa;0.5;aa;
aaaaaaaaaa;0.0747;aa;
a;0.0437;aaaaaaa;
aaa;0.158;aaaaaaa;
aaaaa;0.7;aa;
aa;0.519;aa;
aa;0.245;aaa;
aaaaaaaaaa;0.307;aaaaaaaaaa;
a;0.655;aaaaaaa;
aaaaaaaa;0.573;aaaaa;
aaaaaaa;0.977;a;
aaaaaaa;0.434;a;
aaaaaa;0.00109;aaaa;
aaa;0.923;aaaaaaaa;
aaaaaaaa;0.691;aaa;
aaaaaaa;0.0484;aaaaaaaa;
aaaaaaaaa;0.228;aaaaaaaaaa;
aaaaaa;0.155;aaaa;
a;0.489;aaaaaa;
aaa;0.661;aaa;
aaaaaaaaaa;0.659;aaaaaaaaaa;
aaaaaaaaaa;0.447;aaaaaa;
aaa;0.0684;aaa;
a;0.295;aaaaaaaaaa;
aaaaaaa;0.283;a;
aaaa;0.135;aaaaaaa;
aaaaaaaaa;0.207;aaaaaaaaa;
a;0.451;aaa;
aaaaaa;0.764;aaaaaa;
aaaa;0.53;a;
aaaaa;0.336;aaa;
aaaaaaa;0.637;a;
aaaaaaaaaa;0.9;aaaaaaaaaa;
aaa;0.597;aaaaaaaaa;
a;0.0216;aaa;
aaaaaaaaaa;0.0106;aaaaaaa;
aaaaa;0.935;aaaaaaaa;
a;0.829;aaaaa;
aaaaa;0.813;aaaaaaaa;
aa;0.974;aaaaaaaa;
aa;0.306;aaaa;
aaaaaaaaaa;0.432;aaaaaaaaaa;
aa;0.937;aa;
aaaaaaa;0.923;aaaaa;
aaaaa;0.152;aaaaaaaaa;
a;0.0359;aaaaaaaaa;
aaaaaaaaa;0.582;aaa;
aaaa;0.301;aaaaaa;
aaaaaa;0.816;aaaaaaaaa;
aaa;0.528;aaaaaaaa;
aa;0.714;aaaa;
a;0.49;aaaaaaaa;
aaaaaaaaaa;0.05;aaaaaa;
aaaaa;0.521;aa;
aaaaaa;0.11;aaaaaa;
aaaaaaa;0.161;aaaaaa;
aaaa;0.574;aaaaaaaaaa;
aaaaaa;0.527;aaaa;
aaaa;0.781;aaaaa;
aa;0.35;a;
aaaaaaa;0.509;aaaaaaaaa;
aaaa;0.0478;aaaaaaaaa;
a;0.975;aaaaa;
aaaaaaaa;0.211;aaaaaaaa;
a;0.0216;aaaaaaaaaa;
aaaaaaa;0.113;aaaa;
aaaaaaaaaa;0.489;aaaaaaaaaa;
aaaa;0.686;aaa;
aaaaaaaa;0.0954;aaaaaa;
aaaaaa;0.79;aaaaaaaa;
aaaaaaaaaa;0.278;aaa;
aaaaaa;0.964;aaaaa;
aaa;0.869;a;
aaaaaaaa;0.672;aaaaaaaaaa;
aaaaaaaaa;0.614;aaaaaaaa;
a;0.201;aaaaaa;
aaaaa;0.136;aaaaaa;
aaaa;0.449;aaaaa;
aaa;0.436;a;
aaaaaaaaa;0.492;aa;
aaa;0.764;aaaaaaaaa;
aaa;0.886;aaaaaaa;
aaaaaa;0.454;aaaaaaa;
aaaaaaaaaa;0.882;aaaaa;
aaaaaaaa;0.15;aaaaaaaaaa;
aaaaaaa;0.933;aaaaa;
aaaaaa;0.148;aaaaaaaaaa;
aaa;0.24;aa;
aaaaaaaaa;0.734;aaaaaaaaa;
aaaaaaaaa;0.399;aaaa;
aaaaaaaaa;0.807;aaaaa;
a;0.371;aa;
aaaaaaaaaa;0.741;aa;
a;0.121;a;
aaaaaaaaaa;0.947;aaaaaa;
aaaaaaaaaa;0.338;aaaaaaaa;
aaaaaaa;0.286;aaaaaaaa;
aaaaaaa;0.357;a;
aaaaaa;0.115;aaaa;
aa;0.0561;aaaaaa;
a;0.649;aaaaaaaaa;
aaaaa;0.814;a;
aaaaaa;0.956;aaaaa;
a;0.47;a;
aa;0.743;aaaaaaaaa;
aaaaaaaa;0.866;aaaaaaa;
aaaaaaaaaa;0.459;aaaaaaaaa;
aaaaaaa;0.304;aaaaaaa;
aaaaaaaa;0.336;aa;
aaaaaaaaa;0.79;aaaaa;
aaaaaaaa;0.382;aaaaa;
aaaaaaaa;0.324;aaaaaaa;
aaaaaaa;0.825;aaaaaaaaa;
aaaaaaaa;0.0198;aa;
aaaaaa;0.0642;aa;
aaaaaaaaa;0.00984;aaaa;
aaaa;0.637;aa;
aaa;0.237;aa;
aaa;0.658;aaa;
aaaa;0.202;aaaaaaaa;
aaaaa;0.435;a;
aaa;0.655;aaaaaaaaaa;
aaaaaaaaa;0.795;aaaaaa;
a;0.806;a;
aaaaaaaaaa;0.15;aa;
aaaaaaaaa;0.623;aaa;
aaaaaaaa;0.371;aaaa;
aaaaaaaaaa;0.271;aaaaaaaaa;
aaa;0.68;aaaaaa;
aaa;0.859;aaaaaaa;
aaaaaaaaa;0.642;aaaaaaaa;
aaaaaaa;0.255;aaaaaaaaa;
