ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.574;aaaaaa;
aaaa;0.699;aaaaa;
aaaa;0.748;aa;
aa;0.322;aaaaaaa;
aaa;0.795;aaaaaa;
a;0.0786;aaaaaaa;
a;0.551;aa;
aaaaa;0.73;aaaa;
aaaa;0.0292;a;
a;0.292;aaaaa;
aaaaa;0.792;a;
aaa;0.656;aaaa;
aaaaaa;0.322;aaa;
aa;0.861;aaaaaa;
aaaa;0.311;aaaaaaaa;
a;0.856;aaaaaaaaaa;
aaaaaa;0.944;aaaaaaa;
aaaaa;0.0687;aa;
aaaaaa;0.817;a;
aaaa;0.947;a;
a;1;aaaaaaaaaa;
aaaaaa;0.2;aaaaaaaaaa;
aaaaaa;0.643;aa;
aaaaa;0.679;aaaaaaa;
aaa;0.328;aa;
aaaa;0.59;aa;
aaaaaa;0.55;a;
aaaa;0.0686;aaaaaaa;
aaaa;0.0116;aa;
aa;0.539;aaaaaaaaaa;
aaaaaa;0.717;aaaaa;
aa;0.415;aaaaaaa;
a;0.111;aaaaaaaaa;
aaaaa;0.782;aaaaaaaa;
aa;0.413;aaaaaaaaaa;
a;0.561;aaa;
aaaaa;0.701;aaaaaaa;
a;0.162;aa;
aaaa;0.249;aaaaaaa;
aaaaaa;0.24;aaaaaaa;
aaaaa;0.00722;aaaa;
aaa;0.882;aaaaaaaaa;
aa;0.804;a;
aa;0.0862;aaa;
aa;0.188;aaaa;
aaaaaa;0.728;aaa;
aaaaa;0.749;aaaaa;
aaaaa;0.95;aaaa;
aaaa;0.471;aaaaaaaa;
a;0.525;aaaaaaa;
a;0.749;aaaaaaa;
a;0.842;aa;
aaaa;0.314;aaaaaaa;
a;0.664;aaaa;
aaa;0.546;aaaaaaaaa;
aaa;0.899;aa;
aaa;0.827;aaaaaaaa;
aa;0.226;aaaaaa;
a;0.656;aaaaaaaaa;
aa;0.16;aaaaaaaa;
aaaa;0.407;a;
aaa;0.0424;aaa;
a;0.835;aaaaaaaaaa;
aaaaa;0.379;aaaa;
aaaa;0.257;aaaaaaaaa;
aaaa;0.943;aaaaaaaaaa;
aaa;0.927;aaaaaa;
aaa;0.82;aaaaaa;
aaaaa;0.0781;aaaaaa;
a;0.494;aaaaaaaaa;
aa;0.601;aaaaaaaaaa;
aaa;0.259;aaaa;
aaa;0.839;aaaaaaaaaa;
aaaaa;0.738;aaaaaaa;
aaaa;0.272;aaaa;
aa;0.527;aaaaa;
aa;0.129;aa;
a;0.99;aaa;
aa;0.588;aaaaaaaaaa;
aaaa;0.801;aaaa;
aaaaaa;0.547;aaaaa;
aaa;0.437;a;
aaaaaa;0.521;aaaaa;
aa;0.347;aa;
a;0.455;a;
aa;0.448;aaa;
a;0.9;aaaaaa;
aaaaa;0.813;a;
aa;0.515;aaa;
aaaa;0.00167;a;
aaaaa;0.315;aaa;
aaaaa;0.707;aaaaa;
aaaaaa;0.628;aaaaaaaa;
aaaa;0.339;aaaaaaaaaa;
aa;0.129;aaaaaa;
aaa;0.0376;aaaaaaaa;
a;0.852;aa;
aaa;0.399;aaaaaa;
aa;0.504;aaaaaaaa;
aaaaaa;0.0966;aaaaa;
aaaaaa;0.532;aaaaaaaaa;
aaaa;0.683;aaaaaaaaaa;
a;0.652;aaaaaaaaaa;
aaaaaa;0.152;a;
aa;0.743;aa;
aaaaaa;0.503;aaaaa;
aaaa;0.9;aaaaaaaaaa;
aaa;0.873;aa;
aaa;0.745;aaaaaaa;
aaaaaa;0.164;a;
aa;0.507;aaaaaaa;
aaa;0.319;aaaaaa;
aaa;0.994;aaaaaaaaaa;
aaaa;0.398;aaaaaaa;
aaaaa;0.789;aaaa;
aaa;0.354;aaaaa;
aaa;0.393;a;
aaaaaa;0.695;a;
aaaaaa;0.983;aaa;
aaa;0.858;aaaaa;
aaaaaa;0.683;aaa;
aaaaaa;0.0781;aaaaaaaa;
aaaa;0.79;aaaaaaaa;
a;0.764;aaaaa;
a;0.854;aaaaaaaaaa;
aa;0.469;aaaa;
aa;0.495;aaaaa;
a;0.916;aaa;
a;0.907;aaaaaa;
aaaa;0.297;aaaaa;
aa;0.364;aa;
aaaa;0.343;aaaa;
aaaaa;0.771;aaaa;
aaaa;0.185;a;
aaaaa;0.954;a;
a;0.913;aaaaaaa;
aaaaa;0.746;aaaaaaaaa;
aa;0.61;aaaa;
aaaaaa;0.463;aaaaa;
aaaaaa;0.116;aaaaa;
aaaaa;0.838;aaaaa;
aaaaa;0.682;aaaaaaa;
aa;0.716;aaaaaa;
aaa;0.268;aaaaa;
aa;0.545;aaaaa;
aa;0.0357;aa;
aaaaaa;0.65;aa;
aaaaaa;0.792;aaaaaaaa;
aa;0.709;aaaaaaaaa;
aaaa;0.27;aaaaaaa;
aaaaaa;0.715;aaaaaaa;
aaaaa;0.498;aaaaaaaa;
aaaaa;0.538;aaaaaaa;
aa;0.891;aaaaaaa;
aaaa;0.361;aaaaaaaa;
aaa;0.915;aaaaaaa;
aaaaa;0.153;aaaaaaaaaa;
