ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaa;aaa;aaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaa;a;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
a;aaaaaaa;aaaa;
a;a;a;
aa;aaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;a;
aa;aaa;aaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aa;aa;aaaa;
aaa;aa;a;
aaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaa;
aaaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaaa;aa;aa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaa;a;a;
aa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
