ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.27;aaa;aa;
0.25;aaa;aaaa;
0.0383;a;aaaaaaa;
0.2;aa;aaaa;
0.0123;aaaa;aaaaaaa;
0.824;aaa;aaaa;
0.199;aaaa;aaaaa;
0.31;aaa;aaaaa;
0.7;aaaa;aaaa;
0.985;a;aaaaaaaaa;
0.0924;aaaa;a;
0.334;aa;aaaaaaa;
0.515;aaa;aaaaa;
0.397;aaa;aaaaaaaa;
0.376;a;aaaaaa;
0.835;aaaa;a;
0.471;aa;a;
0.547;aa;aaaaaa;
0.0531;aaaa;aaaaaa;
0.428;a;aaaaaaa;
0.00828;a;aaaaaaa;
0.487;a;aaaaa;
0.979;aa;aaaaa;
0.445;aaa;aaaaaaaa;
0.0425;aa;aaaaaa;
0.405;aaaa;aaaaaaa;
0.761;aa;aaaaaaaa;
0.0217;aa;a;
0.456;a;a;
0.446;aa;aaaaaa;
0.169;aaa;aaaaaaaaa;
0.524;aaa;aaaaa;
0.808;a;aaaaaaaaaa;
0.191;aa;aaaaaa;
0.995;aaaa;aaaaaaaaa;
0.636;aa;aaaa;
0.0858;aaaa;aaaaaa;
0.555;a;aaaaaa;
0.471;aaa;aaaaaa;
0.462;aaaa;aa;
0.336;a;aa;
0.0812;aa;aaaaaaa;
0.875;aa;aaaa;
0.024;aaaa;aaaaaa;
0.534;aa;aaaaaa;
0.509;aaa;aaaaaaaaa;
0.679;aaa;a;
0.899;aaaa;aaaaaaa;
0.761;aa;aaaaaaa;
0.571;a;aaaaaa;
0.437;aaaa;aaa;
0.802;aa;aaaaaaa;
0.475;aaa;aaaa;
0.474;aa;aaaa;
0.545;a;aaaa;
0.374;aaaa;aaaaaaaaa;
0.595;a;aaaa;
0.137;aa;aa;
0.901;a;aaaaaaaaa;
0.0179;aaaa;a;
0.219;aaaa;aaaaa;
0.847;a;aaaaaaaaaa;
0.511;aaa;aaaaaaaaaa;
0.408;aa;aaaa;
0.304;aa;a;
0.481;aa;aaaaaaaaaa;
0.536;aaa;aa;
0.839;a;aaaaaaa;
0.655;aaaa;aaaaaaaa;
0.768;aaa;aaaaaaaaaa;
0.686;a;aa;
0.678;aaaa;aaaaaaaa;
0.974;aaaa;aaaaaaa;
0.867;aa;aaa;
0.989;a;aaaaaaaaaa;
0.665;a;aaaa;
0.856;aa;aaaaaa;
0.922;a;aaaaaa;
0.936;a;aaaaaaaa;
0.0961;a;aaa;
0.392;aaa;aaaaaaaaa;
0.132;aaa;aaa;
0.0605;a;aaaaaaaaa;
0.857;aaaa;aaaaaaaa;
0.483;aaaa;aa;
0.841;aa;aaaaaaaaa;
0.308;a;aaaaaaaaa;
0.511;a;aa;
0.93;a;aaaaaaaa;
0.376;aaaa;aaa;
0.0776;aa;aa;
0.285;aaa;aa;
0.278;aa;aaaaaa;
0.0285;aaa;aaaaaaa;
0.338;aaa;aa;
0.968;aaaa;aaaaaa;
0.587;aaa;aaaaa;
0.67;aaa;aaaaaaaaa;
0.488;a;aaaaaaaa;
0.79;a;aaaaaaa;
0.55;aaaa;aaaaaaaaa;
0.6;aaaa;aaaaaaa;
0.842;aaaa;aaaaaaaaa;
0.947;aa;aaaaaaaaa;
0.928;aa;aaaaaaaaaa;
0.479;a;aaaa;
0.945;aaaa;aaa;
0.137;a;aaaaaaaaa;
0.347;aaaa;aa;
0.896;aaa;aaaaaaaaaa;
0.235;a;a;
0.386;aaa;aaaaaaaaa;
0.708;aaaa;aa;
0.312;aaaa;aaaaaa;
0.607;aaaa;a;
0.819;aaaa;aaaaa;
0.386;a;aaaaaaaa;
0.64;aaaa;aaaaaa;
0.0587;a;aaaaaaa;
0.675;aaaa;aa;
0.782;aa;aaa;
0.0787;aaa;aaa;
0.966;aaaa;aaaa;
0.471;a;aaa;
0.575;aaa;a;
0.561;a;aa;
0.899;a;aaaaaaa;
0.679;aa;aaaaa;
0.0732;a;a;
0.829;a;a;
0.244;aaa;aaaaaaa;
0.936;a;aaaaaaaaaa;
0.885;aaa;aaaaaaa;
0.301;aaa;aa;
0.371;a;a;
0.0262;aaaa;aaaa;
0.732;a;aa;
0.813;aaaa;aaa;
0.829;aa;aaaaaaaaa;
0.429;a;aa;
0.29;aa;aaaaa;
0.103;aaaa;aaaaaaaaa;
0.348;aaa;aaaa;
0.912;aaa;aaaaaa;
0.98;aaaa;aaaaaaaaa;
0.268;aa;aaa;
0.281;aa;aaaaaaaaaa;
0.917;aaaa;aaaaaaaaaa;
1;aaa;aa;
0.00528;aaa;aa;
0.993;aa;aaaaaaaaa;
0.404;aaaa;aaaaaaaaaa;
0.503;aaa;aaaa;
0.106;aaaa;aa;
0.519;a;aaaaaaaaa;
0.692;aaa;aaaa;
0.656;aaaa;aaaaaaaa;
0.661;aaaa;aaaaaaaaa;
0.69;aaaa;aaaaaa;
0.332;aaaa;aaa;
0.854;aaaa;aaaaaaaa;
0.815;aaaa;aaa;
0.905;a;aaaaa;
0.191;aa;a;
0.427;a;aaaaa;
0.191;aaa;a;
0.523;aaa;aaaaaaaa;
0.128;aaa;aa;
0.212;aa;aaa;
0.768;a;aaaaa;
0.196;a;aaaaaaa;
0.942;aa;aaaaaaaaaa;
0.963;aa;a;
0.14;a;aa;
0.296;aaa;a;
0.879;a;a;
0.0942;aa;aaaa;
0.614;aaa;aaaaaaaa;
0.539;a;aaaaaa;
0.32;aa;aaaaaa;
0.677;aaa;aaaaaaaaa;
0.91;aaaa;aa;
0.472;aa;aaaaaaaa;
0.735;a;aaaaaaaaaa;
0.753;aaa;aaaaaaa;
0.294;aaa;aaaa;
0.0655;aa;aaa;
0.528;aaa;aaaaa;
0.984;a;aaa;
0.398;aa;aaaaa;
0.107;aa;aaaa;
0.597;aa;aaaa;
0.772;a;a;
0.0609;aaa;aaaaaaaaa;
0.0261;aaa;aaaaaaaaa;
0.979;aa;aaaaaaa;
0.62;aaaa;aaa;
0.886;aaa;aaaaaaaaaa;
0.485;aaaa;aaaaaaaaaa;
0.844;aaaa;aaaa;
0.716;a;a;
0.757;aa;aaaa;
0.856;aaa;aaaaaaa;
0.318;aaa;aaaaaaaa;
0.566;aaaa;aaa;
0.951;aaa;aa;
0.0565;a;aaaaaaaaaa;
0.835;aaaa;aaa;
0.147;a;aaaaaaaaaa;
0.37;aaa;a;
0.339;aa;aaaaaa;
0.207;aa;aaaaaaa;
0.969;a;aaaaaaaa;
0.568;aaa;aaaaa;
0.312;a;aaaa;
0.0759;aa;aa;
0.886;a;aaaaaaaaaa;
0.944;aa;aaaaaaaaa;
0.1;a;aaa;
0.96;aaaa;aa;
0.118;aaaa;aaaaaaaaa;
0.483;a;aaa;
0.185;a;aaaaaaaa;
0.654;aaa;aaaaaaaa;
0.676;aaa;aaaaaaaa;
0.929;a;a;
0.433;aa;aa;
0.387;a;aaaaaaa;
0.0388;aaa;aaaaaaaa;
0.308;aa;aaaaaaaaa;
0.767;a;aaaaaaaaa;
0.884;aa;aaaaa;
0.476;aaaa;aaaa;
0.235;aa;aaaaaaaaaa;
0.88;aaa;aaaaaaa;
0.939;aa;aaaaaaaaa;
0.848;aa;aaaaaaa;
0.489;a;aaaaaaaaa;
0.98;aa;aaa;
0.4;aaaa;aaa;
0.295;a;aaaaa;
0.242;aa;aaaaaa;
0.531;aa;aaaaa;
0.355;aa;a;
0.923;a;aaaa;
0.906;aaa;aa;
0.186;aa;aaaa;
0.251;aaa;aaaaaaaaa;
0.0889;aaaa;aa;
0.841;aaaa;aaaaaaaaaa;
0.647;aaa;aaaaa;
0.209;aaa;aaaaaaaaa;
0.135;aaa;aaaaaaaaaa;
0.751;aaaa;aaaaaaaaaa;
0.63;aaa;aaaaa;
0.982;aa;aaaaaaa;
0.0891;aaaa;aaaaaaa;
0.316;aa;aa;
0.563;a;aaaaaaaaa;
0.578;aaa;aaaaaa;
0.215;aa;a;
0.992;aaa;aa;
0.92;aaa;aaaaaa;
0.563;aaa;aaaaaaaa;
0.354;aaaa;aaaa;
0.49;aaa;aa;
0.713;aaa;aaaa;
0.189;aaaa;aaaaaaa;
0.0462;aaa;aaaaaaaaa;
0.933;aaaa;aaaaaaaaa;
0.803;aaa;aaaa;
0.847;aaaa;aaa;
0.589;aaaa;aaaaaaaaaa;
0.0533;a;aa;
0.885;aaa;aaaaaaaaa;
0.757;a;aa;
0.499;aa;aaaaaaaa;
0.368;aa;aaaaaaaaaa;
0.0693;aaaa;aaaaaaaa;
0.111;a;aaaaaaaaaa;
0.786;aaa;aaaaaaaa;
0.627;aaa;aaaaaa;
0.339;aaaa;aaaaaaaaa;
0.392;aa;aaaaaa;
0.12;aaaa;aaaaaaa;
0.462;aaa;aaaaaaaaaa;
0.356;a;aaa;
0.973;aaa;aaaaaa;
0.208;aa;aaaaaaa;
0.105;aaaa;aaaaaaaaaa;
0.0238;aaa;aaaaaaaaaa;
0.0547;aaa;aa;
