0	0,1,3,4,7,8
1	1
2	2
3	3
4	4
5	5
6	6
7	3,7
8	8
9	4,9
10	11
11	4,8
12	4
13	2
14	2
15	12
16	13
17	14
18	15
19	16
20	1
21	17
22	18
23	1
24	4
25	5
26	2
27	19
28	20
29	7
30	21
31	2
32	1
33	6
34	2
35	1
36	7
37	22
38	3
39	3
40	4
41	1
42	2
43	2
44	5
45	3
46	2
47	23
48	24
49	4
50	6
51	4
52	2
53	6
54	2
55	2
56	6
57	1
58	5
59	6
60	25
61	1
62	26
63	2
64	3,8
65	27
66	1
67	1
68	28
69	29
70	3
71	30
72	4
73	5
74	5
75	4
76	31
77	1
78	3
79	6
80	3
81	4
82	32
83	5
84	33
85	34
86	35
87	36
88	3
89	5
90	6,7
91	1
92	3
93	37
94	38
95	39
96	40
97	1
98	1
99	41
100	1
101	2,7
102	5,8
103	1
104	3,8
105	2
106	6
107	42
108	43
109	2
110	1
111	1
112	2
113	8
114	5
115	2
116	2,7
117	3
118	44
119	45
120	2
121	5
122	4
123	5
124	1
125	4
126	46
127	9
128	8
129	1,2
130	1
131	3
132	1
133	3
134	4,7
135	4
136	4,5
137	3
138	47
139	48
140	4
141	1
142	1
143	1
144	49
145	2
146	1
147	50
148	2
149	51
150	4
151	7
152	2
153	52
154	53
155	54
156	3
157	3
158	3
159	1
160	3
161	7
162	5
163	1
164	2
165	2
166	3
167	55
168	0,3,6,8,9
169	1
170	56
171	1
172	5
173	1
174	8
175	2
176	57
177	7
178	58
179	1
180	1
181	2
182	4
183	1
184	2
185	5
186	1
187	0,4,5,8
188	2,3
189	3
190	5
191	3
192	3
193	2
194	2
195	3
196	2,9
197	59
198	60
199	4
200	4
201	61
202	1
203	62
204	1
205	4
206	63
207	1
208	1
209	64
210	65
211	1
212	2
213	2
214	3,5
215	66
216	2
217	1
218	2
219	1
220	67
221	5
222	68
223	4
224	3
225	2
226	3
227	2
228	69
229	1
230	2
231	2
232	2
233	70
234	71
235	1
236	72
237	2
238	3
239	5
240	3
241	73
242	0,1
243	4,6
244	2
245	1
246	74
247	75
248	1
249	76
250	1
251	77
252	2
253	2
254	0,1
255	3
256	2
257	3
258	1
259	1
260	3,9
261	78
262	1
263	8
264	79
265	1
266	1
267	2,3
268	3
269	3
270	80
271	81
272	82
273	1
274	3
275	83
276	3
277	9
278	8
