ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;a;
aaa;aaa;aaa;
aa;aa;aaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaa;
aa;a;aaaaaaaaa;
a;aaa;a;
aaaa;a;a;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aa;
aaaa;aa;aa;
a;a;aaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaa;
aaaa;aaa;a;
a;aaa;a;
a;aaa;aa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaa;aaa;a;
a;aaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;a;aa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aa;aaaa;
aaaa;a;aaa;
aa;a;a;
aaaa;aaa;aaaaa;
aa;aaa;a;
aaa;aa;a;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
a;aa;a;
aaaa;a;aaa;
aaa;aa;aaaa;
aaa;aaa;a;
a;aa;aaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aa;a;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaa;
aaa;a;aa;
aa;aa;aaaaaaa;
a;aaa;aaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaa;
aaaa;aaa;a;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaa;
a;a;aaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;a;
aa;aa;a;
aaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaa;
a;aaa;aaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aa;
aaa;aa;a;
a;aaa;aaa;
aaaa;aaa;aaaa;
aaaa;a;aa;
aa;aaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;aaa;a;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;a;
aaa;aa;aaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;a;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaaa;
a;aa;aaaa;
aaaa;aaa;aaaa;
aaa;a;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
