ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.177;aa;aaaaaaaa;
0.688;a;aaaa;
0.136;a;aaaaaaaaaa;
0.863;aaaaaaaaa;a;
0.877;aaaaaa;aaaaaa;
0.681;aaaa;aaaa;
0.41;a;aaaaaaaa;
0.155;a;aaaaaaa;
0.616;aaaaaaaa;a;
0.929;aaaaaa;aaaaaaaaa;
0.31;aaaaa;aaaaaaaaa;
0.753;aaaaa;aaaaaa;
0.0638;aaaaaaaaaa;aaaaa;
0.173;aaaaa;aaaaaaaa;
0.683;aaaaaa;aaaaaaa;
0.96;aaaa;a;
0.822;aaaaaaaaaa;aa;
0.179;aaaaaaaaaa;aaaaaaaaa;
0.0125;aa;aaaaaaaaaa;
0.806;aaaaaaaaaa;aaa;
0.0918;aaaaaaa;aaaaaaaaa;
0.917;a;aaaaaaaaa;
0.747;aaaaaaaaa;aaaaaaa;
0.58;aaa;aaaaa;
0.851;aaaaaaa;aaaaaaaa;
0.539;aaaaaaa;a;
0.827;aaaaaaaaaa;aaaaaaaaaa;
0.846;aaaaaaaaa;aaaaaaaa;
0.562;aaaaaaaaa;aaaaaa;
0.978;a;aaaaaa;
0.851;aa;aaaaa;
0.797;aaaaaa;aaaaaaaaaa;
0.731;aaaa;aaa;
0.485;aaaa;aaa;
0.473;aaaa;aaaaaaaaa;
0.101;aaaaa;aa;
0.866;aaaaaa;aa;
0.938;aa;aaaaaaaa;
0.974;aaaaaaaa;aaaaaa;
0.0225;aaaaaa;aaaaaaaaa;
0.961;aaaaaaaa;aaaaaa;
0.597;a;aaaaaaaa;
0.521;aaaaaaaaa;a;
0.912;aaaaaa;aaaaaa;
0.391;a;aa;
0.274;aaaaaa;aaaaa;
0.729;aaaaaa;aaa;
0.224;aaaa;aaaaaaaaaa;
0.902;aaaaaaaaa;aaa;
0.6;aa;aaaaaaaaa;
0.447;aaaaa;aaaaaaaaa;
0.176;aaaaaaaaaa;aaaaaaa;
0.494;aaaa;a;
0.595;aaaa;aaaaaa;
0.415;aaaaaaaa;aaaaaaaaa;
0.682;aaaaaaaaaa;aaaa;
0.528;aaaaaaaaa;aaaaaaa;
0.402;aaaaaaaa;aaaaaaaaa;
0.0556;aaaaaaaa;aaaaaa;
0.711;aaaa;aaaa;
0.68;aaa;aaaaaaa;
0.53;aaaaa;aaaaa;
0.509;aaa;aaaaaa;
0.145;aaaaaaaaaa;aaaaaaaa;
0.0956;aaaaaaa;aaaaaaaaaa;
0.831;aaaaaaa;aaaaaa;
0.0249;a;aaaaaaa;
0.108;aaaaaaaa;aaaaaaaaaa;
0.784;aaaaaaaa;aaaaaaa;
0.349;aa;aaaaa;
0.266;aaaaaaaa;aaaaaaaa;
0.931;aaaaaaaa;a;
0.717;aaaaaaaaaa;aaaaaaaaaa;
0.753;aaaa;a;
0.462;aaaaa;aaaaaa;
0.835;aaaaaaaaa;a;
0.718;aaaaaaaaaa;aa;
0.0685;aaaaaaa;aaaaa;
0.456;aaaa;aaaaaaaaaa;
0.832;aaaaaaaaa;aaa;
0.311;aaaaaaaa;aaaaaaaa;
0.14;aaaa;aaaaaaa;
0.774;aaaaa;aaaaaaaaaa;
0.525;aaaaa;aaaaa;
0.449;aaaaaa;aaa;
0.338;aaa;aaaaaa;
0.343;aaaaaaa;aaaaaaaaaa;
0.95;aaaaaaa;aaa;
0.0501;aaaa;aaaaaaaa;
0.733;aaaaaaaaa;aaaaaaaaaa;
0.83;aaaaaaaaaa;aaaaaa;
0.921;aaaaaaaa;aaaaa;
0.641;aaa;aaaaaaaaa;
0.855;aa;aaaaa;
0.863;aaaaaaaaa;aaaaaaaaa;
0.00276;aaaa;aaaaaa;
