ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.147;aaaaaa;aaaaaaaaa;
0.916;aaaaa;aa;
0.164;aa;aaa;
0.343;aaaaaa;aaaaaaaaaa;
0.194;aaaaaa;aaaaaaaaa;
0.575;aaaaaa;aaaaaaaaaa;
0.763;aaaaaa;aaaaaaa;
0.435;aaaa;aaaaaaa;
0.905;a;aaaaaaaaa;
0.846;aa;aaaaaaaaaa;
0.548;aaaa;aaaaaa;
0.332;aaaaa;a;
0.554;a;aaaaaaaa;
0.273;aaaaaa;aaaaaaaaaa;
0.591;a;aaaaaaa;
0.584;a;aaaaaaaaa;
0.437;aa;aaaaaaaa;
0.288;a;aaaaaaaaaa;
0.609;aaa;aa;
0.787;aaaaa;aaaaaaaaa;
0.981;aaaa;aaaaaaaaa;
0.488;aaa;aaaaaa;
0.465;a;aaaaaaaaaa;
0.382;aaaaa;aaaaa;
0.755;aaaaaa;aaaaaaa;
0.693;aaa;aaaaaaaa;
0.614;aaaa;aaaaa;
0.597;aaaa;aaaaaaaa;
0.224;aaaa;aaaaaaaaa;
0.925;a;aaaaaaaaa;
0.391;aaa;aaaaa;
0.0499;aaaaa;aaaa;
0.557;a;aaa;
0.497;aaaaaa;aa;
0.0165;aaaa;aaaaaaa;
0.182;aaaaa;aaa;
0.889;aaaa;aaaaa;
0.0828;aa;aaaaaaaaaa;
0.257;aaa;aaaaa;
0.0696;aa;aaa;
0.131;a;aa;
0.16;aaaa;a;
0.865;a;aaaaaaaa;
0.355;aaaaaa;aaaaaa;
0.722;aaaa;aaaaaaaaaa;
0.183;aaa;a;
0.609;aaaaa;aaaaaaaaa;
0.889;aaaaaa;a;
0.524;aaaaaa;aaaaaaaaaa;
0.893;aaaaaa;aaa;
0.626;aa;aaaaaaaaaa;
0.184;aaaaa;a;
0.766;aaaaaa;aaa;
0.594;aaaaa;aaaaaaa;
0.644;aaaa;aaaaaa;
0.682;aaa;aaaaaaaaa;
0.0282;aaaaaa;aaaaaaaa;
0.546;aaaaaa;aaaaaaaa;
0.1;aaaaa;aaa;
0.628;aaaa;aa;
0.271;aaaaaa;aa;
0.283;a;a;
0.0158;a;aaaa;
0.491;a;aaaaaaaaaa;
0.45;aa;aaaaa;
0.608;a;aa;
0.386;aaaaa;aaaaa;
0.685;a;aaaaaa;
0.134;aaaaaa;aaaaa;
0.0293;aaaaa;aaaaaaaa;
0.0585;aa;aa;
0.789;aaaa;aaaaaaaa;
0.858;aaaaaa;aaaaaaaa;
0.96;a;aaaaaaaaa;
0.517;aaa;aa;
0.0802;aa;aaaaaaaaaa;
0.708;aaa;a;
0.247;aaaaaa;aaaa;
0.877;aaa;aaaaa;
0.914;aaaaaa;aaaaaaaaaa;
0.811;aa;aaa;
0.0231;aaaaa;a;
0.636;aaa;a;
0.66;aaaaaa;aaaaaa;
0.224;aaa;aaaaa;
0.653;aaaaaa;a;
0.165;a;aaaaaaaaaa;
0.824;aa;aaaaaaa;
0.702;aaa;aaaaaaa;
0.369;aaaa;a;
0.499;aaaaaa;aaaaaaa;
0.653;a;aaaaaa;
0.0876;aaaaaa;aaaaaaa;
0.53;a;aaa;
0.111;aaa;aaaaa;
0.907;aaa;aaaaaaaaa;
0.409;aa;aaaaaaaaaa;
0.0482;aaaaa;aaaaa;
0.216;aa;aa;
0.0459;aaaa;aaaaaaa;
0.0208;a;aaaaaa;
0.502;aaaa;aaaaaaaa;
0.145;aaaaaa;aaaaaaaa;
0.536;aaaaaa;aaaaa;
0.307;a;aa;
0.269;aaaaa;aaaaa;
0.643;aaaaaa;aaaaaaaaaa;
0.0974;aaaa;aaaaaaaaa;
0.202;aaa;aaaa;
0.148;a;aaaaaaaaaa;
0.594;aaaaaa;aaaaaaaa;
0.844;aaaaa;aaaaaaaa;
0.415;aaa;aaaaaaaa;
0.575;aa;aaaaaa;
0.479;aaaaa;aaaaa;
0.0203;aaaa;a;
0.617;aaaaaa;aaaaaaa;
0.427;aaa;aaaaaaa;
0.479;aaaaaa;aaaaaaaaa;
0.105;aaa;aaaaaaaa;
0.702;aaa;aaaaa;
0.938;aaaa;aaaa;
0.836;aa;aaaaaaaaa;
0.537;aaaa;aaaaaaaaaa;
0.753;aaaaa;a;
0.832;aaaa;aa;
0.609;aa;a;
0.588;aaa;aaaaaaaaaa;
0.822;a;aaaaaaaaa;
0.809;aa;aa;
0.159;aaaa;aaaa;
0.0326;aaaa;aaaaa;
0.892;aaa;aaaaaaaaaa;
0.34;aaa;aa;
0.735;aaa;aaa;
0.0724;aaaaa;aaaaaaaaaa;
0.525;aaaa;aaaaaaaaa;
0.559;aa;aaaaaaaaaa;
0.157;aa;aaaa;
0.382;aaa;aaa;
0.629;aaa;aaa;
0.126;aaaa;a;
0.197;aaaaaa;aaaaaaaaa;
0.696;aaaaa;aa;
0.246;aaa;aa;
0.464;a;aaaaaaaaaa;
0.45;aaa;aaa;
0.0499;aa;aaaaaaaaaa;
0.334;a;a;
0.0734;aaa;a;
0.00868;aaaaaa;aa;
0.674;aaaa;aaaaaa;
0.2;a;aaaaaaaaa;
0.754;aa;aaaaaaa;
0.946;aaaaaa;aaaaaaaa;
0.528;aaaaa;a;
0.0258;aaaaa;aaaaaaaa;
0.218;aaaaa;aaaaaaa;
0.992;aaa;aa;
0.51;aa;a;
0.109;aaaaaa;aaaaaaaaa;
0.226;a;aaaaa;
0.41;a;aaaaaaaaa;
0.576;aaaaa;aaaaa;
0.438;aaaaa;a;
0.343;aaaaaa;aaaa;
0.127;aa;aaaaaaa;
0.4;aa;aaaaaaaa;
0.611;aaa;aaaaa;
0.702;aaaaaa;aaaaaaa;
0.685;aaa;aaaaaaaaa;
0.194;aaaaa;aaaa;
0.572;aaa;aaaaaaaaaa;
0.0449;aa;aaaaaaaa;
0.823;aa;aa;
0.96;aaa;aaaaaaaaaa;
0.834;aaaa;a;
0.305;aaaa;aaa;
0.787;aaaa;aaaaaaaaaa;
0.494;aaaaa;aaaaaa;
0.387;aaaaa;aaaaaa;
0.0746;a;aaa;
0.0448;aaaaaa;a;
0.999;aaaaa;a;
0.203;aaaaaa;aa;
0.668;a;aaa;
0.594;aaaaaa;aaaaaaaaaa;
0.825;aaa;aa;
0.308;aa;aaaa;
0.49;a;aaaaa;
0.000311;aa;a;
0.111;aaaa;aaaaaaaaa;
0.644;aaaaaa;aaaaaaaa;
0.746;a;aaaaaaa;
0.337;aaa;aaaa;
0.738;aaaaa;aaaaaaaa;
0.529;a;a;
0.651;aa;aaaaaaa;
0.56;aaaa;aaaaaaaaaa;
0.606;aa;aaaaaaaaaa;
0.556;aa;aa;
0.754;a;aaaaaaaaa;
0.00636;aaaaaa;aaa;
0.959;aaaaa;aaaaaaaaa;
0.139;aa;aaaaa;
0.905;aaa;aaa;
0.0878;aa;aaaaaaaaaa;
0.565;a;aaaaa;
0.827;aaaaaa;aaaaa;
0.125;aaaa;aaaaaaaaaa;
0.00799;aa;aaaaaaaa;
0.0156;aaaaa;aaaaaaaaa;
0.292;aaa;aaaaaaaa;
0.061;aaaaa;aaa;
0.684;aaaaa;aaaaaaaaa;
0.254;aaaaaa;aa;
0.476;a;aaaa;
0.371;aaa;aaaaa;
0.728;aaa;a;
1;aaaaaa;aaaa;
0.521;aaa;a;
0.431;aaaa;aa;
0.913;aaaaa;aaaa;
0.976;aaa;aaaa;
0.888;aaaaaa;a;
0.98;a;a;
0.457;aa;aaaaaa;
0.761;aaaaa;aaaaaaaaa;
0.99;aaaa;aaa;
0.352;aaa;aaaaa;
0.2;aaa;aaa;
0.0608;aaaaa;aaaaa;
0.0388;aaaaa;aaaaaaa;
0.289;aaa;aaaaa;
0.218;aaaaaa;aa;
0.461;a;aaaaaaaa;
0.594;aaa;aa;
0.765;aaaaa;a;
0.24;aaaaa;aaaaaaaaaa;
0.246;aaaaaa;aaaaaaaa;
0.452;aaaaaa;aaa;
0.285;aaaaa;aaaa;
0.118;aaaaa;aaa;
0.653;aa;aaaaa;
0.944;aaaaaa;aa;
0.339;aaaa;aaa;
0.509;aaaaaa;aaaaaa;
0.05;aaaaaa;aaaaaaaaa;
0.114;a;aaaaaaaaaa;
0.845;aaaaa;aaaaaa;
0.587;aaaaa;aaaaaa;
0.215;aaa;aaaaaaaaaa;
0.134;aa;aaaaaaaaaa;
0.0349;aaa;aaaa;
0.718;a;aaaaaaa;
0.0229;aaaaa;aaaaaaaa;
0.681;aa;a;
0.368;aaa;aaaaaaa;
0.771;aaaa;aaaaa;
0.549;aaaaaa;aaaaaaaa;
0.127;aaaaaa;aaaaaaaaa;
0.75;aa;aaaaaaa;
0.442;aaaaa;aa;
0.351;aaaaa;aaaa;
0.823;aaaaa;aaaaa;
0.451;aaa;aaaaaaaa;
0.106;aaaaa;aaaaaaaa;
0.121;aaa;aaaaaaaaa;
0.237;aaaaa;aaaaaaa;
0.325;aa;aaaaaaaaaa;
0.956;aa;aaaaaaaaa;
0.659;aaa;aaa;
0.2;aaaaa;aaaaaaaaaa;
0.399;aaaaaa;aaaaaaaaaa;
0.389;a;aaaaaaaa;
0.242;aa;a;
0.0245;a;aaa;
0.32;aaaa;aaaa;
0.895;aaaa;a;
0.712;aaaaaa;aaaa;
0.481;aa;aaaaaaaaa;
0.836;aaaa;aa;
0.329;aa;aaaaaa;
0.747;aaaaa;aaaaa;
0.157;aaa;aaaaa;
0.785;aaaa;aaaa;
0.239;aa;aaaaa;
0.887;aaaaaa;aaaaaaa;
0.525;a;aaa;
0.816;aaaaa;aaaaaaaa;
0.095;aaaaaa;aaaa;
0.246;aaaaa;a;
0.702;aaaaaa;aaaaaa;
0.854;aa;aaaaaaaa;
0.573;aa;aaaaaaa;
0.415;aaaa;aaaaaaaa;
0.326;aaaaa;aaaa;
0.876;a;aaa;
0.339;aaa;aaaa;
0.694;aaaa;aaa;
0.44;aa;aaa;
0.581;aa;aaaaaaa;
0.696;aaaaaa;a;
0.221;aaaaaa;aaa;
0.736;aaaa;aa;
0.7;a;aaaa;
0.279;aaaa;aaaaaaaa;
0.296;aa;aaaa;
0.697;aaaaa;aa;
0.674;aaaaa;aaaaaaaa;
0.731;aaaa;aaaaaaa;
0.781;a;aaaaaaa;
0.474;a;aaaaaa;
0.902;aaaa;aaaaa;
0.993;aaaa;aaa;
0.0454;aaaaa;aaa;
0.439;aaa;aaaaaa;
0.61;aaaaa;aaaaaaaa;
0.623;a;aaaaaaaaa;
0.978;aa;aaaaaaaaa;
0.349;a;aaaa;
0.496;aaaa;aaaaaaaaa;
0.622;a;aaaaa;
0.332;aaa;aaa;
0.862;aaa;aaaaaaa;
0.794;aa;aaaaaaa;
0.299;aaaa;aaaaa;
0.816;a;aa;
0.75;a;aaaaaaaaaa;
0.158;aa;aaa;
0.123;aaa;aaaaaa;
0.815;aaaaaa;aaa;
0.177;aaaaa;aaaaaaaaa;
0.97;aaaa;aaaaaaaaaa;
0.793;aa;aaaaaa;
0.351;aaaaa;aaaaaaaaa;
0.305;aa;a;
0.168;a;aaaaaaa;
0.388;aaaaaa;aaaaa;
0.309;aaa;aaaaaaaaa;
0.661;a;aaaaaaaaaa;
0.311;aaaaaa;aaaaaaaaa;
0.147;aaaa;aaaaaaa;
0.324;aa;aaaaaaa;
0.669;aaaaa;aaaaaaa;
0.972;a;aaaaa;
0.344;aaaa;aaaaaaaaaa;
0.0621;aaaaaa;aaaaaaa;
0.0115;aaaaaa;aaaaaaaaaa;
0.855;aaa;aaaaaaaa;
0.921;aaaa;a;
0.97;aa;a;
0.601;a;aaaaaaaaa;
0.974;aaaaaa;aaaaaaaa;
0.496;aaaaaa;aaaa;
0.196;a;aaaaaa;
0.262;aaaaaa;aaaaaaaaaa;
0.366;a;aaaaaaaaaa;
0.702;aaaaaa;aaaaaaaa;
0.627;aaaaa;aa;
0.829;aaaaaa;aaa;
0.145;a;aaa;
0.951;aaaa;a;
0.322;a;a;
0.225;aaaaaa;aaaaaaaa;
0.418;aaaaa;aaaaa;
0.288;aaaaa;aaaaaaaa;
0.0353;aaaaa;aaa;
0.274;aaaaaa;aaaaa;
0.251;aaaa;aaaaaaaa;
0.918;a;aaaaaaaa;
0.953;a;aa;
0.448;aa;aaaa;
0.816;aaaa;aaaaaaaaaa;
0.943;aaaa;a;
0.913;aa;aaaaa;
0.888;aaa;a;
0.227;aaaaaa;aaaaaaaaaa;
0.816;aaaaaa;aa;
0.859;aaa;a;
0.853;a;a;
0.912;aaaaa;aaaaaa;
0.881;aaaa;aaaaaaaaa;
0.394;aaaaaa;aaaaa;
0.902;aaaaa;aaaaa;
0.229;aaaaa;aaaaa;
0.85;aa;aaaaaaaaaa;
0.971;aaaaa;a;
0.591;aaaaaa;aaaaaaa;
0.74;aaaa;aaaaaaa;
0.966;aa;aaaaaaaaaa;
0.89;aaaaaa;aaaaaa;
0.849;aa;aaaaaaaaa;
0.765;aaaaa;aa;
0.674;aaaaa;aaaaaaaaa;
0.6;aaa;aaaaaaaa;
0.63;aaaaa;aaaaaaa;
0.889;aaa;aaaaaaaa;
0.88;aaaaaa;aaaaaa;
0.00195;aaaaa;a;
0.0308;aaa;aaaaaaaaa;
0.415;aaaa;aaa;
0.131;aaaa;aaaaaa;
0.625;aaaa;aaaaaaaaaa;
0.748;aaaaaa;aaaaaaa;
0.631;aa;aaaaaaa;
0.386;aaaa;aaaaaaaaaa;
0.1;aaaaaa;aaaa;
0.576;aaaaaa;aaaaaa;
0.32;aaaa;aaaaaaaaa;
0.77;a;aaaaaa;
0.00703;aa;aaaaaaaa;
0.0916;a;aa;
0.841;aa;aaaaaaaa;
0.019;aaaaaa;aaaaa;
0.879;aaa;aaaaaaa;
0.468;aaaa;aaaaaaaa;
0.116;aaa;aaaaaaaa;
0.403;aaaaaa;aaaa;
0.695;aaaaaa;aaaaaaaaa;
0.143;aaa;aaaa;
0.481;aaaaaa;aaa;
0.932;aaa;aaaaaa;
0.126;aaaaaa;aaaaaa;
0.756;aaaa;aaaaaaaaaa;
0.512;a;aa;
0.992;aaa;aaaa;
0.973;aa;aaaa;
0.513;aaaa;a;
0.743;aaa;aaaaa;
0.357;aaaaa;aaaa;
0.976;aaa;a;
0.136;a;aaaaaaa;
0.461;aaaa;aaaaaaaa;
0.68;aaaaaa;aaaaaaaa;
0.0961;aaa;aaaaaaaa;
0.272;aaaaa;aaaaaaaa;
0.905;aaaa;aaaaaaaaa;
0.789;aaaaaa;a;
0.99;aaaa;aaaaaaaaaa;
0.211;aaaa;aaa;
0.5;aaa;aaaaaaaa;
0.252;a;aaaaaaaaa;
0.504;aaaaaa;aaa;
0.53;a;aaa;
0.0006;a;aa;
0.881;aaaaa;aaaaaaaaa;
0.388;aaa;aaaaaaa;
0.545;a;aaa;
0.778;aaa;aaaa;
0.286;aaaa;aa;
0.485;aaaaaa;aaaaaaa;
0.223;aa;aaa;
0.318;aaa;a;
0.58;aaaa;aaaaaaaaaa;
0.356;aaaa;aaaaaaaaaa;
0.71;a;aaaaaaaa;
0.191;a;aaaaaaa;
0.388;aa;aaaaaaaaaa;
0.068;aaaaa;aaaa;
0.726;aa;aaaaa;
0.402;aaaaaa;aaaa;
0.569;a;aaaaaaa;
0.769;aaaa;aa;
0.757;aa;aaaaaaaaa;
0.99;aaaa;aaaa;
0.668;aa;aaaaaaaaa;
0.645;a;aaa;
0.211;aa;aaaaaaaaaa;
0.411;aa;aaaaaaaaaa;
0.404;aaaa;aaaaa;
0.0907;aaa;aaaaa;
0.841;aaa;aaaaaaaaa;
0.896;aaaaaa;aaaaaaa;
0.397;aaaaa;aaaaaaaaaa;
0.237;aaaaa;aaaaaaaaaa;
0.923;aa;aaaaaaaaaa;
0.85;aa;aaaaaaaaaa;
0.423;aa;aaaaaa;
0.652;aaaaaa;aaaaaaaa;
0.838;a;aaaaaaaaaa;
0.303;aaa;aaaaa;
0.774;aaaaa;aaaaaaaa;
0.32;aa;a;
0.893;a;aaaaa;
0.229;aaaaa;aaaaa;
0.403;a;aaaaaaaaaa;
0.391;a;aaaaaa;
0.627;aa;aaaaaaaa;
0.194;aa;aaaaaaaaaa;
0.0593;aa;a;
0.249;aaa;aa;
0.861;aaaa;aaaaa;
0.729;aaaaaa;aaaaaaaaaa;
0.669;aaaa;aaaaaaaa;
0.386;aaaaa;aaaaaa;
0.181;a;aaaa;
0.507;aaaa;aaaaaaaa;
0.215;a;aaaaaaaa;
0.17;a;a;
0.99;aaaaaa;aaaaaaaa;
0.82;aaaaaa;a;
0.469;aaa;aaaa;
0.181;aa;aaaaaaaa;
0.531;a;aaaaaa;
0.416;aaaaaa;aaaa;
0.599;aa;aaaaaaaaa;
0.214;aaaa;aaa;
0.47;aaaaa;aaaaaaaa;
0.517;aaa;a;
0.61;aaaa;aaaaaaaaa;
0.0269;aaaaaa;aaaaaa;
0.694;aaaaa;a;
0.851;a;aaaaaaaaa;
0.344;a;aaaaaa;
0.222;aaaaaa;aaa;
0.939;aaaa;aaaaaaaaa;
0.98;aaaaa;aaaaaaa;
0.317;a;aaa;
0.258;aaa;aa;
0.404;aa;aaaaaaa;
0.0464;aaa;aaaaaa;
0.294;aaaaa;a;
0.909;aaaaaa;aaaaaaaa;
0.386;a;aaaa;
0.589;a;aaaaaaaa;
0.155;aaaaaa;aaaaaaaa;
0.0588;aaaa;aa;
0.285;aaaaa;aa;
0.835;aa;aaaaaaaaa;
0.51;aaa;aa;
0.152;aa;aaaaaaaaa;
0.827;aaaaa;aaaaaaaa;
0.534;aaa;aaa;
0.404;aa;a;
0.965;aaaaaa;aaaaaaaaaa;
0.681;aaa;aaaaaaaa;
0.591;aaaaa;aaaaa;
0.737;aaaaaa;a;
0.215;aaaaaa;aaaaaaaa;
0.766;aa;aaaaaaa;
0.344;a;a;
0.84;aaaaa;aaa;
0.391;aaa;aaa;
0.704;aaaaaa;aa;
0.607;aaa;aaaaa;
0.89;a;aa;
0.0715;aaaaaa;aaaaaaaaa;
0.119;aaa;aaaaaaaaa;
0.85;aaaaaa;aaaaa;
0.299;aaaa;aaaaaaa;
0.4;aaaa;aa;
0.649;aaa;aaaaaaaaa;
0.373;a;aaaa;
0.483;a;aaaaaaa;
0.42;a;aaaaaaaa;
0.794;a;aaaaaa;
0.603;aaaa;aaaaaaaa;
0.229;aa;aaaaa;
0.0331;aaaa;aaaaaa;
0.755;aaaa;aaaaaaaaa;
0.7;aa;aaaaaaaaaa;
0.48;a;aaaaaaaa;
0.303;aa;a;
0.834;aaaaaa;aa;
0.601;a;aaaaaaaaaa;
0.146;aaaaa;aaaaaaaa;
0.519;aaaaa;aaaaa;
0.221;aaaa;aaaaaaaaaa;
0.531;aaaa;aaaaaaaaa;
