ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.507;a;aaa;
0.104;a;aaa;
0.21;aa;aaaaa;
0.791;a;aaaaaaaaa;
0.873;aaa;aaaaaaaa;
0.259;a;aaaaaaaaa;
0.974;aaaaaa;aaaaa;
0.141;aa;aaaa;
0.9;aa;aaaaaaaaa;
0.709;aaaaaa;aa;
0.109;a;aaaaaaaa;
0.0883;aaaaa;aaaaaaa;
0.264;aaaaaa;aaaaaaaaa;
0.88;aaaaa;aaaaaaaa;
0.722;a;aaaaaaaaaa;
0.803;a;a;
0.558;aaaaa;aaaaaaa;
0.291;a;aaaaaa;
0.164;aa;aaaaaaaa;
0.866;aaaaa;aaaaa;
0.676;aa;aaaaaaaaa;
0.611;aaaa;aa;
0.458;aa;aaaaaaa;
0.565;a;aa;
0.772;aaaaa;aaaa;
0.582;aaaaaa;aaaaaaa;
0.171;a;aaaaaaaaa;
0.415;aa;aaaa;
0.865;aaaaa;a;
0.633;aa;a;
0.826;aaaaaa;aaaaaaaa;
0.792;aaaaa;aaa;
0.836;aa;aaaaa;
0.491;aa;aaaaaaa;
0.874;aa;aaaaaaaa;
0.419;aaa;aaaaa;
0.574;a;aa;
0.67;a;aaaaaaaa;
0.604;aaa;aaaaaaaaaa;
0.307;aaaaa;aaaa;
0.158;aaaaa;aaaaaaaaaa;
0.017;aaa;aaaaaaaaa;
0.271;aaaa;aa;
0.498;aaaaa;a;
0.234;aaa;aaaaaaaa;
0.179;aa;aaa;
0.234;aaaaa;aaaaa;
0.299;aaaaa;aa;
0.132;aaaa;aaaaaaa;
0.232;aaaaa;aaaa;
0.652;aaaaa;aaaaa;
0.387;aaaa;aaaaaaaaaa;
0.424;aaaa;aaaaa;
0.786;aaa;aaaaaaa;
0.268;a;aaaaaaaaaa;
0.131;aaaaa;aaaaaaa;
0.2;aaaaa;aaaaaaaa;
0.275;aaaa;aaaaaaaaa;
0.0325;aa;aaaaaaaaaa;
0.306;aaaaaa;aa;
0.163;a;aaaaa;
0.301;a;aaaaaaaaaa;
0.951;aaaaaa;aa;
0.443;aa;aaaaaaaaa;
0.0232;aaaa;aaaaaaaaa;
0.923;aa;aaaaaaa;
0.604;aaaa;a;
0.649;aaaaa;aaaaaaaa;
0.286;aaaaa;a;
0.263;a;aaaaaaa;
0.773;aaaaaa;aaaaaa;
0.521;aaa;aaaaaa;
0.366;aa;aaaaa;
0.137;aaaaa;aaa;
0.68;aaaaaa;a;
0.427;aaaaa;aaaaaaaaaa;
0.0526;aaaa;aa;
0.39;aa;aaaaaaaaa;
0.312;aaaaa;aaaaaaaaaa;
0.822;aaa;aaaaaaaa;
0.625;aaa;aaaaaa;
0.231;aaaaa;aaaa;
0.917;aaaaaa;aaaaaa;
0.163;aaa;aaaaaaaaaa;
0.492;aaaaaa;aaaaaa;
0.162;aaaa;aaa;
0.449;aaa;aaaaaaa;
0.239;aaa;aaaaaa;
0.708;aaaaaa;aaa;
0.352;aa;aaa;
0.145;a;aaa;
0.165;aa;aa;
0.81;aaa;aaaaa;
0.314;aaa;aaaaaaaa;
0.0219;aaa;aaaaaa;
0.673;aaaaaa;aaa;
0.193;a;aa;
0.637;aa;aaaaaaaaaa;
0.679;aaa;aaaaaaaa;
0.308;aa;aaa;
0.0184;aaaaa;aaaaaaaaa;
0.299;aaaa;aaaaa;
0.366;aa;aaaa;
0.976;aaaa;aaaaaaa;
0.841;aa;aaaaaaaaaa;
0.145;a;aaaa;
0.62;aaaa;aaaaaaaa;
