ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;aaa;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;a;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
aa;a;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
a;aa;aaa;
a;aa;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaa;
aa;a;a;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
aa;a;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaa;
aa;aa;aaaaaa;
aa;aa;a;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
a;aaa;aaa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaa;
a;aa;aa;
a;aa;aaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
aa;aa;a;
a;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
aa;aa;aaaa;
aa;aaa;aaaaaaa;
a;a;aa;
a;aaa;aaaaaa;
a;a;aaa;
aa;aaa;aaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aa;aaa;a;
a;aa;aa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
aa;a;a;
a;aa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aa;
aa;a;aaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaa;
aa;aa;aaaaa;
aa;a;aaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaa;
aa;a;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;a;
aa;a;aa;
a;a;aaaaa;
a;aaa;aaa;
aa;aaa;aaa;
a;aa;a;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
a;aa;a;
aa;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aa;aaa;aa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aaa;
a;aa;aaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
aa;aaa;aaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
a;aaa;aaa;
aa;a;a;
a;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
aa;a;aaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
a;a;aa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
aa;a;a;
a;a;aaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaa;
aa;aaa;a;
aa;aaa;a;
aa;a;a;
a;aa;a;
a;a;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;a;
a;a;aaaa;
a;a;aaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;a;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aa;
a;a;aaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;a;aa;
aa;a;aaaa;
a;aaa;aa;
aa;a;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
aa;a;aaa;
a;aa;aaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;a;
aa;a;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaa;
a;a;aa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaa;
aa;a;aa;
aa;a;aaaaa;
aa;aaa;aa;
a;aa;aaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
a;aaa;a;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
aa;aa;a;
a;aa;aaa;
aa;aa;aaa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
aa;a;a;
a;a;aaaaa;
aa;a;aa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaa;
aa;aa;a;
aa;a;aaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaa;
aa;a;aaaa;
a;aa;aa;
aa;aaa;aa;
aa;a;aaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
a;aaa;aaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
aa;a;a;
