ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.171;aaaaaa;
aaaaaaaa;0.911;aaa;
aaa;0.418;aaaaaaaaa;
aaaaaaa;0.454;aaaaaa;
aaaaa;0.651;aaa;
aaaaaa;0.0048;aaaaaaa;
aaaaaaaa;0.224;aa;
aaaaaa;0.451;aaaaaaaaa;
aaaaa;0.086;aaaaaaaa;
aaaaaa;0.661;a;
aaaa;0.379;aaaaaaa;
aaaaaaa;0.986;a;
aaaaaaa;0.569;aaaaaa;
aaaaaaa;0.478;aaa;
aa;0.314;aaaaaaaaaa;
aaaaaaaa;0.203;a;
aaa;0.136;aaaaaaaaaa;
aaaaaaa;0.25;aaaaaaaaaa;
aaaa;0.0518;aaaaa;
aaaa;0.298;a;
aa;0.898;aaaaaaa;
aaa;0.308;aaaaa;
aaaaa;0.315;aaaaaaaaa;
a;0.312;aaaaaaaaa;
aaaaa;0.822;aaaaaaa;
aaaa;0.788;aaaaaaaaaa;
a;0.56;aaaaaaaa;
aaaaaa;0.1;aaa;
aaaaa;0.394;aaaaaaaaaa;
aa;0.671;aaaa;
aaaaaaa;0.0762;aaaaaaaaaa;
a;0.604;aaaaaaaaaa;
aaaaa;0.319;a;
a;0.713;aaaaaaa;
aaaa;0.553;aaaa;
aaaa;0.0989;aaaaaa;
aaaaa;0.204;aaaa;
a;0.435;aaaaaaaaa;
aaaa;0.685;a;
aaaaaaa;0.244;a;
a;0.899;aaaaaaaaaa;
aaaa;0.699;aaaaaaaaaa;
a;0.605;aaaaaaaaaa;
aaa;0.232;aaaa;
aaaaa;0.995;aaa;
aaaaaa;0.933;aaaaaa;
aa;0.957;aaaaaaa;
aaaaaaa;0.23;aaa;
aaa;0.501;aaa;
aa;0.756;aaa;
aaaa;0.396;aaaaaa;
aaaaaaa;0.992;aaaaaaa;
aaaaa;0.799;aaaaaaaaaa;
aaaaaa;0.255;aaaaaaa;
aa;0.0066;aaaaaaaaa;
aaaa;0.667;aaa;
aaaaa;0.355;aaaaaa;
aa;0.13;aaaaaaaa;
aaaaaaa;0.934;aaaaaaa;
a;0.689;aaaaa;
aaa;0.897;aa;
aaaaaa;0.00244;a;
aaa;0.834;aaaaaaaaa;
aaaa;0.809;aaaaaaa;
a;0.952;aa;
aaaa;0.0349;aaaa;
aaaaaa;0.575;aa;
aaaaa;0.549;aaaaaaaaaa;
aaaaaaaa;1;aaaaa;
aa;0.93;aaa;
aaaaaaaa;0.983;aa;
aaaa;0.856;a;
aaaaa;0.156;aaaaaaa;
a;0.524;aaaaaa;
aa;0.625;a;
a;0.0417;aaa;
aaaaaaaa;0.505;aaaaaaa;
aaaaaaa;0.719;aaaa;
aaa;0.385;aaaaaaa;
a;0.287;aaaaa;
aaa;0.423;aaaaaa;
a;0.866;aaa;
aaaa;0.82;aaaaaaaaaa;
aaaaaaa;0.666;aaaaaaa;
aaa;0.0329;aaaaaaa;
aaaaaaa;0.548;aaa;
a;0.761;aaaaaaaaaa;
aa;0.721;a;
aaaaaa;0.121;aaaaaaa;
