ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.628;a;
aaaaa;0.744;aaaa;
aaaa;0.182;aaaaaaaaa;
aaaaa;0.696;aa;
aaaa;0.99;aaaaaaaa;
aaaa;0.9;aaaaaaaa;
aa;0.186;a;
aaa;0.658;aa;
aaa;0.65;aa;
aaaa;0.963;a;
aaaa;0.373;aaaaaa;
aa;0.0471;aa;
aaa;0.635;aaaaa;
a;0.862;aaaaaaaa;
aaa;0.27;aaaaaaaaaa;
aaa;0.304;aaaaaaaa;
a;0.927;aaaa;
aaaaa;0.295;aaaaaa;
aaaaa;0.593;aaaaaa;
a;0.192;a;
aaaaa;0.309;aaaaaaaaa;
aa;0.866;aaaaaaaaaa;
aa;0.77;aaaaaa;
aaaaa;0.843;aa;
aa;0.725;aaaa;
aa;0.625;aaaa;
aa;0.936;aaa;
aa;0.00272;aaaaaaaa;
aa;0.703;aaaaaaaa;
a;0.268;aaaaa;
a;0.352;aaaaaaaaa;
aa;0.326;aa;
aaaa;0.563;aa;
aa;0.664;aaaaaa;
aaaaa;0.687;aa;
aaaa;0.704;aaaaaa;
aaaaa;0.863;aaaa;
aa;0.675;aaaaaaaa;
aaaaa;0.501;aaaaaaaaa;
aaa;0.724;aaaaaaaaa;
a;0.54;aaaa;
aaa;0.29;aaaaa;
aaaa;0.0689;aaaa;
aaaaa;0.862;aaaaaa;
aa;0.73;aaaaaa;
aa;0.233;aaaaa;
aaa;0.314;aaaaa;
aaaaa;0.292;aaaaaaaa;
a;0.459;aaaa;
aa;0.792;aaaaaa;
aaa;0.124;aaaaaaaa;
aa;0.637;aaaaaaaaaa;
aaa;0.862;a;
aaaaa;0.65;aaaaa;
aa;0.2;aaaaaaaaa;
a;0.176;aaaaaa;
aaaaa;0.587;aaaaaaaaaa;
aaaa;0.594;aaaaaaaa;
a;0.528;aaaaaa;
aa;0.161;a;
a;0.791;aaa;
aaa;0.361;aaaaaaaa;
aa;0.69;aaaaaaaaaa;
aaaaa;0.907;aa;
aaaa;0.956;aaaaaaa;
aa;0.673;aa;
aaa;0.913;aaaaaaaaa;
aaa;0.38;a;
aaaaa;0.938;aaaaaaaaaa;
aaaaa;0.676;aaaaaaaaaa;
aaa;0.626;aaa;
aaaa;0.547;aaaa;
a;0.0693;aaaaaaaaaa;
a;0.146;aaa;
aaa;0.899;aaaaaaa;
aaaa;0.791;aaaaaaaa;
aa;0.455;aaa;
aaaaa;0.61;aaaaaa;
a;0.218;aaaaaa;
a;0.0544;aaaaaaa;
aa;0.662;aaaaaaaaaa;
aaaa;0.261;aaaaa;
aaaaa;0.062;aaaaaaa;
aa;0.902;aaaaaa;
aaaa;0.517;aa;
aaaaa;0.154;aaa;
aaa;0.0465;aaaaaaaaa;
aaaa;0.134;aaaaaaaaa;
aa;0.572;aaaaaa;
aaaa;0.613;aaaaaaaaa;
aa;0.273;aaaaaa;
