ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.975;0.415;aaaaaaaaaa;
0.698;0.897;aaaaaa;
0.303;0.0942;aaaaaaa;
0.93;0.164;aaaaaaaaaa;
0.563;0.487;aaaaaa;
0.608;0.985;aaaaaaaaaa;
0.199;0.502;aaaaaa;
0.796;0.836;aaa;
0.105;0.849;aaaaaa;
0.282;0.463;aaaaaaaaaa;
0.831;0.165;aaa;
0.148;0.00618;aaaaaaaa;
0.553;0.559;aaaaaa;
0.563;0.659;aaaaaaaaa;
0.173;0.83;a;
0.128;0.83;aaaaaaaaaa;
0.109;0.378;aaa;
0.62;0.171;a;
0.457;0.896;aaaaaaa;
0.311;0.626;aaaaaaa;
0.351;0.67;aaaaaaaaa;
0.759;0.154;aaaaa;
0.0337;0.996;aa;
0.925;0.393;a;
0.89;0.16;aaaaaaaaaa;
0.461;0.159;aaaaaaaa;
0.956;0.123;aaaaa;
0.948;0.392;aaaaa;
0.326;0.371;aaaaa;
0.934;0.303;aaaa;
0.307;0.0993;a;
0.462;0.666;aa;
0.415;0.838;aaaaaa;
0.139;0.41;aaaaa;
0.0888;0.167;aaaaaa;
0.832;0.147;aaaaaa;
0.238;0.211;aaaaaaa;
0.154;0.114;aaaaa;
0.868;0.51;aaaaaaaa;
0.666;0.564;aaa;
0.0736;0.348;aaaaaaaaa;
0.896;0.548;aa;
0.632;0.0732;aaaaa;
0.414;0.995;aa;
0.812;0.661;aaa;
0.557;0.0421;aaaaaaaa;
0.808;0.069;aaaa;
0.909;0.0845;aaaaaaa;
0.755;0.00236;aaaaaaaa;
0.123;0.311;aaaaaaaaaa;
0.56;0.981;aaaa;
0.482;0.789;a;
0.0996;0.912;aa;
0.32;0.889;aaaaaaaaa;
0.496;0.948;aaaa;
0.486;0.575;aaaaa;
0.472;0.0214;a;
0.814;0.189;aaaaaaaa;
0.319;0.405;aaaaa;
0.762;0.94;aaaaaaaa;
0.92;0.633;aaaaaaaaa;
0.422;0.658;aaaa;
0.0161;0.0891;aaaaaaaaa;
0.635;0.0738;aaaaaa;
0.152;0.0883;aaaaaaa;
0.41;0.538;aaaaaaa;
0.509;0.21;aaaaaa;
0.196;0.564;aaaaaaa;
0.0657;0.0366;aaa;
0.775;0.0277;aaaaaaaa;
0.704;0.906;aaaaaa;
0.425;0.856;aaaaa;
0.301;0.177;aaaaaa;
0.649;0.459;aaaaaa;
0.927;0.512;aaaaaaaaa;
0.785;0.265;aa;
0.419;0.477;aa;
0.453;0.926;aaa;
0.127;0.739;aa;
0.599;0.925;aaaaaaaaaa;
0.843;0.301;a;
0.353;0.869;aaaaaa;
0.606;0.584;aaaaaaa;
0.538;0.665;aaaaaaaa;
0.969;0.956;aaaaaaa;
0.896;0.682;aaa;
0.382;0.907;aaaaa;
0.486;0.756;a;
0.42;0.954;aaa;
0.487;0.346;aaaaaaaaaa;
0.385;0.271;aaaaaaaaaa;
0.994;0.0643;a;
0.588;0.745;aaaaa;
0.868;0.277;aaaaaaaaa;
0.449;0.819;aa;
0.899;0.478;aaaaaaa;
0.762;0.7;aaaaaaa;
0.424;0.746;aaaaaaaa;
0.903;0.428;aaaaaa;
0.11;0.999;aaaa;
0.932;0.267;aaaaaaa;
0.748;0.398;aa;
0.498;0.91;a;
0.902;0.939;aaaaa;
0.754;0.37;aaaa;
0.847;0.253;aaaaaaaaaa;
0.775;0.963;aaaaa;
0.212;0.557;aaaaaaaaaa;
0.596;0.232;aaaaaaaaa;
0.744;0.0329;aaaaaaaa;
0.18;0.489;aa;
0.196;0.531;aaa;
0.0162;0.761;a;
