ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.626;a;aaaa;
0.527;aa;aa;
0.358;aaaa;aaaaa;
0.929;aa;aaaa;
0.514;aaaa;aaaaaaaaaa;
0.671;aaaa;aaaaaa;
0.637;aaaa;aaa;
0.124;aa;aaaaaaa;
0.316;a;aaaaaaaa;
0.858;aaa;aaaaa;
0.873;aa;aaaaaaaaa;
0.129;aaa;aaaaaaa;
0.305;aaaa;a;
0.54;aa;aa;
0.236;aa;aaaaaaaaa;
0.0205;a;aaaaaaaa;
0.478;aa;aaaaaaaaaa;
0.274;aaa;aa;
0.06;aaaa;aaaaaaaaaa;
0.534;aa;aaaaaa;
0.779;aaa;a;
0.0306;a;aaaaa;
0.83;aaa;aaaaaaaaaa;
0.92;aaa;aaaaaaaa;
0.376;aa;aaaaaaaaa;
0.00359;aa;aaaaaaaaaa;
0.389;aaa;aaaaa;
0.829;a;aaaa;
0.236;a;aaa;
0.849;a;aaaaaa;
0.626;aa;aaaa;
0.0145;aaa;aaaa;
0.431;aa;aaa;
0.639;aaa;aaaaaaaaaa;
0.623;aaa;aaaaaa;
0.0941;aaaa;aa;
0.785;a;aaaaaaaaaa;
0.285;a;aaaaaaaa;
0.427;aaa;aa;
0.247;aa;aaaaaaaaaa;
0.881;aaa;aaaaa;
0.53;aa;a;
0.388;aa;aaaaaaaaa;
0.639;aa;aaaaa;
0.612;a;aaaaaaaa;
0.18;aa;a;
0.824;aa;aaa;
0.753;aaa;aaaaaaaaa;
0.0739;aa;a;
0.0804;a;aaaaaa;
0.82;aaa;aaaaaaaa;
0.138;aaa;aaaaaaaaa;
0.144;aa;aa;
0.553;aaa;aaaaa;
0.453;a;aaaaaaa;
0.207;aa;aaa;
0.486;aa;aaaaaaaaa;
0.293;aaaa;aaaaaa;
0.0877;aaaa;aaa;
0.305;a;aaaa;
0.963;aa;aaaaaa;
0.231;aaaa;aaaaaaaaaa;
0.984;aaa;aaaaaaaaa;
0.982;aaa;aaaaaaa;
0.831;aaa;aaaaaa;
0.728;aaa;a;
0.765;aa;aaaaaaaa;
0.174;aa;a;
0.521;aa;aa;
0.788;aaa;aaaaaaaa;
0.014;aaa;aaaaa;
0.225;aaa;a;
0.649;a;aaaaaa;
0.332;aaaa;a;
0.221;a;aaaaaaaaaa;
0.679;a;aaaaaaaaa;
0.462;a;aaaaaaaa;
0.0623;a;aa;
0.699;aaaa;aaaaaaaaa;
0.0199;aaa;aa;
0.115;aaa;a;
0.32;a;aaaaaaaaa;
0.985;aaaa;aaaa;
0.489;aaa;aaaaa;
0.149;a;aaaaa;
0.116;a;aaaaa;
0.526;aaaa;aaaaaaaa;
0.431;aaa;aaa;
0.819;aaaa;a;
0.829;a;aaaa;
0.0691;aaaa;aaaaaaaa;
0.299;aa;aaaaaaaa;
0.788;aaa;aaaa;
0.0422;a;aaaaaaaa;
0.0388;a;aaaaaa;
0.0198;aa;aaaaaaaaa;
0.992;a;aaaa;
0.618;aaa;a;
0.791;aaa;aaaaaaaaa;
0.647;aaa;aaaaaaa;
0.189;aaaa;aa;
0.489;aaaa;aaaaaaaa;
0.559;aaaa;aaaaa;
0.365;aaa;aaaaaa;
0.688;aa;aaaaaaaaaa;
0.351;a;aaaaaa;
0.534;a;aaaaaaa;
0.588;aaa;aaaaa;
0.608;a;aaaaaaaaaa;
0.0101;aa;aaaaaaaaa;
0.548;aaa;aaaaaaaa;
0.649;aaaa;aaaaaaaa;
0.264;aaaa;aaaaaaaa;
0.655;a;aaa;
0.923;aaaa;aaaaaaaaa;
0.582;aa;aaaaaaaaa;
0.265;aa;aa;
0.517;aaa;aaaaa;
0.703;aa;a;
0.968;aaaa;a;
0.63;a;aaaaaa;
0.206;aa;a;
0.3;a;aaaaa;
0.1;aa;aaaaaa;
0.943;aa;aaaaaaa;
0.18;aaa;aaaaa;
0.83;aaaa;aaaaaaaaaa;
0.23;a;a;
0.0676;aaaa;aaaaaa;
0.0664;aa;aaaaaaaaa;
0.721;aa;aaaaaaaaa;
0.00359;aa;aaaaaaaaa;
0.604;a;aaaaaaaaaa;
0.454;aa;aaa;
0.965;aaa;aaaaaaaaa;
0.429;aaaa;aaaaaaaa;
0.361;aa;a;
0.104;aaaa;a;
0.977;aaa;aaa;
0.251;a;aaa;
0.829;a;a;
0.582;aa;aa;
0.311;aa;aaaa;
0.295;aa;aaaaaaa;
0.696;aa;aaaaa;
0.777;aaa;aaaaa;
0.555;aaa;aaaaaaa;
0.568;aa;aa;
0.363;aaa;aaaaaaaa;
0.194;aa;aaaaa;
0.433;aa;aaaaaaaaaa;
0.76;aaaa;aaaaaa;
0.874;aa;aaaa;
0.164;aaaa;aaaaa;
0.901;aaa;aaaaa;
0.937;a;aaaaa;
0.992;aa;aaaaa;
0.814;aa;aaaaaa;
0.283;aa;aaaa;
0.425;a;aa;
0.162;a;aaaaa;
0.323;aaa;aaaaa;
0.107;a;aaaa;
0.394;a;aaa;
0.961;a;aa;
0.252;aa;a;
0.237;a;aaaaaaa;
0.314;aaaa;aaaaaaaa;
0.688;aaa;aaaaaaaaaa;
0.623;aa;aaaaa;
0.745;aa;aaaa;
0.321;aaaa;aaaaaaaaaa;
0.0337;a;aaaaaaaaaa;
0.697;aaa;aaaaa;
0.594;a;aaaaaaaaaa;
0.591;aaa;aaaaaaaa;
0.367;aaaa;aaaaaaaaaa;
