ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.205;aaaa;
a;0.91;aaaaaaaaa;
aaaa;0.226;a;
aaaaaaa;0.191;a;
aaaaaaa;0.22;aaaaaaaa;
aaaa;0.0073;aaaaaaa;
aaaaa;0.95;aaaaaaaaa;
aaaaa;0.835;aaa;
aaaaaaa;0.0315;aaaaaaaa;
aaa;0.934;aaaaaaaaaa;
aaaaaaaa;0.139;aaaaaaaaa;
aa;0.863;aaaaaaa;
aaaaaaa;0.61;aa;
a;0.21;aaaaaaaaaa;
aaaaaaaa;0.628;aaaaaaa;
aaaa;0.0987;aaaaaaa;
aaaaaaa;0.901;aaaaaaa;
aaaaaaaa;0.597;aa;
a;0.572;aaa;
aa;0.338;aaaaa;
aaaaaa;0.14;aaaaaaaa;
aaaaaaaa;0.143;a;
aaaaa;0.56;aa;
aaaaaaa;0.671;aaaaaa;
aaaaaaa;0.351;aaaa;
aaaaaaa;0.273;aaaaaaaaa;
aaaaa;0.163;aaa;
aaa;0.958;aaaaa;
aaaa;0.301;aa;
aaaaaaaa;0.675;aaaaaaaaa;
aaa;0.685;aaa;
aaaaaa;0.0552;aaa;
aa;0.728;aaaaaaa;
aaa;0.953;aaa;
aaaaaaaa;0.446;aaaaaaaa;
aaaaaaa;0.231;aa;
aa;0.831;aa;
aaa;0.138;aaaaaaaaa;
aa;0.15;aaaaaaaa;
a;0.951;aaaaaaaa;
aaaaaa;0.775;aaaaaaaa;
aaaa;0.365;aaaaaa;
aaaa;0.498;aaaaaaa;
aaaaaa;0.494;aaaaaa;
aaa;0.604;aaa;
aaaaaaa;0.294;aaaaaa;
aaaaa;0.547;aaa;
aa;0.45;aaaa;
a;0.536;aaaaaaaa;
a;0.808;aaaaaaaaa;
aaaaa;0.202;aaaa;
aaaaaaaa;0.557;aaaa;
a;0.406;aaaaaaaaa;
aaaaaaa;0.807;aa;
aa;0.738;aaaaaaa;
aaaaaa;0.804;aaaaaaaaa;
aaaaaaa;0.536;aa;
aaa;0.226;a;
aa;0.694;aa;
aaa;0.637;aaaaaaa;
aaa;0.72;aaaaaaaaaa;
aaa;0.284;aaa;
aaaa;0.384;aa;
aaaa;0.399;aaaaaaa;
aaaaaaa;0.415;aaaa;
a;0.321;aaaa;
a;0.0669;a;
