ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.308;0.28;aaaaaaaa;
0.0181;0.628;aaa;
0.898;0.644;aa;
0.0771;0.326;aaaaaa;
0.0888;0.747;a;
0.916;0.973;aaaaaa;
0.633;0.667;aaaaa;
0.806;0.0603;aaaaa;
0.52;0.967;aaaaaaaaa;
0.631;0.139;aaa;
0.804;0.0617;aaaaa;
0.579;0.842;aaaaaa;
0.0793;0.45;aaaaaaaaa;
0.37;0.00979;aaaaaaa;
0.0966;0.997;aaaaa;
0.0302;0.957;aaaaaaaaaa;
0.882;0.5;aa;
0.0584;0.243;aaaaaaa;
0.526;0.701;aaaaaa;
0.000133;0.242;aaa;
0.943;0.819;aaaaaaaaaa;
0.976;0.237;aaaa;
0.000781;0.131;aaaa;
0.121;0.109;aaaaaaaaaa;
0.161;0.551;aaaaaa;
0.868;0.61;aaaaaa;
0.828;0.32;aa;
0.0382;0.0438;aaaaaaaa;
0.0322;0.546;a;
0.803;0.63;aa;
0.212;0.501;aa;
0.878;0.543;aaaaaa;
0.982;0.11;aaaa;
0.158;0.056;aaaaaaa;
0.0411;0.254;a;
0.508;0.952;aaaa;
0.835;0.0657;aaaaaaaaaa;
0.168;0.52;aaaaaaaaaa;
0.39;0.328;aaaaaaaaaa;
0.471;0.311;aaaaa;
0.246;0.501;aa;
0.838;0.513;aa;
0.95;0.768;aaaaaa;
0.689;0.107;aa;
0.07;0.787;aaaaaaaaa;
0.754;0.346;aaaa;
0.464;0.399;aaaaaaaa;
0.237;0.134;a;
0.00804;0.152;aaaaaaaa;
0.522;0.278;aaaaaaaaa;
0.681;0.774;aaa;
0.963;0.702;aaaaa;
0.237;0.833;aaaa;
0.0852;0.644;aaaaaa;
0.554;0.941;aaa;
0.058;0.917;aaaaaaa;
0.697;0.491;aaaaaa;
0.685;0.585;aaaaaaaaaa;
0.655;0.0124;aaaaaaaaaa;
0.194;0.906;aaaaaaaaa;
0.128;0.391;aaaaaaaa;
0.269;0.917;aaaaaaaaa;
0.121;0.769;aaaaaa;
0.736;0.0658;a;
0.733;0.965;aaaaaaaaa;
0.518;0.469;aaaaaaaa;
0.367;0.464;a;
0.682;0.346;aaaaaa;
0.168;0.891;aaaaaa;
0.406;0.84;aa;
0.987;0.258;aaaaaa;
0.496;0.136;aa;
0.688;0.349;aaaa;
0.738;0.0286;aaaaaaaa;
0.0492;0.914;aaaaaaaaa;
0.812;0.479;aaaa;
0.232;0.0926;aaaaaaaaa;
0.936;0.6;aaa;
0.172;0.215;a;
0.38;0.608;aa;
0.055;0.592;aaaaaa;
