ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.821;aaaaa;
aaaa;0.216;aaaa;
aaaaaaa;0.254;aaaa;
aaaaaa;0.323;aa;
aaa;0.595;aaaaaa;
a;0.784;aaaaaaaaa;
aa;0.945;aaaa;
aaaaaaa;0.0496;aaaaa;
aaaaaaa;0.0224;aaaaaaaaa;
a;0.819;aaaaaaaa;
a;0.483;aaaaaaa;
aaaaa;0.466;aaaaaaa;
aaa;0.743;aaaaa;
aa;0.848;aaaa;
aaa;0.0736;aaaaa;
a;0.869;aaaa;
aaaaaaa;0.543;aaaa;
a;0.0189;aa;
aaaaaa;0.543;aaaa;
aaaaa;0.0335;aa;
a;0.0187;a;
a;0.846;aaaa;
aa;0.889;aaaaaaaa;
aaa;0.74;aaa;
aaa;0.344;aaaaa;
aaaaa;0.676;a;
aaaa;0.525;aaaaaaaaaa;
aaaaaa;0.205;aaaaaaa;
aaaa;0.615;aaaaaaaaaa;
aaaa;0.48;aaaaa;
aaa;0.58;aaaaa;
aa;0.47;aaaa;
aa;0.213;aaaa;
aaaaaaa;0.817;aaa;
aaa;0.414;aa;
aaaaa;0.15;aaa;
aaa;0.6;aaa;
aaaaaa;0.79;aaaaa;
aaaa;0.281;aaa;
aaaaa;0.891;aa;
a;0.201;aaaaaaaa;
aaa;0.686;aaaa;
aaa;0.168;aaa;
aaaa;0.268;aaaa;
aaaaaaa;0.0298;a;
aaaaa;0.275;aaaa;
a;0.703;a;
aaaa;0.181;aaaaaaa;
aaa;0.00125;a;
aaaaa;0.281;aaaaaaaaa;
aaaaaa;0.184;a;
aaa;0.103;aaaaa;
aaaaa;0.7;aaaaaaaaaa;
aaaaaa;0.681;aa;
aaaaaaa;0.312;a;
aaaaaa;0.476;aaaa;
aaaaaa;0.155;aaa;
a;0.407;aaaaaaaa;
aaaaaaa;0.766;aaaaaaa;
aaaaa;0.803;a;
aaaa;0.31;aaaaaaaaa;
a;0.0309;aaaaaaaa;
aaaa;0.703;aaaa;
aaaaaa;0.182;aaaa;
aaaa;0.504;aaaaaaaaaa;
a;0.503;aaaaaaaa;
aa;0.901;a;
aaaa;0.415;aaaaaa;
aa;0.482;aaaa;
aaa;0.717;a;
a;0.874;aaaaaaaaaa;
a;0.254;aaaaa;
aaaaaa;0.105;aaaaaaaaa;
aa;0.14;aaaaa;
aa;0.206;aaaaaaa;
aaaaaa;0.335;aaa;
aaaaaaa;0.277;aaaaaa;
aaaaa;0.286;aa;
a;0.696;aaaa;
aaaaa;0.497;aaaa;
aaaa;0.521;aaaaaaaa;
aaaaaaa;0.0159;aaaaa;
aaa;0.585;aaaaaaaaa;
aa;0.296;aaaaaaa;
aa;0.768;aaaaaaaa;
aaaaaaa;0.948;aaaaa;
aaaaa;0.57;aaaaa;
aaaa;0.628;aaaaaaaaaa;
aa;0.109;aaaaaaaaa;
aa;0.118;aaaaaaa;
aaaaaa;0.953;aaaaaaa;
aaa;0.468;aaa;
aaaaa;0.656;aaa;
aa;0.0598;aaaaaaa;
a;0.754;aaaaaaaa;
aa;0.0366;aaa;
