ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.955;aaaa;aaaaa;
0.327;aaaaa;aaaaa;
0.611;aaaaaa;aaaaaaaaa;
0.0708;aaa;aaaaa;
0.578;aa;aaaaaaaaa;
0.0475;aaaa;aa;
0.342;a;aaaaaaa;
0.994;aaa;aaaaaaaaaa;
0.481;aa;aaaa;
0.953;aaaaaa;aaaaaaa;
0.488;a;aaa;
0.209;aa;aaaaaaaaa;
0.29;aaaaaa;aaaaaaaaaa;
0.325;aaa;aaaa;
0.6;aaaaa;aaaaaaaa;
0.465;aaaa;aaaaaaaa;
0.889;aa;aaaa;
0.447;aaaa;aaaaaa;
0.658;aaaaa;aaaaaaaaaa;
0.414;aaaa;aaaaaaaaaa;
0.409;aaaa;aaa;
0.58;aaaaa;aaaaaa;
0.597;aaaa;aaaaaaaaa;
0.96;aaaaaa;aaaaaaaaa;
0.358;aa;aaaaaaaaa;
0.99;aaa;a;
0.046;a;aaaaaaa;
0.693;aa;aaaaaaaaa;
0.512;aaaaa;a;
0.12;aaaaaa;aaaaaa;
0.433;aaaaa;aaaa;
0.345;aaaa;aaaaa;
0.97;a;aaaaaaaaa;
0.779;aaaaaa;aaaaaa;
0.411;aaa;aaaaaaaa;
0.506;aaaaa;aaaaaaaaaa;
0.995;a;a;
0.478;aa;aaaaaaaaa;
0.45;aaaa;a;
0.939;aaa;aaaaaaaa;
0.702;aaa;aaaaaaaaaa;
0.493;a;aaaaaaaaaa;
0.396;aaaaaa;aaa;
0.641;aaaaaa;aa;
0.954;aaaa;aaaaaaa;
0.96;aaaaaa;aaaaa;
0.16;aa;aaaaaaa;
0.347;aaaaa;aaaaaaaaaa;
0.236;aaaaa;aaaaaaaa;
0.813;a;aaaaaa;
0.538;aaaa;aaaaaaaaa;
0.623;aa;aa;
0.355;a;a;
0.0121;aaaaaa;aaa;
0.923;aaaaaa;aaaa;
0.449;aaaaaa;aaaaa;
0.414;aaaa;aaaa;
0.209;aaa;aaaaaaaaaa;
0.315;aaaa;aaaaaaa;
0.0531;aaa;aaa;
0.993;aa;aaaaaa;
0.393;aa;aaaaaaa;
0.707;aa;aaa;
0.182;aa;aaa;
0.783;aaaa;aaaaaa;
0.908;aa;aaaaaaaaaa;
0.478;aaa;aaaaaa;
0.801;aaa;aa;
0.664;a;aaaa;
0.177;aaaa;aaaaaaaaaa;
0.497;aaaaa;aaaaa;
0.541;aaaa;aa;
0.488;aaaa;aaaa;
0.407;aaaaa;aaaa;
0.795;aaaaa;aaaaaaaaa;
0.263;aaa;aaa;
0.885;aa;aaa;
0.756;aaa;aaaaaa;
0.435;aa;aaaaaaaaa;
0.498;a;aaaaaaaaa;
0.144;aa;aaaaaaaaa;
0.157;aaaaa;aaa;
0.861;a;aaaaaaa;
0.384;aa;aaaaaaaa;
0.672;a;aaaaaaaaa;
0.287;a;aaaaaaa;
0.852;aa;aaaaaaaaa;
0.485;aaaaaa;aaaaaaaa;
0.0778;aaa;aaaaaaaa;
0.229;aaaa;a;
0.701;aaaaa;aaaaaaaa;
0.788;aaaaa;aaaa;
0.655;aaaaa;aaaaaaaaaa;
0.825;a;aaaaaaaaa;
0.478;aaaaaa;aaaaaa;
0.129;aa;aaaaaaaaaa;
