ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.703;a;aaaaaaaaaa;
0.813;a;aaaaaaa;
0.593;aaaa;aaaaaaaaa;
0.141;a;aaaaaaaaaa;
0.0383;aaaaaa;aaaaaaaaaa;
0.0865;aa;aaaaa;
0.05;aa;aaa;
0.631;aaaaaaa;aaaaaa;
0.663;aaaaaa;aaaaa;
0.348;aaa;a;
0.779;aaa;aaa;
0.429;aaa;aaaaa;
0.138;aaa;aaaaaaaa;
0.0278;aaaaa;a;
0.43;aaaaaaa;aaaaaaa;
0.287;aaaaa;aaaaaa;
0.68;aaaa;aaa;
0.463;aaaaa;aaaaaaaaa;
0.256;aaaaaaa;aaaaaa;
0.524;aaaa;a;
0.0984;aaaa;aaaaaaaaa;
0.32;aaa;aa;
0.236;aaaaa;aa;
0.745;aaaaaa;aaaaaa;
0.75;aa;aaaaaaa;
0.98;aaaaaaa;aaaaaa;
0.682;aa;a;
0.968;aa;aaaa;
0.634;aaa;aaaaaaaaa;
0.926;a;aaaaaaaaa;
0.727;aaa;aaaaaaaaa;
0.713;aaa;aaaaaa;
0.596;aa;aaaaaa;
0.817;aaa;aaaaaaaaa;
0.435;aaaaaa;aaa;
0.504;aaaaa;aa;
0.695;aaaaaaa;aaa;
0.534;a;aaaaaaaa;
0.00132;aa;aaaa;
0.725;aaaaaaa;aaa;
0.41;aaaaaaa;aaaaaa;
0.192;aaaa;aaaaaaaaaa;
0.32;aaaaaaa;aaaaaaaaa;
0.161;aa;aa;
0.673;aaa;aaaaaaa;
0.426;aaa;aaaa;
0.795;aaaaa;a;
0.548;aa;aa;
0.317;aaa;aa;
0.63;a;aa;
0.37;aa;aaaaaaa;
0.408;aaaaaaa;aaaaaaaaa;
0.0101;aaaa;aaaaaaaa;
0.485;aaaa;aaaaaaaa;
0.155;aa;aaaaaaaa;
0.505;a;aaaaaaa;
0.683;aaa;aaa;
0.658;aaaaa;aaaaaa;
0.717;aaa;aaaaaaaaaa;
0.201;aaaaa;a;
0.534;aa;aaaaaaaa;
0.236;aaaaa;aaa;
0.743;aaaaaaa;aa;
0.29;aaaa;aaaaa;
0.443;aa;aaaaaaaaaa;
0.66;aa;aaaaaaa;
0.523;aaaa;aaa;
0.461;aaa;aaaaaa;
0.934;aaaaa;aaaaaa;
0.464;aaaaa;aaaaaa;
0.0584;aaa;aaaaaaaa;
0.725;aaaaaa;aaaaaa;
0.0476;aaa;aaaaaa;
0.849;aaaaaa;aaaaaaaa;
0.433;aaaa;aaa;
0.992;aaaa;aaaaaaaaaa;
0.62;aaaaaa;aaaaaaaaa;
0.167;a;aa;
0.76;aaa;aa;
0.474;aa;aaaaaaaaaa;
0.927;aaaaaaa;aa;
0.237;a;aaaaaaaaa;
0.23;aaaa;aaaaaaaa;
0.37;aaaa;aa;
0.34;aaaaaaa;aaaaaaa;
0.859;aaaaa;aaa;
0.997;aaaaaa;aaa;
0.986;aaaaaaa;aaa;
0.678;aaaa;aaaaa;
0.0725;aa;aaaaa;
0.962;aa;aaaaaaaaaa;
0.463;aaaaaa;aaa;
0.12;aa;aa;
0.0994;aaaaa;aaaaaaaa;
0.876;aaaaaa;aaa;
0.935;aaaaaa;aaaaaaa;
0.0247;aaaaa;a;
0.609;a;aaaaaaaaaa;
0.0389;aaaa;aaa;
0.166;aaa;aaaaaaaa;
0.0325;aa;aaa;
0.88;aa;aaaaaaaaa;
0.834;aaa;aaaa;
0.607;aaaaaa;aaaaaaaaa;
0.795;aaaaaaa;aaaa;
0.0679;aaaa;aaaaa;
0.305;aaa;aaaaa;
0.591;aaaaa;aaa;
0.84;a;a;
0.692;aaa;aaa;
0.457;aaaaa;aaaaaaaaaa;
0.425;aaaaaa;aaaa;
0.612;aa;aaaaaaaa;
0.207;aaaaa;aa;
0.127;aaaaaaa;aaa;
0.776;a;aaaaaaa;
0.601;aaaa;aa;
0.886;aaaaa;a;
0.377;aaaaa;a;
0.388;aaaaaa;aaaaaaaa;
0.732;aaaaaaa;aaaaaaa;
0.116;aaaaaa;aaaaaaaaa;
0.71;aaaaa;aaaaaa;
0.607;aaaaaaa;aaaaaaaaaa;
0.377;a;aa;
0.437;aaaa;aaaaaaaaa;
0.36;aaa;a;
0.661;aaaaaaa;aa;
0.228;aaaaaaa;aaaaa;
0.998;aaa;a;
0.783;aa;aa;
0.781;a;aaaaaa;
