ATT0(string,3);ATT1(string,3);ATT2(string,10);
a;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;a;
a;aaa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
a;a;aa;
aa;aa;aaaa;
aaa;aaa;a;
a;a;a;
a;a;aaa;
a;aaa;aa;
aaa;a;aaa;
a;aaa;aa;
a;aa;aaaaaaaa;
aa;aa;a;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aa;a;
a;aaa;aa;
aa;a;aaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;a;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aa;a;aa;
aaa;aaa;aaaaa;
aa;a;a;
a;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaa;
a;aa;aa;
aa;a;a;
aaa;aaa;aa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaa;a;aa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
a;a;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;aa;a;
aaa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaa;
aa;aaa;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaa;
a;aa;a;
aa;a;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaa;
aa;aaa;a;
a;a;aaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aa;
aa;a;aa;
aa;aaa;aaaa;
aaa;a;aaaaaa;
aaa;aaa;aa;
a;aaa;a;
a;a;aaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aa;
aaa;a;aaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
a;aa;aaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaa;
aa;a;aa;
aaa;aa;aaaa;
aa;a;aaa;
aa;aaa;a;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
a;a;a;
a;a;aaaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;a;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
aaa;aaa;aaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;a;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;a;
a;aa;a;
aaa;a;aa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaa;
aa;a;aa;
aa;aa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aaa;aa;aaa;
a;aaa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aa;
aaa;aaa;aaaa;
aa;a;aa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;a;
a;aaa;aaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;aa;a;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaa;
a;aaa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;a;
aa;a;a;
aaa;aaa;aa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aa;
aa;aaa;a;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
