ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.985;0.184;aaaaaa;
0.517;0.852;aaaaa;
0.546;0.742;aaaaaaa;
0.713;0.544;aaaaaaa;
0.849;0.98;aaaaaaaa;
0.0114;0.0556;aaaaaa;
0.851;0.221;aaaaaaaaa;
0.558;0.853;aaaaaaa;
0.154;0.859;aaaaaa;
0.591;0.152;aa;
0.627;0.968;aaaaaaaaa;
0.0485;0.683;aaaaaaa;
0.197;0.374;aaaaaa;
0.676;0.256;aaaaaaa;
0.311;0.033;aaa;
0.755;0.267;aa;
0.148;0.95;aaaaa;
0.189;0.667;aaa;
0.447;0.673;aaaaaaaaa;
0.824;0.206;aaaaa;
0.596;0.077;aaaaaaa;
0.471;0.683;aaaaaaaaa;
0.226;0.967;aaaa;
0.978;0.00073;aaa;
0.106;0.0197;aaaa;
0.526;0.506;aaaa;
0.00528;0.768;aaaa;
0.0419;0.241;aaaaaaa;
0.0434;0.34;aaa;
0.601;0.524;aaaaaa;
0.244;0.937;aaaaa;
0.573;0.597;aaa;
0.514;0.279;aaa;
0.352;0.507;a;
0.489;0.183;aaaaaa;
0.931;0.0786;aaaaaaaaa;
0.283;0.22;a;
0.331;0.909;aaaaaaaaaa;
0.476;0.185;aaaa;
0.0639;0.213;aa;
0.525;0.528;aaaaaaaaa;
0.357;0.203;aaaa;
0.00316;0.167;aaaaaaaa;
0.633;0.302;aaaaaaa;
0.587;0.0743;aa;
0.705;0.189;aaaaa;
0.867;0.492;aa;
0.52;0.487;aaaaaaaaaa;
0.742;0.287;aaaa;
0.683;0.162;aaaaaa;
0.37;0.46;aaaaaa;
0.954;0.26;aaaaaaaa;
0.512;0.533;aaaaaaa;
0.111;0.545;aaaaaaaaaa;
0.798;0.114;aaaa;
0.674;0.752;aa;
0.645;0.381;aaa;
0.816;0.738;aaaaaaaa;
0.125;0.345;aaaaaaaaaa;
0.482;0.701;aaaa;
0.267;0.617;aaaaaaaaa;
0.645;0.0569;aaaaa;
0.921;0.143;aaaaaaa;
0.963;0.123;aaaaa;
0.585;0.504;aaaaaaa;
0.23;0.274;aaaaaaaaaa;
0.568;0.325;aaaaaaaaaa;
0.131;0.923;aaaaaaaa;
0.273;0.569;aaaaaaaaa;
0.014;0.965;aaaa;
0.417;0.169;aaaaaaaaaa;
0.863;0.686;aaa;
0.633;0.274;aaaa;
0.0888;0.144;aaaa;
0.463;0.755;aaaa;
0.906;0.549;aaaaaaaaaa;
0.00315;0.879;aaaaaa;
0.00291;0.902;aaaaaaaa;
0.582;0.0556;aaaaaa;
0.259;0.792;aaaaaa;
0.849;0.573;aaaaaaaaa;
0.521;0.292;a;
0.649;0.559;aaaa;
0.0542;0.782;aaaaa;
0.498;0.519;aaa;
0.0371;0.0443;aaaaaaaa;
0.929;0.395;aaaaaa;
0.665;0.085;aaa;
0.312;0.464;a;
0.266;0.787;aaaaaa;
0.34;0.267;aaaa;
0.871;0.787;aaaaaaaaaa;
0.905;0.709;aaaa;
0.403;0.593;aaaaa;
0.843;0.00665;aaaaaaaa;
0.454;0.645;aaa;
0.728;0.43;aaaa;
0.843;0.00534;aaaaaaa;
0.0865;0.306;a;
0.147;0.225;aaaaaaaaaa;
0.124;0.919;aa;
0.2;0.392;aa;
0.484;0.644;aaaa;
0.861;0.778;aaaaaaaaa;
0.162;0.249;aa;
0.943;0.385;aa;
0.279;0.765;aaaaaaa;
0.854;0.017;aaaaaaa;
0.337;0.897;aaaaaaa;
0.0329;0.828;aa;
0.81;0.931;aaaaaaaa;
0.104;0.868;a;
0.0634;0.197;aaaaa;
0.823;0.0783;aaa;
0.869;0.365;aaaaaaa;
0.231;0.568;aaaa;
0.317;0.481;aaaaaaa;
0.747;0.562;aa;
0.593;0.283;aaaaaaaa;
0.771;0.845;aaaaaa;
0.123;0.974;aaaaaaaa;
0.715;0.873;aaaaaaaa;
0.934;0.263;aaaaaaaaa;
0.612;0.583;aaaaaaaaa;
0.215;0.206;aaaa;
0.591;0.203;aaa;
0.271;0.45;a;
0.746;0.722;aaaa;
0.0993;0.294;aaaaaa;
0.485;0.438;aa;
0.425;0.791;a;
0.374;0.864;aaaaaaa;
0.405;0.427;aaa;
0.82;0.392;aaaa;
0.435;0.628;aaa;
0.269;0.88;aaaaaa;
0.0143;0.243;aaaaa;
0.732;0.384;aa;
0.618;0.919;aaaaa;
0.824;0.125;aaaaaaaaaa;
0.257;0.886;aaaaaaa;
0.464;0.42;aa;
0.00428;0.963;aaa;
0.449;0.88;aaaaaaaaa;
0.156;0.34;aaaaa;
0.81;0.0476;aaaa;
