ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.901;aaaaaa;
aaaa;0.0811;aaa;
aaaaaa;0.536;aaaaaaaa;
aaaa;0.808;aaaaaaaaaa;
aaaaaa;0.514;aaaa;
aaaa;0.489;aa;
aa;0.726;aa;
aaaaa;0.495;aaaaaaa;
aaaaaa;0.604;aaaaaaa;
aa;0.202;aaaaa;
aa;0.485;aaaaaaaaaa;
aaa;0.259;aaaa;
aa;0.156;aa;
aa;0.745;aaaaaaaaaa;
aaaaaaa;0.505;aaa;
a;0.289;aa;
aaaaaa;0.819;aaaaaaaa;
aaa;0.554;aaaaa;
aa;0.573;aaaaaa;
aaa;0.0343;aaaaaa;
a;0.284;aaaaaa;
aaaaaa;0.94;aaaaaaa;
aaaaa;0.0768;aaa;
aaaaa;0.527;aaaaa;
aaaaaa;0.265;aaaaaaa;
aaaa;0.0282;aaa;
a;0.0142;aaaaaaaaa;
aaaa;0.728;aaaaaaaaa;
aaa;0.275;aaa;
aaaaa;0.532;aaaa;
aaa;0.00621;aaaaa;
a;0.435;aaaaaaa;
aaaaaaa;0.633;a;
aaaa;0.0488;aaaaaaaa;
aaaaaa;0.984;aaaa;
aa;0.118;aaaaa;
aaaa;0.189;aaa;
aaaaaaa;0.345;aaaaaaaaaa;
aa;0.547;aaaaa;
aaaaa;0.553;aaaaaaaaa;
a;0.822;aaaaaaaaaa;
aaaa;0.69;aaa;
aaaaaaa;0.87;aa;
aaaaa;0.0627;a;
aaaaa;0.61;aaaaaa;
aaaa;0.976;aaaaa;
aa;0.503;aaaaaaaaa;
aaaa;0.0452;aaaaa;
aa;0.515;aaa;
aaaaaa;0.146;a;
aaaaaa;0.523;aaa;
aaaa;0.926;aaaaaa;
aaa;0.0551;aaaaaaa;
aaaaa;0.211;aaaa;
aaaaaa;0.465;aaaaaaaa;
aaaaa;0.429;aa;
aaa;0.142;aaaa;
aaaaa;0.85;aaaaaaa;
aaaaaaa;0.658;aaaaa;
aaaa;0.61;aaaaaaaaa;
aaaa;0.0353;aaaaaaaaaa;
a;0.804;aaaaaa;
a;0.961;aaaaaa;
aaaaa;0.0933;aaaaaaaaaa;
aaaaa;0.215;aaaaaaaaa;
aaaaaa;0.592;aaaaaaa;
aa;0.42;aaaaaaaaa;
aaa;0.374;aaaaaa;
aaa;0.878;aa;
aaaaa;0.429;aaaaaaa;
aaaaaa;0.32;aaaaaaa;
a;0.309;aaaaaaa;
aaaaa;0.138;aaaaaa;
aaa;0.387;aaaaaaaa;
aaaaaa;0.595;aaaaaaa;
aaaaaaa;0.305;aaaaaaa;
aa;0.868;aaaaaaa;
aaaaa;0.119;aaaaaaaaa;
aaaa;0.491;aaaaaaaa;
a;0.961;aaaaaaa;
aaaa;0.416;aaaa;
aaaa;0.824;aaaaa;
a;0.113;aaaaaa;
aaa;0.5;aaaaaaaaa;
aa;0.499;a;
aaaaaa;0.635;aaaaaaaaaa;
aaaaaaa;0.0961;aaaaaaaaaa;
aaa;0.639;aaaaaaaaa;
aaaa;0.273;a;
aaaaaa;0.49;aaa;
a;0.156;aaaaaaaa;
aaaa;0.333;aaaa;
aaa;0.245;aa;
aaaaaa;0.497;aaaaaa;
aaaaaaa;0.856;a;
a;0.715;aaaaa;
aaaa;0.532;aaaaaaaaa;
aaaaaa;0.761;aaaaaaa;
aaaaaa;0.448;aaaaaaaaaa;
aaaaaa;0.841;aaaaa;
aaaaa;0.782;aaaaaa;
aaaaaa;0.769;aaa;
aaaaa;0.625;aaaaaaaaa;
aaaa;0.606;aaaaaaa;
aa;0.0307;aaaaaaaa;
aaaaaaa;0.107;aaaaaaaaa;
aaaaa;0.268;aaaaa;
aaaa;0.00716;aaaa;
aaaa;0.317;aaaa;
a;0.298;aaaaaaaa;
aaaaaa;0.611;aaaa;
a;0.959;aaaaa;
aaaa;0.283;aaaa;
a;0.0647;aaaaaaaaa;
aaaaaa;0.612;aaaaa;
aa;0.043;aaaa;
aaaaaaa;0.142;aaaaaaaaaa;
aaaa;0.835;aaaaaaaaaa;
aaaaaaa;0.685;aa;
aaaaaa;0.71;aaaaaaaaaa;
aaaaa;0.842;aaaaaaaaa;
aaaaaa;0.425;aaaaaaa;
aaaa;0.402;aaaaaaa;
aa;0.967;aaa;
aaaaa;0.53;aaaaa;
aaaaaa;0.987;aa;
aaaaaaa;0.685;aaaaa;
aaaaaa;0.508;aaa;
aaaaa;0.0381;aa;
aaaaaa;0.0525;aaaaaaaaa;
aaaaaa;0.0704;a;
a;0.377;aaaaaaaa;
aaaaaa;0.257;aaaaaaaa;
aaa;0.849;aaaa;
aaaa;0.988;aaaaaaaa;
aaaa;0.287;aaaaaaaaa;
a;0.284;aaa;
aaaaaaa;0.433;aaaaaaaaa;
aaaa;0.159;aaaaaa;
aa;0.257;aaaa;
aaaaaaa;0.446;aaaaaa;
aaaaa;0.134;aaaaa;
aaa;0.813;aaa;
aaaa;0.343;aa;
aaa;0.501;aaaaaaaaaa;
aaa;0.146;a;
aaaaaa;0.39;aaa;
aaa;0.255;aaaaaaaaa;
aaaaaaa;0.561;aaa;
aaaaaa;0.457;aaaaaa;
aa;0.673;aaaaaaaa;
aaaa;0.538;aaaaaaa;
aaaaaa;0.885;aaaaaaa;
aaaa;0.0286;aaa;
a;0.207;aaaaaaa;
a;0.577;aaaa;
aaaaa;0.715;aaaaaaa;
aaaaa;0.239;aa;
a;0.0688;aaa;
aa;0.254;aaa;
aaaaa;0.895;a;
aaaaaa;0.928;aaaaaaa;
aaaaa;0.6;aaaaa;
aaaaa;0.816;aaaaaaaaaa;
a;0.49;aaaaaaaaaa;
aa;0.137;aaaaaaaa;
aaa;0.367;aaaa;
aaaaa;0.119;aa;
a;0.722;aaa;
aaaaaaa;0.482;a;
aa;0.957;aaaaaaaaa;
aaaaaa;0.819;aaaaaaaa;
aa;0.645;aaaaaaaaaa;
a;0.858;aaaa;
aa;0.445;aaa;
aa;0.573;aaaaaaaa;
aaa;0.233;aaaaa;
aaaa;0.354;aaaaaaaaaa;
aaaaaa;0.565;aaaaaaaaa;
aaaaaa;0.878;aaaa;
aaa;0.886;aaaaaaaa;
a;0.463;aaa;
aa;0.244;aaaaaaa;
aaaa;0.403;aaaaaaaaa;
aaaaaaa;0.774;a;
aaaaaaa;0.478;aaaaaaaa;
aaaa;0.812;aaaaaaaa;
aaaaaa;0.436;aaa;
aaaaa;0.357;aaaaaaaaaa;
aaa;0.246;aaaaa;
aaaaa;0.469;aaaaaaaa;
aaaaaaa;0.759;a;
aa;0.605;aaaaaaaa;
aaaaa;0.385;aaaa;
aaa;0.404;aaaaaaaaaa;
a;0.224;a;
a;0.826;aaaaaa;
aaaaaa;0.827;aaaa;
aa;0.0979;aaaaaaa;
aaa;0.562;aaaa;
aaaaaa;0.189;aaaaaaaaaa;
aaaaa;0.341;aaaaaa;
aaaaa;0.342;aaaaaaaaa;
aa;0.0254;aaaaaaa;
aaa;0.689;aaaa;
aaa;0.147;aaaaaaa;
a;0.0916;a;
aa;0.0201;a;
aaaaaa;0.381;aaaaaaa;
aaaa;0.0249;aaa;
