ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.225;0.36;aaaaaa;
0.467;0.998;aaaaaa;
0.514;0.681;aaaa;
0.578;0.496;aaaaaaaaaa;
0.303;0.956;aaaaa;
0.0255;0.769;aaaa;
0.49;0.284;aaaaaaaaaa;
0.255;0.49;aaa;
0.256;0.54;aaaaaaa;
0.211;0.789;aaaaaa;
0.657;0.506;aaaaaaaa;
0.366;0.818;aaaaaaaa;
0.0162;0.269;aaaaa;
0.98;0.739;aaa;
0.118;0.747;aaaaa;
0.323;0.321;aaaaaaaaa;
0.984;0.969;aaaa;
0.0408;0.0369;aaaaaa;
0.352;0.21;aaaaaaaaa;
0.0956;0.784;aaaaaa;
0.954;0.872;aaa;
0.558;0.829;aaaaaaaa;
0.15;0.553;aaaaaa;
0.089;0.406;aaaa;
0.0462;0.062;aaaaaa;
0.922;0.841;aaaa;
0.363;0.298;aaaaa;
0.635;0.288;aaaaaa;
0.954;0.131;aaaaaaaaaa;
0.224;0.612;aaaaaaaa;
0.352;0.437;aaaa;
0.226;0.42;aaa;
0.982;0.708;aaaa;
0.0951;0.948;aaaa;
0.122;0.788;aa;
0.819;0.29;aaaaaaaaa;
0.0549;0.23;aaaaaaaaa;
0.0727;0.959;aaaaa;
0.178;0.907;a;
0.766;0.667;aaaaaa;
0.745;0.215;a;
0.225;0.611;aaaa;
0.969;0.344;aaaaaaaaa;
0.588;0.916;aaaaaaaa;
0.481;0.457;aaa;
0.937;0.585;aaa;
0.203;0.923;aaaaaa;
0.406;0.702;aaaaaaaaaa;
0.831;0.777;aaaaa;
0.995;0.164;aaaa;
0.666;0.802;aaaaaa;
0.228;0.732;aaaaaaa;
0.755;0.155;aaaaa;
0.0078;0.0485;aaaa;
0.183;0.126;aaa;
0.84;0.447;aaaaaaaaaa;
0.364;0.763;aaaa;
0.976;0.295;aaaaaaaaa;
0.0649;0.174;aaaaaaaa;
0.0943;0.162;aaa;
0.88;0.2;aaa;
0.555;0.19;aaa;
0.906;0.37;aaa;
0.0801;0.298;aaaaaaaa;
0.854;0.411;aaaaa;
0.122;0.317;aaa;
0.717;0.604;aaaaaaa;
0.686;0.737;aaaaaaa;
0.139;0.0226;aaaa;
0.281;0.493;aaaa;
0.412;0.0736;aaa;
0.99;0.824;aaaaaaaaa;
0.643;0.146;aaa;
0.929;0.993;aaaaaa;
0.394;0.426;aa;
0.746;0.314;aaaaaaaa;
0.737;0.62;aaaaaaaaaa;
0.978;0.555;aaa;
0.52;0.969;aaa;
0.0633;0.287;aaaaaa;
0.916;0.523;aaaa;
0.268;0.26;aaaaaaa;
0.71;0.798;aaaaa;
0.106;0.0453;aaaaaa;
0.396;0.189;aa;
0.93;0.573;aaaaaaaa;
0.601;0.171;aaaaaa;
0.147;0.661;aaaaaaaaaa;
0.467;0.26;aaaaa;
0.797;0.538;aaaa;
0.316;0.334;aaaaaaaaaa;
0.379;0.963;a;
0.447;0.634;aaaaaaaaaa;
0.156;0.508;aaaaaaa;
0.746;0.604;aaaaa;
0.137;0.82;aaaaaaaa;
0.204;0.149;aaaaaaaaa;
0.0178;0.797;aaaa;
0.0468;0.602;aaaaaaaa;
0.833;0.319;aaaa;
0.458;0.165;aaaaaaa;
0.277;0.599;a;
0.759;0.401;aaaaaa;
0.147;0.0504;aaaaaa;
0.807;0.631;aaaaaa;
0.287;0.703;aaaaaaa;
0.0272;0.506;aaaa;
0.892;0.771;aaaa;
0.544;0.264;aaaaaaa;
0.764;0.65;aaaaaaaa;
0.217;0.895;aa;
0.761;0.161;aaaaaa;
0.951;0.575;aaaaa;
0.892;0.653;aaaa;
0.223;0.636;aaaaaaaa;
0.402;0.0887;aaaaaaa;
