ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.416;a;aa;
0.857;a;aaaaaa;
0.688;a;aaaaaaaa;
0.247;a;aaaaa;
0.789;a;aa;
0.673;a;a;
0.544;a;aaaaaaaaa;
0.904;a;aaa;
0.681;a;aa;
0.323;a;aaaaaa;
0.383;a;aaaaa;
0.649;a;aaaa;
0.428;a;a;
0.309;a;aaaaa;
0.817;a;aaa;
0.959;a;aaaaa;
0.88;a;aaaa;
0.448;a;aaaaaaaa;
0.617;a;aaaaaa;
0.822;a;aaaa;
0.546;a;aaaaaaaa;
0.854;a;aa;
0.335;a;a;
0.579;a;aaaaaaaaaa;
0.0255;a;aaaaaaa;
0.991;a;aaa;
0.737;a;aaaaaaa;
0.481;a;aaaaaaa;
0.0605;a;aaa;
0.637;a;aaaaaa;
0.4;a;aaaaaaaaa;
0.418;a;aa;
0.86;a;a;
0.408;a;aaaaaaaa;
0.936;a;aaaaa;
0.0732;a;aa;
0.396;a;aaaa;
0.694;a;aaa;
0.639;a;aaaaaa;
0.118;a;aaaaa;
0.635;a;aaaaaaa;
0.029;a;aaaaa;
0.846;a;aaaaaaaaaa;
0.49;a;aaaaa;
0.0117;a;aaaaaa;
0.0365;a;aaaa;
0.0808;a;aa;
0.0422;a;aa;
0.191;a;aaaaaaaaa;
0.0729;a;aaaaaaaa;
0.672;a;aaa;
0.883;a;aaaaaaaaa;
0.0814;a;aaaaaaa;
0.0543;a;aa;
0.389;a;aa;
0.595;a;aaaaaaa;
0.336;a;aaaa;
0.388;a;aaaaaaa;
0.657;a;aaaaa;
0.953;a;aa;
0.905;a;aa;
0.713;a;aaaa;
0.869;a;aaaa;
0.479;a;aaaaaaaaa;
0.765;a;aaaaaa;
0.868;a;aaaaa;
0.907;a;aaaaaaaaa;
0.584;a;aa;
0.976;a;aaaaaa;
0.9;a;aaaaaaa;
0.787;a;aaaaa;
0.833;a;a;
0.619;a;aaaaaa;
0.788;a;aaaaaaaaa;
0.491;a;aaaaaaa;
0.69;a;a;
0.987;a;aaaaaaa;
0.858;a;aa;
0.305;a;aaaaaaaaa;
0.0361;a;aaaaaaaaa;
0.723;a;a;
0.949;a;aaaaaaaa;
0.301;a;aaaaa;
0.346;a;aaaaaaaa;
0.934;a;aaaaaaa;
0.912;a;aaaaaaa;
0.906;a;aa;
0.223;a;aaaaaaaa;
0.616;a;aaa;
0.885;a;aaaaaaaa;
0.0109;a;aaaaaaaaaa;
0.109;a;aaaaaaa;
0.433;a;aaa;
0.32;a;aaa;
0.249;a;aaaaaaaaaa;
0.263;a;aaaaaaa;
0.533;a;aaaaaaaaa;
0.944;a;aaaaa;
0.752;a;aaaaaaa;
0.711;a;a;
0.386;a;aaaaa;
0.533;a;aaaaaaaaaa;
0.617;a;aaaaa;
0.773;a;aaaaa;
0.0301;a;aaaa;
0.928;a;aaaaaa;
0.386;a;aaaaaa;
0.922;a;aaaa;
0.871;a;aaaaa;
0.342;a;aa;
0.333;a;aaaaa;
0.0306;a;aaaaaa;
0.143;a;aaaaaa;
0.188;a;aaaaaaaaaa;
0.86;a;aaaaaa;
0.959;a;aaaa;
0.705;a;aaaa;
0.206;a;aa;
0.574;a;aa;
0.557;a;aaaaa;
0.662;a;aaaaa;
0.228;a;aaaaaaaaaa;
0.841;a;aaaaaaaaaa;
0.929;a;a;
0.0863;a;aaaa;
0.594;a;aa;
0.805;a;aaaaaa;
0.0734;a;aaaaaaa;
0.218;a;aaaa;
0.666;a;aaaaaaaa;
0.865;a;aaaaaaa;
0.701;a;a;
0.512;a;aaaaa;
0.912;a;aaaaaaa;
0.218;a;aa;
0.593;a;aaaaaa;
0.233;a;aa;
0.668;a;aaaaaaaa;
0.012;a;a;
0.663;a;a;
0.438;a;aaaaaaaaaa;
0.809;a;aaaaaa;
0.572;a;a;
0.626;a;aaaaaaaaa;
0.546;a;aaa;
0.508;a;aa;
0.777;a;aaa;
0.111;a;aaaaaaa;
0.908;a;aa;
0.0858;a;a;
0.23;a;aaaaaaaaa;
0.16;a;aaa;
0.713;a;aaaaa;
0.264;a;aaaaaaaaaa;
0.187;a;aaaaaaaa;
0.988;a;aaaaaaaaaa;
0.732;a;aaaaaaa;
0.951;a;aaaa;
0.736;a;a;
0.041;a;aaaaaaaaa;
0.161;a;aaaaaaa;
0.813;a;aaaaaaaaa;
0.922;a;aa;
0.946;a;aaaaa;
0.396;a;aaaaaaaaa;
0.149;a;aaa;
0.122;a;a;
0.898;a;aaaaaaaaaa;
0.0648;a;aaa;
0.771;a;aaaaa;
0.959;a;aa;
0.0231;a;aa;
0.0842;a;aaaaaaaaaa;
0.806;a;aaaaaaaaa;
0.364;a;aaaaaaaaa;
0.675;a;aaaaaaaa;
