ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.677;0.588;aaaaaaaaa;
0.502;0.0341;a;
0.58;0.671;aaaaaa;
0.667;0.00969;aaaaaaaaa;
0.987;0.923;a;
0.544;0.441;aaaaa;
0.416;0.203;aa;
0.0909;0.476;aaaaaaa;
0.69;0.776;a;
0.153;0.469;aaaaaaa;
0.627;0.957;aaaaaaa;
0.215;0.957;aaaaaa;
0.134;0.578;aaaaa;
0.721;0.748;aaaaaaaa;
0.281;0.983;aaaaaaaaa;
0.0769;0.719;a;
0.148;0.715;aaaaa;
0.993;0.172;aaaaaa;
0.538;0.0657;aaaaaaaaaa;
0.451;0.859;aaaaaaaaa;
0.206;0.824;aaaaaaa;
0.932;0.464;aa;
0.918;0.882;a;
0.598;0.932;aaaaaaaaa;
0.0151;0.32;a;
0.802;0.536;aaaaaaaa;
0.63;0.0146;aaaa;
0.06;0.979;a;
0.913;0.22;aaaaaa;
0.199;0.0225;aaaaaaaaaa;
0.435;0.63;aaaaaa;
0.57;0.793;aaaaaa;
0.695;0.983;a;
0.292;0.362;aaaa;
0.326;0.907;aaaaaaaaaa;
0.658;0.0681;aaaaaaaaaa;
0.0542;0.111;aaaaaaaaaa;
0.119;0.057;aaaaaaaa;
0.499;0.378;aaaaa;
0.696;0.0233;aaaaaaaaaa;
0.104;0.757;aaaaa;
0.814;0.268;aa;
0.174;0.54;aaaa;
0.207;0.635;aaaaaa;
0.961;0.104;aaaaaa;
0.464;0.994;aaaaaaaaa;
0.544;0.911;aaaaaaa;
0.697;0.953;aaaaa;
0.567;0.302;aaaaaaa;
0.783;0.926;aaaaaaa;
0.897;0.719;aaaaaaaaaa;
0.685;0.188;aaaaaaa;
0.0725;0.318;aaaaaaa;
0.514;0.856;aaaaaaaaa;
0.443;0.121;aaaaa;
0.943;0.734;a;
0.292;0.357;aaaaaa;
0.545;0.405;aaaaaaaaa;
0.289;0.0822;a;
0.198;0.244;aaa;
0.0806;0.49;aaaaaaa;
0.121;0.541;aaaaaaaaaa;
0.856;0.305;aa;
0.434;0.507;aaaa;
0.0505;0.362;aaaaaaaaa;
0.737;0.329;aaaaaaaa;
0.873;0.671;aaa;
0.554;0.144;aaaaa;
0.773;0.708;aaaa;
0.099;0.623;aaaa;
0.0088;0.972;aaa;
0.531;0.916;aaaaaa;
0.244;0.878;aaaaaaaaa;
0.685;0.857;aaaa;
0.59;0.802;aaaaaaaaaa;
0.542;0.338;aa;
0.514;0.264;aaaaaaa;
0.0361;0.151;aaaaaaaa;
0.684;0.243;aaaaaa;
0.131;0.964;aaaaaaaa;
9.98e-05;0.677;aa;
0.483;0.821;aaaaaaa;
0.904;0.568;aaaaaaa;
0.121;0.369;aa;
0.739;0.58;aaaaaaaa;
0.177;0.668;aaaaaaaaaa;
0.0516;0.617;aaaaa;
0.923;0.643;aaaaa;
0.593;0.948;aaaaaaaaaa;
0.0751;0.943;aaaaa;
0.141;0.556;aaaaaaaa;
0.843;0.516;aaaa;
0.0383;0.406;aaaaaaaaaa;
0.0915;0.293;aaaaaaaaaa;
0.0445;0.252;aaaaaaa;
0.748;0.261;aaaa;
0.768;0.0201;aaaaaaaaaa;
0.146;0.355;aaaa;
0.619;0.229;a;
0.348;0.646;aa;
0.666;0.453;aaaa;
0.45;0.00343;aaaaaa;
0.228;0.613;aa;
0.423;0.0106;aaaaaaaaaa;
0.242;0.524;aaaaaa;
0.778;0.334;aa;
0.64;0.255;aaaaaaaaa;
0.227;0.893;a;
0.0754;0.823;aaaa;
0.862;0.68;aaaaaaaaa;
0.72;0.374;aa;
0.0293;0.9;aaa;
0.248;0.0581;aaaaaa;
0.261;0.927;aaaaa;
0.983;0.624;aa;
0.817;0.892;aaaaaaaa;
0.544;0.104;aaaaaaaaaa;
0.694;0.0136;a;
0.548;0.841;aaaaaaaaa;
0.28;0.14;aa;
0.215;0.313;aaaa;
0.554;0.00281;aaa;
0.584;0.794;a;
0.255;0.0967;aaaaaaaaaa;
0.447;0.724;aaa;
0.525;0.808;a;
0.487;0.00811;aaa;
0.936;0.991;aaaaaaaa;
0.991;0.735;aa;
0.639;0.641;aaaaaaaa;
0.167;0.372;a;
0.437;0.589;aaaaa;
0.634;0.392;a;
0.0896;0.676;aaaaaaaaaa;
0.886;0.156;aaaaaaaaa;
0.333;0.185;aaa;
0.751;0.986;aaaa;
0.289;0.395;aaaaaaaa;
0.0384;0.739;aaaa;
0.177;0.183;aaaaaa;
0.739;0.616;aaaaaa;
0.447;0.768;a;
0.00211;0.52;aaaaaaaaa;
0.154;0.368;aaaaaa;
0.326;0.144;aaa;
0.511;0.884;aaa;
0.855;0.266;aaaaaaaaaa;
0.668;0.793;aaaa;
0.0796;0.0295;aaa;
0.58;0.593;aaaaaaaaa;
0.283;0.202;aaaaaaaa;
0.00134;0.44;aaaaaa;
0.891;0.703;a;
0.188;0.841;aaaa;
0.127;0.753;aaaa;
0.336;0.981;aaaaaa;
