ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,1);ATT37(string,6);ATT38(string,3);ATT39(string,1);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,9);ATT75(string,10);ATT76(string,2);ATT77(string,7);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(float,1);ATT85(string,7);ATT86(string,8);ATT87(string,4);ATT88(string,10);ATT89(string,4);ATT90(string,10);
0.962;0.499;aa;aaaaaaa;aaaaaa;0.246;a;0.136;0.149;0.172;0.0589;aa;0.365;0.45;aaaaaa;a;0.278;a;0.054;aaaaaa;aa;aa;0.502;aaaaa;0.899;0.696;a;0.34;aaa;0.0295;0.981;aa;aaaa;0.57;a;a;a;a;aa;a;aaaa;0.33;aa;0.398;aaaaaaa;aa;0.0516;0.386;aaaaa;0.124;aa;aa;aa;0.893;0.737;aa;0.781;a;0.722;0.577;a;0.235;a;0.0511;0.354;0.46;aaaaaaaaaa;0.419;aaaaaaa;a;0.708;0.765;0.258;aaaa;aa;aaaaaaa;aa;aaa;aaaaaaa;0.103;0.553;0.476;aaa;aaaaa;0.312;aaaaaa;aaaaaa;aaaa;aaaa;aaaa;aaaaaa;
0.544;0.101;aa;aa;aaa;0.841;a;0.246;0.356;0.739;0.871;aa;0.165;0.473;aa;a;0.802;a;0.848;aaaa;aaaa;a;0.456;aaaa;0.908;0.232;aaa;0.149;aaa;0.0268;0.592;aaaaaaa;aaa;0.799;aa;a;a;aaaa;aa;a;aaa;0.235;aa;0.719;aaaa;aa;0.568;0.816;aaaaa;0.102;aaaaaa;aa;a;0.886;0.625;aaaaa;0.133;aaa;0.78;0.334;a;0.801;a;0.984;0.353;0.691;aaaaaaa;0.857;aaaaa;a;0.668;0.24;0.0451;aaaa;aaaa;aaaaa;a;aaaa;aaaaa;0.647;0.221;0.926;aaaa;aaaaa;0.938;aaaaa;a;aa;aa;aaa;aa;
0.0524;0.988;aa;a;aaaa;0.9;a;0.0601;0.184;0.949;0.557;aaaaa;0.221;0.701;aaa;a;0.139;a;0.74;aaaaa;aa;aa;0.444;aa;0.893;0.0511;aaa;0.176;a;0.195;0.583;aaaaaa;a;0.306;a;aaaaaa;a;aa;aaa;a;aa;0.384;aa;0.942;aaaaaaaa;aaaaa;0.584;0.238;a;0.0173;aaaa;a;a;0.419;0.629;aaa;0.424;aaaaa;0.918;0.605;a;0.64;aa;0.15;0.303;0.806;aaaaaaaaa;0.48;aaaaa;a;0.535;0.265;0.129;aaa;aaaa;aaaa;aa;aaa;aaa;0.484;0.375;0.845;aaaaaa;aaaa;0.769;a;aaaaaa;a;aaaaaaaaaa;aa;aaaaaaa;
0.401;0.708;aaa;aaaaa;aaa;0.0361;a;0.645;0.89;0.518;0.144;aaaaaaa;0.584;0.457;a;a;0.138;a;0.902;a;aaaaa;a;0.867;aaa;0.737;0.35;aaaaaa;0.224;aaa;0.982;0.922;aaaa;aaaa;0.0242;aa;aaaaa;a;aaa;aa;a;aaaa;0.105;a;0.882;a;aaaaa;0.904;0.341;aaaaaaaa;0.176;aaaaaaaaa;aa;aa;0.414;0.341;aaaa;0.186;aaaaaaa;0.379;0.73;a;0.805;aa;0.155;0.172;0.976;aaaaa;0.237;aa;a;0.0443;0.92;0.088;aaa;a;aaaaaaaaaa;aa;aaa;aaaaaa;0.272;0.521;0.562;aaa;aaaaa;0.763;aaaaa;a;aaaa;aaaaaaaaa;aa;aaaaaaaa;
0.66;0.459;aaaaaaa;aaaaa;aaaa;0.359;a;0.701;0.137;0.688;0.688;aaaaaaaa;0.235;0.617;aa;a;0.736;a;0.764;a;aa;a;0.0392;aaa;0.781;0.904;aaaa;0.845;aaa;0.23;0.179;a;aaaa;0.906;a;aaa;a;aaaaa;a;a;aaa;0.453;a;0.561;aaaaaaaa;aaa;0.622;0.785;a;0.444;aaaa;a;aa;0.131;0.628;a;0.0154;aaaaaaaaaa;0.477;0.123;a;0.634;a;0.689;0.406;0.738;aaaaaaaaa;0.436;aaaa;a;0.0454;0.338;0.618;aaa;aaaaa;aaaaa;aa;aaa;a;0.35;0.491;0.46;aaaaaaaa;aaaaaaaaaa;0.619;a;aaaaaa;aa;aaaaaa;aaaa;aaaa;
0.318;0.409;aaaaaaaaa;aaaaaa;aaaaa;0.119;a;0.0858;0.257;0.312;0.481;aaaaa;0.707;0.123;a;a;0.603;a;0.0441;aaaa;a;a;0.726;aa;0.991;0.753;aa;0.141;aa;0.325;0.333;aaaaa;a;1;a;aaaaaa;a;aaaaaa;aa;a;aaa;0.867;a;0.366;aaa;aaaaa;0.731;0.107;aaaaaaaaa;0.477;aaaaa;a;a;0.798;0.351;a;0.129;aaa;0.259;0.542;a;0.17;aa;0.319;0.205;0.203;aa;0.933;aaaaaaa;a;0.207;0.971;0.55;aa;aaaaa;aa;aa;aaaaaaa;aaa;0.59;0.742;0.556;aaaa;aaaaaa;0.653;aaaaaa;aaaa;a;aaaaaaaa;aaaa;aaaaaa;
0.782;0.828;a;aa;aaa;0.25;a;0.71;0.259;0.582;0.31;aaa;0.837;0.572;aaaaaaaa;a;0.375;a;0.207;aaaaaa;aa;a;0.748;a;0.952;0.908;aaaaaaa;0.568;aaaa;0.772;0.58;aaaaaaaa;aa;0.709;aa;aaaa;a;a;aa;a;aaaaa;0.35;a;0.52;aaaa;aaaa;0.542;0.849;aaaaaa;0.959;aaaaaaaaa;a;a;0.0976;0.101;a;0.611;aaaaaaa;0.204;0.784;a;0.915;a;0.623;0.385;0.26;aaaa;0.118;aaaaa;a;0.492;0.169;0.717;aa;aaaaaaaaa;aaaaaaaaaa;a;aa;aaa;0.0517;0.322;0.0388;aaaaaaaaa;aaaaaaaaa;0.58;aaaaa;a;aa;aaaaaa;aa;aaaaa;
0.487;0.0518;aaaaaaa;a;aaaaa;0.778;a;0.559;0.246;0.788;0.0278;a;0.141;0.223;aaaaaa;a;0.966;a;0.102;a;aaaa;a;0.654;a;0.0922;0.281;aaa;0.385;aa;0.174;0.103;aaaaaaaa;aaaa;0.452;a;aaaa;a;aaaaaa;aa;a;aaaaa;0.653;aa;0.901;aaaa;aaaa;0.82;0.556;aaaaaaaaa;0.215;aa;aa;aaa;0.86;0.0925;aaaa;0.572;aaaa;0.343;0.281;a;0.807;aa;0.335;0.457;0.699;aaaaaaaaaa;0.509;aaaaaa;a;0.97;0.231;0.312;aaa;aaa;aaaaaaaa;a;aaa;a;0.846;0.288;0.519;aa;aaaaaaaaa;0.458;aa;aaa;aaaa;aaaaaaaaaa;aa;aaaaaaaa;
0.418;0.0351;aaaaa;aaaaaa;a;0.747;a;0.66;0.523;0.445;0.0562;aaaa;0.381;0.577;aaaaaaa;a;0.385;a;0.182;aaaaa;aaaa;a;0.63;aaaaaa;0.688;0.269;a;0.452;aaa;0.86;0.286;a;aaaa;0.403;aa;a;a;aaaa;aa;a;a;0.0659;a;0.707;aaaaaaaa;aaaaaa;0.791;0.759;aaaaaaaaa;0.766;aaaa;a;aaa;0.439;0.304;aaaaa;0.465;aaaaaa;0.0849;0.298;a;0.867;a;0.82;0.593;0.14;aa;0.226;aaaaaaa;a;0.701;0.904;0.549;a;aaaaaaaa;aaaaaaaaaa;a;aaaaa;aaaaa;0.264;0.601;0.776;aaaaa;aaaaaa;0.85;aaaaaa;aaaa;a;aaaaaaa;aaaa;aaaaaaa;
0.169;0.342;aaa;aaaa;aaaaa;0.986;a;0.196;0.378;0.174;0.456;aaaaa;0.678;0.693;aaaa;a;0.389;a;0.344;aaa;aaaa;a;0.0139;aaa;0.122;0.819;aaaa;0.187;aaa;0.998;0.455;aaaaaa;a;0.543;a;aaaaa;a;aaaa;aaa;a;aaaa;0.448;aa;0.48;aaaaaa;aaa;0.324;0.188;aaaaaaaaa;0.241;aaaaaaaa;aa;aa;0.44;0.475;aaaa;0.47;aaaaaaaaaa;0.822;0.197;a;0.716;a;0.455;0.969;0.348;aaaaaaaaaa;0.63;aaaaa;a;0.0146;0.493;0.913;aa;aaa;aaaaa;aa;aaaaaaa;aaaaaa;0.8;0.222;0.925;aaaaaaa;aaaaaaaa;0.19;aaaa;a;aa;aaaaaa;aaaa;a;
